time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
3730,-0.020670708268880844,-0.06801890581846237,-0.045145850628614426,-0.30417633056640625,-0.259895920753479,0.0070601655170321465,0,0,-42,-1.644410252571106,0.4127703011035919,0.026468951255083084,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
3739,-0.02132355235517025,-0.06758571416139603,-0.045145850628614426,-0.30870723724365234,-0.2635613977909088,0.0070601655170321465,0,0,-42,-1.6441502571105957,0.4157465398311615,0.026514960452914238,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
3750,-0.0199360940605402,-0.06552507728338242,-0.04594170302152634,-0.7412548065185547,-0.6953130960464478,0.007603817153722048,0,0,-42,-1.6442368030548096,0.41556161642074585,0.02606310322880745,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
3760,-0.02057948149740696,-0.06348932534456253,-0.04594170302152634,-0.4957313537597656,-0.4497896432876587,0.007603817153722048,0,0,-42,-1.6446692943572998,0.4135291278362274,0.024635473266243935,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
3770,-0.021206025034189224,-0.05939992517232895,-0.04594170302152634,0.34641265869140625,0.3923543691635132,0.007603817153722048,0,0,-42,-1.64534592628479,0.40909337997436523,0.02328956499695778,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
3780,-0.018053270876407623,-0.05160916969180107,-0.04734136536717415,0.5786809921264648,0.6260223388671875,0.030978813767433167,0,0,-42,-1.6454921960830688,0.4047614336013794,0.021821502596139908,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
3790,-0.01857968606054783,-0.048905421048402786,-0.04734136536717415,-0.0382843017578125,0.009057063609361649,0.030978813767433167,0,0,-42,-1.6446287631988525,0.39919736981391907,0.020695209503173828,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
3844,-0.01733751781284809,-0.04415889456868172,-0.04872947558760643,-0.061768531799316406,-0.014427166432142258,0.029351845383644104,0,0,-42,-1.6440258026123047,0.39189115166664124,0.019854774698615074,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
3855,-0.017844831570982933,-0.043367233127355576,-0.04872947558760643,-0.19655132293701172,-0.147821843624115,0.029351845383644104,0,0,-42,-1.6431772708892822,0.3767335116863251,0.022767484188079834,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
3865,-0.01829855889081955,-0.04668940603733063,-0.04872947558760643,-0.0006389617919921875,0.04809051379561424,0.029351845383644104,0,0,-42,-1.6427699327468872,0.36618927121162415,0.025593455880880356,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
3875,-0.016294587403535843,-0.04396679624915123,-0.04961737245321274,-0.13609027862548828,-0.08647290617227554,0.01521018985658884,0,0,-42,-1.6424095630645752,0.357616662979126,0.02873576432466507,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
3886,-0.016761692240834236,-0.04106293246150017,-0.04961737245321274,0.7719049453735352,0.8215222954750061,0.01521018985658884,0,0,-42,-1.641921043395996,0.34892338514328003,0.03196237236261368,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
3930,-0.011662590317428112,-0.014659601263701916,-0.05189378559589386,0.4126710891723633,0.4622884690761566,0.06685260683298111,0,0,-42,-1.6417661905288696,0.3465498387813568,0.03260786086320877,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
3940,-0.011780434288084507,-0.01010056957602501,-0.05189378559589386,-1.170358657836914,-1.1184648275375366,0.06685260683298111,0,0,-42,-1.641276478767395,0.3219414949417114,0.03301870822906494,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
3950,-0.011890026740729809,-0.010451768524944782,-0.05189378559589386,-0.9669456481933594,-0.9150518774986267,0.06685260683298111,0,0,-42,-1.640851616859436,0.29601243138313293,0.03324473649263382,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
3960,-0.012001056224107742,-0.009668326936662197,-0.05189378559589386,-0.004567146301269531,0.04732663929462433,0.06685260683298111,0,0,-42,-1.6405384540557861,0.26845672726631165,0.033534444868564606,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
3970,-0.013700786046683788,-0.011247021146118641,-0.051344551146030426,0.35187244415283203,0.40321698784828186,-0.03316360339522362,0,0,-42,-1.6403226852416992,0.23894654214382172,0.03416050225496292,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
3980,-0.01384039968252182,-0.015174150466918945,-0.051344551146030426,0.3140239715576172,0.365368515253067,-0.03316360339522362,0,0,-42,-1.6402587890625,0.20950102806091309,0.03507060557603836,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
3991,-0.014005940407514572,-0.01982313208281994,-0.051344551146030426,-0.8103618621826172,-0.759017288684845,-0.03316360339522362,0,0,-42,-1.6402347087860107,0.18299667537212372,0.03582276403903961,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
4040,-0.016068575903773308,-0.027602259069681168,-0.051055144518613815,-0.17647838592529297,-0.12542323768138885,-0.02555137686431408,0,0,-42,-1.6402716636657715,0.17407594621181488,0.03597612679004669,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
4051,-0.01635010913014412,-0.028148695826530457,-0.051055144518613815,-0.20685958862304688,-0.15580444037914276,-0.02555137686431408,0,0,-42,-1.640244483947754,0.17482367157936096,0.03595840558409691,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
4061,-0.012554751709103584,-0.025212671607732773,-0.05241468921303749,-0.1572399139404297,-0.1048252284526825,0.03697849437594414,0,0,-42,-1.6402714252471924,0.17557284235954285,0.03589935973286629,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
4071,-0.012816720642149448,-0.027277911081910133,-0.05241468921303749,-0.338409423828125,-0.2859947383403778,0.03697849437594414,0,0,-42,-1.6403731107711792,0.17660608887672424,0.035839714109897614,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
4081,-0.01309235394001007,-0.026779979467391968,-0.05241468921303749,0.16693592071533203,0.21935060620307922,0.03697849437594414,0,0,-42,-1.6405549049377441,0.1786905974149704,0.03603728488087654,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
4091,-0.011926652863621712,-0.02796277031302452,-0.05288815125823021,-0.37126827239990234,-0.31838011741638184,0.005974120926111937,0,0,-42,-1.6405798196792603,0.18239566683769226,0.036289021372795105,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
4101,-0.012213506735861301,-0.029035596176981926,-0.05288815125823021,0.07210254669189453,0.12499070167541504,0.005974120926111937,0,0,-42,-1.6409285068511963,0.188451886177063,0.036752909421920776,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
4152,-0.010083607397973537,-0.0329112708568573,-0.05408221855759621,-0.23046398162841797,-0.17757582664489746,0.03425014391541481,0,0,-42,-1.6410256624221802,0.1932196021080017,0.03711438551545143,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
4162,-0.010415768250823021,-0.032913900911808014,-0.05408221855759621,-0.1304779052734375,-0.07639569044113159,0.03425014391541481,0,0,-42,-1.640928864479065,0.19752931594848633,0.038730502128601074,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
4172,-0.010764076374471188,-0.03286917880177498,-0.05408221855759621,-0.19080638885498047,-0.13672417402267456,0.03425014391541481,0,0,-42,-1.6407520771026611,0.20190399885177612,0.040426839143037796,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
4183,-0.005869698710739613,-0.02774367295205593,-0.055727869272232056,-0.12342453002929688,-0.06934231519699097,0.05762813612818718,0,0,-42,-1.64053475856781,0.20626509189605713,0.04218102991580963,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
4192,-0.006149971392005682,-0.027006568387150764,-0.055727869272232056,0.30463409423828125,0.3603619635105133,0.05762813612818718,0,0,-42,-1.640219807624817,0.20996247231960297,0.043889060616493225,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
4203,-0.0064462353475391865,-0.029322536662220955,-0.055727869272232056,-0.31369686126708984,-0.2579689919948578,0.05762813612818718,0,0,-42,-1.6398272514343262,0.21323305368423462,0.04536134749650955,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
4248,-0.007613834924995899,-0.03973810002207756,-0.05584178864955902,-0.2979459762573242,-0.24221810698509216,-0.003258018521592021,0,0,-42,-1.6397544145584106,0.21395567059516907,0.04564030468463898,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
4258,-0.008011064492166042,-0.03911711275577545,-0.05584178864955902,-0.42369556427001953,-0.3678537607192993,-0.003258018521592021,0,0,-42,-1.6397188901901245,0.22055958211421967,0.04591294750571251,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
4268,-0.008411252871155739,-0.04016711935400963,-0.05584178864955902,-0.48168373107910156,-0.42584192752838135,-0.003258018521592021,0,0,-42,-1.6397112607955933,0.2275213897228241,0.04598340764641762,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
4277,-0.0042663817293941975,-0.034144509583711624,-0.057211555540561676,0.7028369903564453,0.7600485682487488,0.05055198818445206,0,0,-42,-1.640087604522705,0.23120439052581787,0.046200450509786606,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
4287,-0.004593935329467058,-0.03261746093630791,-0.057211555540561676,-0.2752037048339844,-0.2179921567440033,0.05055198818445206,0,0,-42,-1.6403164863586426,0.2334984689950943,0.046500153839588165,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
4297,-0.004923122003674507,-0.03378894925117493,-0.057211555540561676,-0.060855865478515625,-0.003644309937953949,0.05055198818445206,0,0,-42,-1.6403870582580566,0.23461519181728363,0.04694753885269165,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
4308,-0.0022111483849585056,-0.030487822368741035,-0.058117110282182693,-0.12600326538085938,-0.0687917098402977,0.03532668948173523,0,0,-42,-1.6403241157531738,0.23490650951862335,0.04750685393810272,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
4319,-0.0025486545637249947,-0.031197600066661835,-0.058117110282182693,0.005209922790527344,0.06332702934741974,0.03532668948173523,0,0,-42,-1.6402281522750854,0.2349206507205963,0.048200175166130066,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
4371,-0.002101792488247156,-0.03794490918517113,-0.05877431109547615,-0.2360363006591797,-0.1779191941022873,0.025010986253619194,0,0,-42,-1.640190839767456,0.23485350608825684,0.04849941283464432,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
4381,-0.0025440617464482784,-0.03994261845946312,-0.05877431109547615,-0.22609519958496094,-0.16732089221477509,0.025010986253619194,0,0,-42,-1.6399847269058228,0.2339429259300232,0.04911382123827934,0.492000013589859,0.492000013589859,0,4.397695064544678,7,0
4433,-0.00014407064008992165,-0.04152343049645424,-0.060070157051086426,-0.1642293930053711,-0.10545508563518524,0.05326717346906662,0,0,-42,-1.6399201154708862,0.23363381624221802,0.04940396174788475,0.492000013589859,0.492000013589859,0,4.397695064544678,7,0
4443,-0.0005640506860800087,-0.041331518441438675,-0.060070157051086426,-0.07525634765625,-0.015186190605163574,0.05326717346906662,0,0,-42,-1.6400514841079712,0.23424524068832397,0.0493607372045517,0.492000013589859,0.492000013589859,0,4.397695064544678,7,0
4454,-0.000986364670097828,-0.04210607707500458,-0.060070157051086426,-0.2006092071533203,-0.1405390501022339,0.05326717346906662,0,0,-42,-1.640204668045044,0.23505237698554993,0.04930568486452103,0.492000013589859,0.492000013589859,0,4.397695064544678,7,0
4464,0.004576276987791061,-0.03777272626757622,-0.06174635887145996,-0.1333789825439453,-0.07330882549285889,0.07665664702653885,0,0,-42,-1.6404696702957153,0.23638400435447693,0.04923702031373978,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
4519,0.0021926125045865774,-0.038429927080869675,-0.06165889650583267,-0.0691070556640625,-0.007360696792602539,-0.0016112327575683594,0,0,-42,-1.6407660245895386,0.23803506791591644,0.04915374889969826,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
4529,0.0005950462073087692,-0.057151053100824356,-0.061353035271167755,-2.4330015182495117,-2.3716485500335693,-0.013572197407484055,0,0,-42,-1.640251636505127,0.24978435039520264,0.048354167491197586,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
4539,-0.00008663086919113994,-0.07758818566799164,-0.061353035271167755,-1.9525532722473145,-1.8912001848220825,-0.013572197407484055,0,0,-42,-1.6407246589660645,0.2813696265220642,0.045291028916835785,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
4549,-0.0009938557632267475,-0.09064898639917374,-0.061353035271167755,-0.2800102233886719,-0.21865719556808472,-0.013572197407484055,0,0,-42,-1.6421482563018799,0.3277948200702667,0.03995627909898758,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
4559,-0.0016657086089253426,-0.0905422568321228,-0.061417557299137115,0.31594371795654297,0.3773612678050995,0.0016456223092973232,0,0,-42,-1.644083023071289,0.37503230571746826,0.03361458703875542,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
4570,-0.0025243719574064016,-0.07583358138799667,-0.061417557299137115,2.644547462463379,2.705965042114258,0.0016456223092973232,0,0,-42,-1.6455658674240112,0.4106878638267517,0.027815356850624084,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
4622,-0.0007779908482916653,-0.02410300448536873,-0.06253106147050858,0.7217655181884766,0.7831830978393555,0.05272888019680977,0,0,-42,-1.6461840867996216,0.4284716248512268,0.023459671065211296,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
4632,-0.0010121060768142343,-0.022396493703126907,-0.06253106147050858,0.040283203125,0.10281426459550858,0.05272888019680977,0,0,-42,-1.6460850238800049,0.42798522114753723,0.023542791604995728,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
4643,-0.001260966993868351,-0.022276071831583977,-0.06253106147050858,-0.10006046295166016,-0.03752940148115158,0.05272888019680977,0,0,-42,-1.6459288597106934,0.42711541056632996,0.02367166243493557,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
4699,-0.0019660531543195248,-0.027509251609444618,-0.06268322467803955,-0.18116188049316406,-0.11844271421432495,-0.003796481993049383,0,0,-42,-1.6458861827850342,0.42677876353263855,0.023789145052433014,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
4707,-0.0022623175755143166,-0.027468550950288773,-0.06268322467803955,0.012666702270507812,0.07534992694854736,-0.003796481993049383,0,0,-42,-1.646026372909546,0.427334725856781,0.023774100467562675,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
4755,0.0004961522063240409,-0.019204096868634224,-0.0636528804898262,0.04466056823730469,0.10734379291534424,0.050022851675748825,0,0,-42,-1.6460821628570557,0.4275937080383301,0.023748086765408516,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
4766,0.0002289735130034387,-0.028392639011144638,-0.0636528804898262,-0.6986589431762695,-0.6350060701370239,0.050022851675748825,0,0,-42,-1.645948052406311,0.4388416111469269,0.02300400286912918,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
4776,-0.00008483176497975364,-0.03308757767081261,-0.0636528804898262,-0.22337055206298828,-0.15971767902374268,0.050022851675748825,0,0,-42,-1.6462804079055786,0.45688751339912415,0.021635783836245537,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
4786,-0.00024732333258725703,-0.036276597529649734,-0.06370263546705246,1.0900850296020508,1.153787612915039,0.0027145957574248314,0,0,-42,-1.6470543146133423,0.4775870442390442,0.019747957587242126,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
4796,-0.0005449344753287733,-0.02448265254497528,-0.06370263546705246,-0.035973548889160156,0.027729086577892303,0.0027145957574248314,0,0,-42,-1.6475756168365479,0.4935738444328308,0.018110372126102448,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
4806,-0.0007797788712196052,-0.020257147029042244,-0.06370263546705246,0.9596433639526367,1.023345947265625,0.0027145957574248314,0,0,-42,-1.647994041442871,0.5011729001998901,0.01699153147637844,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
4855,0.005716524552553892,0.0012053708778694272,-0.0653570368885994,0.23280906677246094,0.2974182963371277,0.047855034470558167,0,0,-42,-1.6480555534362793,0.5022175908088684,0.016685137525200844,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
4864,0.005728554911911488,0.0011465001152828336,-0.0653570368885994,-0.0743551254272461,-0.008998088538646698,0.047855034470558167,0,0,-42,-1.6479727029800415,0.5014797449111938,0.0168116744607687,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
4874,0.005757092498242855,0.0009731454192660749,-0.06536107510328293,-0.09682178497314453,-0.0314607098698616,0.005992469843477011,0,0,-42,-1.6479772329330444,0.5008384585380554,0.01691252924501896,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
4884,0.005768784787505865,0.001527954125776887,-0.06536107510328293,0.021127700805664062,0.08648877590894699,0.005992469843477011,0,0,-42,-1.6481101512908936,0.5002349615097046,0.017002856358885765,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
4894,0.005789310205727816,0.002471302170306444,-0.06536107510328293,-0.00150299072265625,0.06385808438062668,0.005992469843477011,0,0,-42,-1.6481997966766357,0.4994593560695648,0.017108313739299774,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
4904,0.006579142063856125,0.003473602933809161,-0.06553839892148972,-0.04370880126953125,0.021829597651958466,0.017405051738023758,0,0,-42,-1.6482576131820679,0.49856096506118774,0.017231859266757965,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
4915,0.0066167800687253475,0.0039559961296617985,-0.06553839892148972,-0.005293846130371094,0.06024455279111862,0.017405051738023758,0,0,-42,-1.6483649015426636,0.49757206439971924,0.01734154112637043,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
4963,0.007218606770038605,0.007159905042499304,-0.06561662256717682,-0.004108428955078125,0.06142996996641159,0.01196647621691227,0,0,-42,-1.6483880281448364,0.49734237790107727,0.017371658235788345,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
4973,0.005788601003587246,0.005589849781244993,-0.06527701765298843,0.005642890930175781,0.07091990858316422,-0.016303710639476776,0,0,-42,-1.648402214050293,0.4942770302295685,0.017869045957922935,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
4982,0.005849793553352356,0.006785369012504816,-0.06527701765298843,0.015905380249023438,0.08118239790201187,-0.016303710639476776,0,0,-42,-1.6484252214431763,0.4910720884799957,0.018414422869682312,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
4992,0.005919168703258038,0.00690751988440752,-0.06527701765298843,-0.0758523941040039,-0.010575376451015472,-0.016303710639476776,0,0,-42,-1.6482700109481812,0.48773884773254395,0.018897313624620438,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
5002,0.005341199226677418,0.006096578203141689,-0.0651322528719902,-0.10456562042236328,-0.03943336755037308,-0.004333286080509424,0,0,-42,-1.6481151580810547,0.484525591135025,0.01925940252840519,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
5013,0.0054021598771214485,0.006170541979372501,-0.0651322528719902,-0.0052242279052734375,0.059908024966716766,-0.004333286080509424,0,0,0,-1.6480070352554321,0.48159629106521606,0.019523195922374725,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
5023,0.005470857489854097,0.007637981325387955,-0.0651322528719902,0.12626266479492188,0.19139492511749268,-0.004333286080509424,0,0,0,-1.6477651596069336,0.4785478115081787,0.01985662803053856,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
5072,0.01138357724994421,0.02213512733578682,-0.0662924200296402,0.14633846282958984,0.21147072315216064,0.08643963187932968,0,0,0,-1.647636890411377,0.47721871733665466,0.020010709762573242,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
5082,0.011603668332099915,0.02129906415939331,-0.0662924200296402,-0.1580829620361328,-0.09179054200649261,0.08643963187932968,0,0,0,-1.6473138332366943,0.4742402136325836,0.0202733613550663,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
5092,0.013415718451142311,0.022818485274910927,-0.06664081662893295,0.00038433074951171875,0.06702514737844467,0.036967504769563675,0,0,0,-1.6471787691116333,0.47095033526420593,0.020386505872011185,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
5102,0.013651421293616295,0.02430884540081024,-0.06664081662893295,0.0909271240234375,0.15756794810295105,0.036967504769563675,0,0,0,-1.6470633745193481,0.46685218811035156,0.020429227501153946,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
5112,0.01389489695429802,0.024072131142020226,-0.06664081662893295,-0.1316509246826172,-0.06501010805368423,0.036967504769563675,0,0,0,-1.6469722986221313,0.4621213674545288,0.020408280193805695,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
5123,0.015037188306450844,0.02423044852912426,-0.06683169305324554,-0.08222198486328125,-0.015390291810035706,0.02827983908355236,0,0,0,-1.6470504999160767,0.45790895819664,0.020216848701238632,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
5167,0.019626323133707047,0.027908505871891975,-0.06757497042417526,-0.045319557189941406,0.021512135863304138,0.07177356630563736,0,0,0,-1.6470948457717896,0.4570346474647522,0.02016276866197586,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
5177,0.01991395466029644,0.02858932688832283,-0.06757497042417526,-0.0673675537109375,0.00020741671323776245,0.07177356630563736,0,0,0,-1.646921992301941,0.44817930459976196,0.020846139639616013,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
5188,0.019850196316838264,0.02794991247355938,-0.06749765574932098,-0.08191108703613281,-0.014413431286811829,0.01414493564516306,0,0,0,-1.6466240882873535,0.4401959180831909,0.021593037992715836,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
5198,0.020118651911616325,0.02369183674454689,-0.06749765574932098,-1.383936882019043,-1.3164392709732056,0.01414493564516306,0,0,0,-1.6463563442230225,0.43330296874046326,0.022033605724573135,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
5208,0.02035800740122795,0.02669565938413143,-0.06749765574932098,0.15488338470458984,0.22238104045391083,0.01414493564516306,0,0,0,-1.6469589471817017,0.4295232892036438,0.022044621407985687,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
5218,0.021443193778395653,0.025720985606312752,-0.06766919046640396,-0.6256608963012695,-0.5579916834831238,0.034264907240867615,0,0,0,-1.6472975015640259,0.4263131320476532,0.02219736948609352,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
5228,0.02169177122414112,0.023612787947058678,-0.06766919046640396,-0.39270496368408203,-0.32503578066825867,0.034264907240867615,0,0,0,-1.6475292444229126,0.4246405065059662,0.022305987775325775,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
5279,0.02428433857858181,0.010194920003414154,-0.06803176552057266,-0.37258434295654297,-0.3049151599407196,0.051106758415699005,0,0,0,-1.6475999355316162,0.424281507730484,0.022376563400030136,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
5288,0.024385808035731316,0.009857813827693462,-0.06803176552057266,-0.08479499816894531,-0.01676323264837265,0.051106758415699005,0,0,0,-1.6475656032562256,0.42507410049438477,0.022413190454244614,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
5299,0.02448265440762043,0.009111449122428894,-0.06803176552057266,-0.21012020111083984,-0.14208844304084778,0.051106758415699005,0,0,0,-1.6475155353546143,0.42602410912513733,0.022441217675805092,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
5309,0.024574460461735725,0.00838062446564436,-0.06803176552057266,-0.13408565521240234,-0.06605388969182968,0.051106758415699005,0,0,0,-1.647411823272705,0.4272702932357788,0.022547684609889984,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
5319,0.02451346628367901,0.007299422286450863,-0.06800342351198196,-0.17810535430908203,-0.11010193079710007,0.022303657606244087,0,0,0,-1.6472642421722412,0.42913222312927246,0.022691793739795685,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
5329,0.024585476145148277,0.006858433596789837,-0.06800342351198196,-0.17219924926757812,-0.10419582575559616,0.022303657606244087,0,0,0,-1.647194743156433,0.4311441481113434,0.022842444479465485,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
5379,0.02542436495423317,0.005042245611548424,-0.06811490654945374,-0.10561656951904297,-0.037613146007061005,0.033720627427101135,0,0,0,-1.6472245454788208,0.43232348561286926,0.022851483896374702,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
5389,0.025477195158600807,0.005383925046771765,-0.06811490654945374,-0.052674293518066406,0.015440613031387329,0.033720627427101135,0,0,0,-1.6472433805465698,0.43298667669296265,0.022871315479278564,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
5400,0.025537164881825447,0.005367419682443142,-0.06811490654945374,-0.09345340728759766,-0.02533850073814392,0.033720627427101135,0,0,0,-1.647222876548767,0.43359071016311646,0.022933892905712128,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
5412,0.025324368849396706,0.003901801537722349,-0.06806211918592453,-0.21904850006103516,-0.15098637342453003,0.021218489855527878,0,0,0,-1.6472820043563843,0.43440669775009155,0.022922074422240257,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
5421,0.025359386578202248,0.0033597685396671295,-0.06806211918592453,-0.06166553497314453,0.006396584212779999,0.021218489855527878,0,0,0,-1.6474858522415161,0.4352894723415375,0.022781819105148315,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
5432,0.025393914431333542,0.0031996408943086863,-0.06806211918592453,-0.19189739227294922,-0.12383527308702469,0.021218489855527878,0,0,0,-1.6476939916610718,0.4363231360912323,0.022661486640572548,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
5477,0.025492971763014793,-0.0005084256990812719,-0.06807035952806473,-0.1470489501953125,-0.07898683100938797,0.026114769279956818,0,0,0,-1.6477810144424438,0.4368395209312439,0.022617710754275322,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
5487,0.025490205734968185,-0.00023844065435696393,-0.06807035952806473,-0.09511566162109375,-0.027045302093029022,0.026114769279956818,0,0,0,-1.6482445001602173,0.4412570595741272,0.022665364667773247,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
5499,0.030696148052811623,0.0048575070686638355,-0.06906244158744812,0.24105453491210938,0.3091248869895935,0.108743816614151,0,0,0,-1.6487559080123901,0.4455566108226776,0.02270435355603695,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
5555,0.03078830987215042,0.018668431788682938,-0.06895474344491959,0.18235301971435547,0.2514154613018036,0.022310828790068626,0,0,0,-1.649043321609497,0.44960007071495056,0.02259538136422634,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
5563,0.03008340485394001,0.023744069039821625,-0.06878362596035004,0.5880746841430664,0.6568583250045776,0.015786629170179367,0,0,0,-1.6490471363067627,0.45207706093788147,0.021788839250802994,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
5614,0.03280137479305267,0.055920638144016266,-0.06891858577728271,0.5614547729492188,0.63023841381073,0.04405631870031357,0,0,0,-1.6489514112472534,0.45299047231674194,0.021526407450437546,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
5623,0.03377525880932808,0.0615505576133728,-0.06899230927228928,0.4823875427246094,0.5513061285018921,0.040250588208436966,0,0,0,-1.646681308746338,0.4548497498035431,0.02249416522681713,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
5633,0.03444843366742134,0.06741470098495483,-0.06899230927228928,0.4694509506225586,0.5384432673454285,0.040250588208436966,0,0,0,-1.6441019773483276,0.456596314907074,0.02353650890290737,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
