time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
2429,-0.02429882436990738,-0.014390962198376656,0.05191435292363167,0.04598522186279297,-0.005929131060838699,-0.025028228759765625,-0.0002523660659790039,0.00235200603492558,0,0.06199086830019951,-0.11507310718297958,-0.0530782975256443,0.492000013589859,0.492000013589859,-0.04872230812907219,7.717809677124023,7,0
2474,-0.022370757535099983,-0.008376295678317547,0.04428330808877945,0.03613758087158203,-0.015776772052049637,-0.008986854925751686,-0.0002523660659790039,0.00235200603492558,0,0.06199013069272041,-0.11507640779018402,-0.05308049917221069,0.492000013589859,0.492000013589859,-0.04872230812907219,7.717809677124023,7,0
2483,-0.02246936224400997,-0.00983374658972025,0.04428330808877945,0.3307352066040039,0.28645190596580505,-0.008986854925751686,-0.0002523660659790039,0.00235200603492558,0,0.06198535114526749,-0.11507648229598999,-0.05308191105723381,0.492000013589859,0.492000013589859,-0.04872230812907219,7.717809677124023,7,0
2495,-0.022386599332094193,-0.00773621816188097,0.04362587630748749,0.2398061752319336,0.19552287459373474,-0.02118026651442051,-0.0002523660659790039,0.00235200603492558,0,0.06197907403111458,-0.11507523059844971,-0.053070344030857086,0.492000013589859,0.492000013589859,-0.04872230812907219,7.731251239776611,7,0
2504,-0.022467322647571564,-0.00824726466089487,0.04362587630748749,0.005742073059082031,-0.03788380324840546,-0.02118026651442051,-0.00016617774963378906,-0.0024461746215820312,0,0.06193302571773529,-0.11508113890886307,-0.053046341985464096,0.492000013589859,0.492000013589859,-0.05056100711226463,7.758134365081787,7,0
2514,-0.022548580542206764,-0.007724394090473652,0.04362587630748749,0.16068744659423828,0.1170615702867508,-0.02118026651442051,-0.00011527538299560547,0.0077760242857038975,0,0.061932776123285294,-0.11508534103631973,-0.05305016040802002,0.492000013589859,0.492000013589859,-0.05056100711226463,7.742452621459961,7,0
2524,-0.02262626774609089,-0.0078026955015957355,0.04362587630748749,0.06471824645996094,0.02109237015247345,-0.02118026651442051,-0.0001239776611328125,0.02217799797654152,0,0.061904918402433395,-0.1150757223367691,-0.053035929799079895,0.492000013589859,0.492000013589859,-0.037170592695474625,7.731251239776611,7,0
2534,-0.024075662717223167,-0.012266515754163265,0.04842859134078026,0.01808929443359375,-0.030339296907186508,-0.03273193538188934,-0.0001462101936340332,-0.006819665431976318,0,0.061862654983997345,-0.11509238928556442,-0.05304482579231262,0.492000013589859,0.492000013589859,-0.037170592695474625,7.731251239776611,7,0
2581,-0.022237498313188553,-0.006818413734436035,0.04184065759181976,0.03233623504638672,-0.01609235629439354,-0.008986854925751686,-0.0001462101936340332,-0.006819665431976318,0,0.06185289844870567,-0.11509595811367035,-0.05304275453090668,0.492000013589859,0.492000013589859,-0.037170592695474625,7.731251239776611,7,0
2591,-0.0207736287266016,-0.002103322185575962,0.03651921823620796,0.06812286376953125,0.03160364553332329,-0.008986854925751686,-0.0001462101936340332,-0.006819665431976318,0,0.06186232343316078,-0.11510279774665833,-0.05303813889622688,0.492000013589859,0.492000013589859,-0.037170592695474625,7.731251239776611,7,0
2602,-0.020795051008462906,-0.0022096051834523678,0.03651921823620796,0.03088665008544922,-0.005632568150758743,-0.008986854925751686,-0.0001462101936340332,-0.006819665431976318,0,0.06182579696178436,-0.1151326447725296,-0.053041402250528336,0.492000013589859,0.492000013589859,-0.037170592695474625,7.731251239776611,7,0
2612,-0.020816326141357422,-0.002072014380246401,0.03651921823620796,0.039116859436035156,0.002597641199827194,-0.008986854925751686,-0.00003737211227416992,0.02245366759598255,0,0.061838243156671524,-0.11512410640716553,-0.053044434636831284,0.492000013589859,0.492000013589859,-0.07728856056928635,7.760375022888184,7,0
2622,-0.019409894943237305,0.0020264280028641224,0.031763430684804916,0.06431961059570312,0.03255617991089821,-0.008986854925751686,-0.000040531158447265625,0.01686573214828968,0,0.06186007708311081,-0.11510981619358063,-0.05303635448217392,0.492000013589859,0.492000013589859,-0.07728856056928635,7.708848476409912,7,0
2632,-0.019388359040021896,0.002216694178059697,0.031763430684804916,0.03795051574707031,0.006187085062265396,-0.008986854925751686,-0.000023066997528076172,0.011695029214024544,0,0.06181636080145836,-0.11513155698776245,-0.05303267762064934,0.492000013589859,0.492000013589859,-0.03368968144059181,7.673003196716309,7,0
2642,-0.01936636120080948,0.002187039004638791,0.031763430684804916,0.030683517456054688,-0.0010799132287502289,-0.008986854925751686,-0.00002282857894897461,0.01635909266769886,0,0.061786361038684845,-0.11514637619256973,-0.05303715169429779,0.492000013589859,0.492000013589859,-0.03368968144059181,7.699886798858643,7,0
2686,-0.02097628451883793,-0.0023625760804861784,0.03698759898543358,0.030982017517089844,-0.0007814131677150726,-0.03273193538188934,-0.00002282857894897461,0.01635909266769886,0,0.06178133189678192,-0.11514542996883392,-0.05303909257054329,0.492000013589859,0.492000013589859,-0.03368968144059181,7.699886798858643,7,0
2697,-0.020999670028686523,-0.002307182177901268,0.03698759898543358,0.03739452362060547,0.00040692463517189026,-0.03273193538188934,-0.00002282857894897461,0.01635909266769886,0,0.06177069991827011,-0.11515375226736069,-0.05304531008005142,0.492000013589859,0.492000013589859,-0.03368968144059181,7.699886798858643,7,0
2707,-0.021022524684667587,-0.002264702692627907,0.03698759898543358,0.04045581817626953,0.0034682191908359528,-0.03273193538188934,-0.00002282857894897461,0.01635909266769886,0,0.06175621226429939,-0.11518319696187973,-0.053054992109537125,0.492000013589859,0.492000013589859,-0.03368968144059181,7.699886798858643,7,0
2763,-0.0199336726218462,0.0007951437146402895,0.033543676137924194,0.038046836853027344,0.0007591992616653442,-0.01026988960802555,-0.00002282857894897461,0.01635909266769886,0,0.061766091734170914,-0.11518126726150513,-0.05305413529276848,0.492000013589859,0.492000013589859,-0.03368968144059181,7.699886798858643,7,0
2813,-0.01893329992890358,0.003596124006435275,0.030483335256576538,0.04546642303466797,0.011922746896743774,-0.01026988960802555,-0.000007212162017822266,-0.014732182025909424,0,0.06175112724304199,-0.11519546061754227,-0.05306101590394974,0.492000013589859,0.492000013589859,-0.04315764456987381,7.686445236206055,7,0
2823,-0.018896427005529404,0.003779199905693531,0.030483335256576538,0.04653358459472656,0.016050249338150024,-0.01026988960802555,0.000024974346160888672,0.011478964239358902,0,0.06176153942942619,-0.11519964784383774,-0.05306483805179596,0.492000013589859,0.492000013589859,-0.04306120425462723,7.726770877838135,7,0
2833,-0.018858397379517555,0.003837514203041792,0.030483335256576538,0.033453941345214844,0.0029706060886383057,-0.01026988960802555,0.000003159046173095703,0.007217231206595898,0,0.06175944581627846,-0.11521008610725403,-0.05307118594646454,0.492000013589859,0.492000013589859,-0.04306120425462723,7.697646617889404,7,0
2843,-0.019142447039484978,0.003048782702535391,0.03143640235066414,0.046179771423339844,0.014743369072675705,-0.0218215174973011,0.0000035762786865234375,-0.0008368470589630306,0,0.06173819676041603,-0.11522266268730164,-0.05307767167687416,0.492000013589859,0.492000013589859,-0.05371743440628052,7.699886798858643,7,0
2853,-0.019111333414912224,0.003172916127368808,0.03143640235066414,0.046154022216796875,0.014717619866132736,-0.0218215174973011,0.00005066394805908203,0.019868317991495132,0,0.06173955649137497,-0.11522284150123596,-0.05307694524526596,0.492000013589859,0.492000013589859,-0.05371743440628052,7.740212440490723,7,0
2863,-0.019078409299254417,0.003409411758184433,0.03143640235066414,0.05108451843261719,0.01964811608195305,-0.0218215174973011,0.0000749826431274414,0.026879318058490753,0,0.061726074665784836,-0.11523156613111496,-0.05307675525546074,0.492000013589859,0.492000013589859,-0.04605614393949509,7.7222900390625,7,0
2873,-0.01805625483393669,0.006221830379217863,0.028632450848817825,0.046980857849121094,0.01834840700030327,-0.01026988960802555,-0.000034689903259277344,-0.006074601784348488,0,0.06171595677733421,-0.11524388194084167,-0.0530875138938427,0.492000013589859,0.492000013589859,-0.04605614393949509,7.740212440490723,7,0
2919,-0.01724693551659584,0.008366277441382408,0.026368144899606705,0.04591560363769531,0.017283152788877487,-0.01026988960802555,-0.000034689903259277344,-0.006074601784348488,0,0.06171707808971405,-0.11524306237697601,-0.05308731645345688,0.492000013589859,0.492000013589859,-0.04605614393949509,7.740212440490723,7,0
2928,-0.01716253161430359,0.008514964953064919,0.026368144899606705,0.040839195251464844,0.014471050351858139,-0.01026988960802555,0.00009012222290039062,0.01883269101381302,0,0.061710700392723083,-0.11525346338748932,-0.05309365317225456,0.492000013589859,0.492000013589859,-0.04255065321922302,7.706608295440674,7,0
2938,-0.01879061758518219,0.004142059478908777,0.031096912920475006,0.02461528778076172,-0.006481625139713287,-0.03401497006416321,-0.00002658367156982422,-0.012467199936509132,0,0.06168745830655098,-0.1152830719947815,-0.05310119688510895,0.492000013589859,0.492000013589859,-0.04255065321922302,7.742452621459961,7,0
2948,-0.018749095499515533,0.004154108930379152,0.031096912920475006,0.031169891357421875,0.0000729784369468689,-0.03401497006416321,0.0000040531158447265625,-0.008302324451506138,0,0.0616777129471302,-0.11528991162776947,-0.05309659242630005,0.492000013589859,0.492000013589859,-0.04863899573683739,7.769335746765137,7,0
2958,-0.018707243725657463,0.004272590856999159,0.031096912920475006,0.04897594451904297,0.017879031598567963,-0.03401497006416321,0.000025093555450439453,0.012276182882487774,0,0.06167720630764961,-0.11529210209846497,-0.05309813469648361,0.492000013589859,0.492000013589859,-0.04863899573683739,7.731251239776611,7,0
2968,-0.017768478021025658,0.006747167091816664,0.028709745034575462,0.035820960998535156,0.007111215963959694,-0.01026988960802555,0.00007176399230957031,0.0208592526614666,0,0.06167814880609512,-0.11529137939214706,-0.053112395107746124,0.492000013589859,0.492000013589859,-0.052857086062431335,7.762615203857422,7,0
2978,-0.0177003126591444,0.00688678165897727,0.028709745034575462,0.039226531982421875,0.010516786947846413,-0.01026988960802555,0.00004583597183227539,-0.009807336144149303,0,0.06167391687631607,-0.11529968678951263,-0.053118616342544556,0.492000013589859,0.492000013589859,-0.052857086062431335,7.699886798858643,7,0
3024,-0.018109207972884178,0.005824301391839981,0.029823653399944305,0.037903785705566406,0.009194040670990944,-0.0218215174973011,0.00004583597183227539,-0.009807336144149303,0,0.06167290732264519,-0.11529887467622757,-0.05311841517686844,0.492000013589859,0.492000013589859,-0.052857086062431335,7.699886798858643,7,0
3034,-0.016130171716213226,0.010952840559184551,0.02486475743353367,0.04897499084472656,0.024110233411192894,0.0019235992804169655,0.00002664327621459961,-0.013227151706814766,0,0.06166417524218559,-0.1153094470500946,-0.0531226247549057,0.492000013589859,0.492000013589859,-0.052857086062431335,7.782777786254883,7,0
3043,-0.01602013409137726,0.011078017763793468,0.02486475743353367,0.041103363037109375,0.016238605603575706,0.0019235992804169655,-0.000002384185791015625,0.010309232398867607,0,0.06164314225316048,-0.11531764268875122,-0.05313098430633545,0.492000013589859,0.492000013589859,-0.0644608810544014,7.742452621459961,7,0
3053,-0.01590861566364765,0.01124104019254446,0.02486475743353367,0.044701576232910156,0.019836818799376488,0.0019235992804169655,0.00006383657455444336,0.006934120785444975,0,0.06165723502635956,-0.11530933529138565,-0.05312972515821457,0.492000013589859,0.492000013589859,-0.0644608810544014,7.720049858093262,7,0
3064,-0.01523248478770256,0.012852516956627369,0.023456119000911713,0.043239593505859375,0.019783474504947662,-0.01026988960802555,0.000036835670471191406,0.021529806777834892,0,0.06163831800222397,-0.11531750112771988,-0.05313807725906372,0.492000013589859,0.492000013589859,-0.05430324375629425,7.668522834777832,7,0
3074,-0.015102693811058998,0.01310703158378601,0.023456119000911713,0.041103363037109375,0.017647244036197662,-0.01026988960802555,-0.00004976987838745117,-0.03098933771252632,0,0.0616237111389637,-0.11532995104789734,-0.05314669758081436,0.492000013589859,0.492000013589859,-0.05430324375629425,7.800700664520264,7,0
3084,-0.014970324002206326,0.013397465460002422,0.023456119000911713,0.057534217834472656,0.034078098833560944,-0.01026988960802555,-0.000009179115295410156,-0.015119598247110844,0,0.061616506427526474,-0.11532588303089142,-0.05314571037888527,0.492000013589859,0.492000013589859,-0.05148995295166969,7.726770877838135,7,0
3129,-0.014465843327343464,0.014657288789749146,0.022285491228103638,0.0625772476196289,0.039121128618717194,-0.01026988960802555,-0.000009179115295410156,-0.015119598247110844,0,0.061613116413354874,-0.1153252050280571,-0.05314336344599724,0.492000013589859,0.492000013589859,-0.05148995295166969,7.726770877838135,7,0
3138,-0.014317866414785385,0.01490700151771307,0.022285491228103638,0.045548439025878906,0.02326294779777527,-0.01026988960802555,-0.000009179115295410156,-0.015119598247110844,0,0.06158331036567688,-0.11533349752426147,-0.05314958095550537,0.492000013589859,0.492000013589859,-0.05148995295166969,7.726770877838135,7,0
3148,-0.014167625457048416,0.015173237770795822,0.022285491228103638,0.06027793884277344,0.0379924476146698,-0.01026988960802555,-0.000008404254913330078,-0.008287413977086544,0,0.06157610937952995,-0.11532945930957794,-0.05314858257770538,0.492000013589859,0.492000013589859,-0.06344697624444962,7.771576404571533,7,0
3158,-0.01361461915075779,0.016376381739974022,0.021345417946577072,0.036925315856933594,0.015579897910356522,-0.01026988960802555,-0.0000021457672119140625,-0.003727656090632081,0,0.06157328560948372,-0.11534029990434647,-0.05314851179718971,0.492000013589859,0.492000013589859,-0.06344697624444962,7.720049858093262,7,0
3168,-0.013449679128825665,0.016584785655140877,0.021345417946577072,0.028299331665039062,0.00695391371846199,-0.01026988960802555,0.000038683414459228516,-0.004256647080183029,0,0.06155850365757942,-0.11536350101232529,-0.053155653178691864,0.492000013589859,0.492000013589859,-0.049993161112070084,7.760375022888184,7,0
3178,-0.013283075764775276,0.016735034063458443,0.021345417946577072,0.043476104736328125,0.022130686789751053,-0.01026988960802555,0.000037550926208496094,0.004251912701874971,0,0.06153571978211403,-0.11536836624145508,-0.053148772567510605,0.492000013589859,0.492000013589859,-0.049993161112070084,7.769335746765137,7,0
3189,-0.012799051590263844,0.01766027882695198,0.020630454644560814,0.036658287048339844,0.01602783240377903,-0.01026988960802555,0.00003987550735473633,0.0018602751661092043,0,0.061535436660051346,-0.11536829173564911,-0.05315232276916504,0.492000013589859,0.492000013589859,-0.03457128256559372,7.762615203857422,7,0
3237,-0.0140475919470191,0.014629481360316277,0.023545177653431892,0.036658287048339844,0.01602783240377903,-0.025668984279036522,0.00003987550735473633,0.0018602751661092043,0,0.061534684151411057,-0.11536946892738342,-0.05315440148115158,0.492000013589859,0.492000013589859,-0.03457128256559372,7.762615203857422,7,0
3248,-0.011737947352230549,0.019963866099715233,0.018691474571824074,0.04832649230957031,0.02478131465613842,0.008986434899270535,0.00003987550735473633,0.0018602751661092043,0,0.06153463199734688,-0.11536715924739838,-0.053159959614276886,0.492000013589859,0.492000013589859,-0.03457128256559372,7.762615203857422,7,0
3257,-0.011536844074726105,0.020241979509592056,0.018691474571824074,0.04639244079589844,0.027700966224074364,0.008986434899270535,-0.000031054019927978516,-0.01883743703365326,0,0.061528392136096954,-0.11536044627428055,-0.05316739156842232,0.492000013589859,0.492000013589859,-0.08008895069360733,7.720049858093262,7,0
3267,-0.011332863010466099,0.020576236769557,0.018691474571824074,0.055420875549316406,0.03672940284013748,0.008986434899270535,-0.000024378299713134766,-0.014709815382957458,0,0.061509717255830765,-0.1153663769364357,-0.05317775160074234,0.492000013589859,0.492000013589859,-0.08008895069360733,7.7738165855407715,7,0
3277,-0.011125888675451279,0.020815961062908173,0.018691474571824074,0.03513145446777344,0.016439979895949364,0.008986434899270535,-0.000010967254638671875,0.002337111160159111,0,0.06150759384036064,-0.11537255346775055,-0.05318383499979973,0.492000013589859,0.492000013589859,-0.0657813623547554,7.778296947479248,7,0
3287,-0.011222759261727333,0.020246656611561775,0.01934139057993889,0.03299522399902344,0.013653833419084549,-0.01411720272153616,0.00005310773849487305,-0.003995884209871292,0,0.06151604279875755,-0.11536597460508347,-0.05318912863731384,0.492000013589859,0.492000013589859,-0.0657813623547554,7.767095565795898,7,0
3297,-0.01101869996637106,0.020546549931168556,0.01934139057993889,0.0454254150390625,0.02608402445912361,-0.01411720272153616,0.000011205673217773438,0.009467310272157192,0,0.06151494383811951,-0.1153780147433281,-0.05320417135953903,0.492000013589859,0.492000013589859,-0.04111933708190918,7.697646617889404,7,0
3342,-0.012416885234415531,0.01726401038467884,0.02238682471215725,0.04067420959472656,0.021332819014787674,-0.025668984279036522,0.000011205673217773438,0.009467310272157192,0,0.06151820719242096,-0.11537934094667435,-0.05320410802960396,0.492000013589859,0.492000013589859,-0.04111933708190918,7.697646617889404,7,0
3352,-0.01224443968385458,0.017275046557188034,0.02238682471215725,0.04076576232910156,0.018378937616944313,-0.025668984279036522,0.000011205673217773438,0.009467310272157192,0,0.0615142323076725,-0.1153896227478981,-0.05321258679032326,0.492000013589859,0.492000013589859,-0.04111933708190918,7.697646617889404,7,0
3363,-0.012071317061781883,0.01736505515873432,0.02238682471215725,0.03560447692871094,0.013217652216553688,-0.025668984279036522,0.000011205673217773438,0.009467310272157192,0,0.06149853765964508,-0.11538770794868469,-0.05321173369884491,0.492000013589859,0.492000013589859,-0.04111933708190918,7.697646617889404,7,0
3373,-0.013287804089486599,0.014553692191839218,0.025231381878256798,0.06773757934570312,0.045350752770900726,-0.025668984279036522,0.00004178285598754883,0.01057744026184082,0,0.06148739531636238,-0.1153920367360115,-0.05321341007947922,0.492000013589859,0.492000013589859,-0.0656457245349884,7.793979167938232,7,0
3382,-0.013140738010406494,0.014792666770517826,0.025231381878256798,0.043900489807128906,0.01866910792887211,-0.025668984279036522,0.00006461143493652344,0.02179056592285633,0,0.06147818639874458,-0.11540288478136063,-0.053213346749544144,0.492000013589859,0.492000013589859,-0.0656457245349884,7.686445236206055,7,0
3392,-0.012991728261113167,0.015020227059721947,0.025231381878256798,0.045159339904785156,0.01992795802652836,-0.025668984279036522,0.000043272972106933594,0.009646119549870491,0,0.06146258860826492,-0.11541586369276047,-0.05321341007947922,0.492000013589859,0.492000013589859,-0.04430665075778961,7.7738165855407715,7,0
3403,-0.012840739451348782,0.015135056339204311,0.025231381878256798,0.028954505920410156,0.0037231240421533585,-0.025668984279036522,0.000012874603271484375,-0.012936591170728207,0,0.06144936382770538,-0.11542867869138718,-0.05321560055017471,0.492000013589859,0.492000013589859,-0.04430665075778961,7.726770877838135,7,0
3450,-0.014190207235515118,0.012012732215225697,0.027993930503726006,0.03257465362548828,0.004698280245065689,-0.014757919125258923,-0.00001329183578491211,-0.018725689500570297,0,0.0614481084048748,-0.11543091386556625,-0.053221896290779114,0.492000013589859,0.492000013589859,-0.05119575560092926,7.726770877838135,7,0
3459,-0.0140695134177804,0.012123346328735352,0.027993930503726006,0.04320335388183594,0.015209423378109932,-0.014757919125258923,-0.00001329183578491211,-0.018725689500570297,0,0.06144099682569504,-0.11543750017881393,-0.05322156473994255,0.492000013589859,0.492000013589859,-0.05119575560092926,7.726770877838135,7,0
3470,-0.015162556432187557,0.009514495730400085,0.030317170545458794,0.04180335998535156,0.011486189439892769,-0.02695152349770069,-0.00001329183578491211,-0.018725689500570297,0,0.0614258274435997,-0.11544167995452881,-0.05322536453604698,0.492000013589859,0.492000013589859,-0.05119575560092926,7.726770877838135,7,0
3480,-0.01506710797548294,0.009575559757649899,0.030317170545458794,0.03827095031738281,0.007953779771924019,-0.02695152349770069,0.000029146671295166016,0.0033131293021142483,0,0.06141940876841545,-0.11544149369001389,-0.05323106050491333,0.492000013589859,0.492000013589859,-0.052073895931243896,7.789498329162598,7,0
3490,-0.014970671385526657,0.009740878827869892,0.030317170545458794,0.06083869934082031,0.03052152879536152,-0.02695152349770069,0.00004106760025024414,0.0035291952081024647,0,0.061412788927555084,-0.11544779688119888,-0.0532350167632103,0.492000013589859,0.492000013589859,-0.052073895931243896,7.796219825744629,7,0
3500,-0.013738703913986683,0.012300873175263405,0.02821183204650879,0.038727760314941406,0.010515928268432617,-0.003206138499081135,-0.000011265277862548828,-0.007527465932071209,0,0.061402350664138794,-0.11544960737228394,-0.053242966532707214,0.492000013589859,0.492000013589859,-0.027823273092508316,7.73349142074585,7,0
3554,-0.013785804621875286,0.012155857868492603,0.028390465304255486,0.049686431884765625,0.021474599838256836,-0.014757919125258923,-0.000011265277862548828,-0.007527465932071209,0,0.061402447521686554,-0.11544587463140488,-0.05324244126677513,0.492000013589859,0.492000013589859,-0.027823273092508316,7.73349142074585,7,0
3605,-0.013779178261756897,0.01214406918734312,0.028558548539876938,0.0429534912109375,0.014563025906682014,-0.014757919125258923,0.00004267692565917969,0.011866390705108643,0,0.061396609991788864,-0.115455262362957,-0.05324457585811615,0.492000013589859,0.492000013589859,-0.03837516903877258,7.726770877838135,7,0
3615,-0.01365662831813097,0.012396037578582764,0.028558548539876938,0.06112098693847656,0.032562438398599625,-0.014757919125258923,0.00004267692565917969,0.011866390705108643,0,0.06138741970062256,-0.11547034978866577,-0.053244758397340775,0.492000013589859,0.492000013589859,-0.03837516903877258,7.726770877838135,7,0
3626,-0.013633842580020428,0.012287831865251064,0.02874205820262432,0.02305889129638672,-0.005683166906237602,-0.014757919125258923,0.00004267692565917969,0.011866390705108643,0,0.061378706246614456,-0.11548303812742233,-0.05324909836053848,0.492000013589859,0.492000013589859,-0.03837516903877258,7.726770877838135,7,0
3679,-0.015596289187669754,0.007864335551857948,0.032461557537317276,0.02556133270263672,-0.006900224834680557,-0.03914510831236839,0.00004267692565917969,0.011866390705108643,0,0.06136811524629593,-0.11549560725688934,-0.0532555878162384,0.492000013589859,0.492000013589859,-0.03837516903877258,7.726770877838135,7,0
3730,-0.013748870231211185,0.01171659491956234,0.029259253293275833,0.040946006774902344,0.008484449237585068,0.007703972049057484,-0.000010967254638671875,-0.004256669897586107,0,0.06136487424373627,-0.11549969017505646,-0.05325324088335037,0.492000013589859,0.492000013589859,-0.059179384261369705,7.697646617889404,7,0
3742,-0.013608039356768131,0.011766260489821434,0.029259253293275833,0.04238700866699219,0.013127755373716354,0.007703972049057484,-0.00002002716064453125,-0.012333099730312824,0,0.06136837229132652,-0.1155049204826355,-0.053261272609233856,0.492000013589859,0.492000013589859,-0.04590179771184921,7.744692802429199,7,0
3752,-0.013587035238742828,0.011667396873235703,0.029428498819470406,0.04130363464355469,0.011875135824084282,-0.014757919125258923,0.00003594160079956055,0.01290946640074253,0,0.06134467199444771,-0.11550909280776978,-0.05326507240533829,0.492000013589859,0.492000013589859,-0.04590179771184921,7.811902046203613,7,0
3762,-0.013470038771629333,0.011751105077564716,0.029428498819470406,0.040348052978515625,0.01091955415904522,-0.014757919125258923,0.00002664327621459961,0.00496714748442173,0,0.06132960692048073,-0.11552605032920837,-0.053269680589437485,0.492000013589859,0.492000013589859,-0.061693619936704636,7.796219825744629,7,0
3772,-0.013351881876587868,0.01189805194735527,0.029428498819470406,0.05301475524902344,0.023586256429553032,-0.014757919125258923,0.00003266334533691406,0.011344840750098228,0,0.06131580471992493,-0.11552637815475464,-0.053266800940036774,0.492000013589859,0.492000013589859,-0.061693619936704636,7.800700664520264,7,0
3782,-0.013354036957025528,0.01187417097389698,0.02963605895638466,0.049241065979003906,0.019605007022619247,-0.014757919125258923,0.00007772445678710938,0.02952425740659237,0,0.06130175665020943,-0.11552896350622177,-0.05326191335916519,0.492000013589859,0.492000013589859,-0.03271828964352608,7.742452621459961,7,0
3792,-0.013234701007604599,0.011973842047154903,0.02963605895638466,0.03509330749511719,0.005457248538732529,-0.014757919125258923,0.000015854835510253906,0.0009885275503620505,0,0.061276279389858246,-0.11554577201604843,-0.05326865613460541,0.492000013589859,0.492000013589859,-0.03271828964352608,7.73349142074585,7,0
3838,-0.013333308510482311,0.011728081852197647,0.029842225834727287,0.03509235382080078,0.0054562948644161224,-0.014757919125258923,0.000021398067474365234,0.0030448876786977053,0,0.06127552688121796,-0.11554694920778275,-0.05327072739601135,0.492000013589859,0.492000013589859,-0.04488452523946762,7.73349142074585,7,0
3847,-0.012453618459403515,0.013438566587865353,0.028577806428074837,0.046927452087402344,0.018349645659327507,-0.003206138499081135,-0.000022590160369873047,-0.012906803749501705,0,0.06127076596021652,-0.11554916203022003,-0.05327228084206581,0.492000013589859,0.492000013589859,-0.03711217641830444,7.77605676651001,7,0
3858,-0.012318547815084457,0.013572772964835167,0.028577806428074837,0.04116249084472656,0.012584684416651726,-0.003206138499081135,0.000011920928955078125,-0.004860174376517534,0,0.061262842267751694,-0.11556573212146759,-0.05328331142663956,0.492000013589859,0.492000013589859,-0.03711217641830444,7.695405960083008,7,0
3867,-0.012182299047708511,0.013694126158952713,0.028577806428074837,0.04454517364501953,0.015967367216944695,-0.003206138499081135,-0.00002765655517578125,-0.02376229502260685,0,0.06125195324420929,-0.11557206511497498,-0.05328725278377533,0.492000013589859,0.492000013589859,-0.051295582205057144,7.809661388397217,7,0
3878,-0.010475236922502518,0.01701914332807064,0.0260330680757761,0.03579902648925781,0.009765958413481712,0.007703972049057484,-0.00004273653030395508,-0.006678115576505661,0,0.061249762773513794,-0.1155676320195198,-0.05329268053174019,0.492000013589859,0.492000013589859,-0.051295582205057144,7.798460006713867,7,0
3888,-0.010304124094545841,0.0172326248139143,0.0260330680757761,0.06298351287841797,0.03695044666528702,0.007703972049057484,0.00003343820571899414,0.008245397359132767,0,0.06124527007341385,-0.11557606607675552,-0.05329675227403641,0.492000013589859,0.492000013589859,-0.04313205927610397,7.771576404571533,7,0
3898,-0.010130963288247585,0.01741720736026764,0.0260330680757761,0.04926013946533203,0.02322707138955593,0.007703972049057484,0.00002562999725341797,0.01111387088894844,0,0.06124437600374222,-0.11557947844266891,-0.05331341177225113,0.492000013589859,0.492000013589859,-0.04313205927610397,7.744692802429199,7,0
3943,-0.008667508140206337,0.020383460447192192,0.023757794871926308,0.04427814483642578,0.01824507676064968,0.007703972049057484,0.00002562999725341797,0.01111387088894844,0,0.06124363839626312,-0.11558279395103455,-0.05331561714410782,0.492000013589859,0.492000013589859,-0.04313205927610397,7.744692802429199,7,0
3952,-0.008462653495371342,0.020603390410542488,0.023757794871926308,0.05373954772949219,0.02998175285756588,0.007703972049057484,-0.000017523765563964844,-0.005523277912288904,0,0.06123465299606323,-0.1155913919210434,-0.05331755802035332,0.492000013589859,0.492000013589859,-0.04313205927610397,7.735731601715088,7,0
3962,-0.008255665190517902,0.020853547379374504,0.023757794871926308,0.0662832260131836,0.042525433003902435,0.007703972049057484,0.0000832676887512207,0.01670180633664131,0,0.06123039498925209,-0.11559756100177765,-0.05332363769412041,0.492000013589859,0.492000013589859,-0.015771104022860527,7.7469329833984375,7,0
3972,-0.007639477960765362,0.02183241955935955,0.02313067391514778,0.025415420532226562,0.002284746617078781,-0.003206138499081135,-0.00007110834121704102,-0.03346295282244682,0,0.06122582405805588,-0.11559323966503143,-0.053326912224292755,0.492000013589859,0.492000013589859,-0.015771104022860527,7.7536540031433105,7,0
3982,-0.0074209123849868774,0.021870458498597145,0.02313067391514778,0.026453018188476562,0.003322344273328781,-0.003206138499081135,0.000020682811737060547,0.0015249750576913357,0,0.061210691928863525,-0.11560165137052536,-0.05333098769187927,0.492000013589859,0.492000013589859,-0.0431012399494648,7.668522834777832,7,0
3992,-0.007201266009360552,0.022078529000282288,0.02313067391514778,0.04977893829345703,0.02664826437830925,-0.003206138499081135,-0.000010669231414794922,-0.0018575930735096335,0,0.06119794771075249,-0.11561208963394165,-0.05333733558654785,0.492000013589859,0.492000013589859,-0.0431012399494648,7.668522834777832,7,0
4003,-0.006652285810559988,0.02300376258790493,0.02264004573225975,0.050200462341308594,0.027560416609048843,-0.003206138499081135,0.000047147274017333984,0.01694767363369465,0,0.06119713932275772,-0.11560802161693573,-0.05333634093403816,0.492000013589859,0.492000013589859,-0.03959909453988075,7.702126979827881,7,0
