time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
4168,0.14271630346775055,0.29479044675827026,-1.2509346008300781,-2.653717041015625,-1.4027824401855469,-0.011132698506116867,0.0017679333686828613,-0.03881343826651573,0,2.5767734050750732,0.8065637946128845,2.025545597076416,0.492000013589859,0.492000013589859,-0.047399599105119705,7.966481685638428,7,0
4178,0.14562802016735077,0.2820974886417389,-1.2509346008300781,-2.358013153076172,-1.1070785522460938,-0.011132698506116867,0.0017564892768859863,-0.03534146770834923,0,2.617792844772339,0.7832342386245728,2.057067394256592,0.492000013589859,0.492000013589859,-0.057872723788022995,7.9776835441589355,7,0
4222,0.14307783544063568,0.2250508964061737,-1.246724247932434,-2.287217140197754,-1.0362825393676758,-0.03316264972090721,0.0017564892768859863,-0.03534146770834923,0,2.6256611347198486,0.7785155177116394,2.063066005706787,0.492000013589859,0.492000013589859,-0.057872723788022995,7.9776835441589355,7,0
4233,0.14527297019958496,0.20921723544597626,-1.246724247932434,-2.814490795135498,-1.567766547203064,-0.03316264972090721,0.0017564892768859863,-0.03534146770834923,0,2.6519012451171875,0.7599248886108398,2.0856270790100098,0.492000013589859,0.492000013589859,-0.057872723788022995,7.9776835441589355,7,0
4242,0.14740809798240662,0.19236385822296143,-1.246724247932434,-2.804553985595703,-1.557829737663269,-0.03316264972090721,0.001845717430114746,0.008430691435933113,0,2.6737184524536133,0.742497980594635,2.1054906845092773,0.492000013589859,0.492000013589859,0.012067568488419056,7.984404563903809,7,0
4252,0.13615557551383972,0.16526873409748077,-1.242764949798584,-2.7474451065063477,-1.5046801567077637,-0.03583526611328125,0.001827239990234375,0.0030588216613978148,0,2.6920831203460693,0.726591169834137,2.123403787612915,0.492000013589859,0.492000013589859,0.012067568488419056,7.9776835441589355,7,0
4262,0.1377350091934204,0.15077143907546997,-1.242764949798584,-2.642317771911621,-1.399552822113037,-0.03583526611328125,0.0017940402030944824,-0.00829586386680603,0,2.7071077823638916,0.7126181721687317,2.1394424438476562,0.492000013589859,0.492000013589859,0.011930016800761223,7.950799465179443,7,0
4272,0.1391836255788803,0.13811728358268738,-1.242764949798584,-2.38912296295166,-1.1463580131530762,-0.03583526611328125,0.0018513202667236328,0.020135553553700447,0,2.719297409057617,0.7005825638771057,2.1535985469818115,0.492000013589859,0.492000013589859,0.011930016800761223,7.9373579025268555,7,0
4282,0.12991204857826233,0.11835325509309769,-1.2395933866500854,-2.1961307525634766,-0.9565373659133911,-0.012205582112073898,0.0018668770790100098,0.027064595371484756,0,2.728492021560669,0.6906272172927856,2.1655704975128174,0.492000013589859,0.492000013589859,0.013562356121838093,8.031450271606445,7,0
4333,0.12215777486562729,0.06044076010584831,-1.2359302043914795,-2.1770572662353516,-0.9374638795852661,-0.04174840822815895,0.0018668770790100098,0.027064595371484756,0,2.729973077774048,0.6888974905014038,2.167719841003418,0.492000013589859,0.492000013589859,0.013562356121838093,8.031450271606445,7,0
4342,0.12270381301641464,0.047431766986846924,-1.2359302043914795,-2.5882787704467773,-1.3523485660552979,-0.04174840822815895,0.0018668770790100098,0.027064595371484756,0,2.7264506816864014,0.6943226456642151,2.1720075607299805,0.492000013589859,0.492000013589859,0.013562356121838093,8.031450271606445,7,0
4353,0.112963005900383,0.022706221789121628,-1.232986330986023,-2.742393970489502,-1.509407639503479,-0.026708336547017097,0.0018668770790100098,0.027064595371484756,0,2.7214417457580566,0.7016810774803162,2.1749606132507324,0.492000013589859,0.492000013589859,0.013562356121838093,8.031450271606445,7,0
4363,0.1131097823381424,0.0071237473748624325,-1.232986330986023,-2.879110813140869,-1.6461244821548462,-0.026708336547017097,0.0018387436866760254,0.010569007135927677,0,2.714607000350952,0.7108420133590698,2.17617130279541,0.492000013589859,0.492000013589859,0.05015970766544342,7.984404563903809,7,0
4373,0.11309608072042465,-0.01007006224244833,-1.232986330986023,-3.0000100135803223,-1.7670236825942993,-0.026708336547017097,0.0017508268356323242,-0.008459776639938354,0,2.7063450813293457,0.721470057964325,2.175797939300537,0.492000013589859,0.492000013589859,0.05015970766544342,7.984404563903809,7,0
4383,0.10116180032491684,-0.03899841010570526,-1.2296239137649536,-3.146559715270996,-1.9169358015060425,-0.06217363476753235,0.001738429069519043,-0.029485315084457397,0,2.696937084197998,0.7333769202232361,2.1738438606262207,0.492000013589859,0.492000013589859,0.10029438883066177,7.94183874130249,7,0
4429,0.09165284037590027,-0.13263598084449768,-1.2279908657073975,-3.20637845993042,-1.9767545461654663,0.01249259989708662,0.001738429069519043,-0.029485315084457397,0,2.69492769241333,0.7358912825584412,2.173248291015625,0.492000013589859,0.492000013589859,0.10029438883066177,7.94183874130249,7,0
4440,0.08344332128763199,-0.1659778654575348,-1.2260944843292236,-4.035329341888428,-2.8073384761810303,-0.013826790265738964,0.001738429069519043,-0.029485315084457397,0,2.684166193008423,0.7502368688583374,2.1646223068237305,0.492000013589859,0.492000013589859,0.10029438883066177,7.94183874130249,7,0
4449,0.0814296305179596,-0.19818751513957977,-1.2260944843292236,-4.195794105529785,-2.9696996212005615,-0.013826790265738964,0.001738429069519043,-0.029485315084457397,0,2.6739747524261475,0.7642222046852112,2.1549458503723145,0.492000013589859,0.492000013589859,0.10029438883066177,7.94183874130249,7,0
4461,0.07895048707723618,-0.23393584787845612,-1.2260944843292236,-4.419989109039307,-3.193894624710083,-0.013826790265738964,0.0017257928848266602,-0.018659621477127075,0,2.663430690765381,0.7804887294769287,2.1428656578063965,0.492000013589859,0.492000013589859,0.1262727826833725,7.950799465179443,7,0
4471,0.06584465503692627,-0.27639925479888916,-1.223148226737976,-4.622029781341553,-3.398881435394287,-0.08848350495100021,0.0018447041511535645,0.024039657786488533,0,2.6562340259552,0.7931654453277588,2.1331191062927246,0.492000013589859,0.492000013589859,0.1262727826833725,7.957520484924316,7,0
4481,0.06290359795093536,-0.31173065304756165,-1.223148226737976,-4.824316024780273,-3.601167678833008,-0.08848350495100021,0.0017036199569702148,-0.01822003722190857,0,2.6502068042755127,0.8047629594802856,2.1240413188934326,0.492000013589859,0.492000013589859,0.12013348191976547,7.984404563903809,7,0
4491,0.05956771597266197,-0.3486340045928955,-1.223148226737976,-4.895231246948242,-3.6720829010009766,-0.08848350495100021,0.0017203092575073242,-0.0015456363325938582,0,2.644883155822754,0.8151453137397766,2.1155831813812256,0.492000013589859,0.492000013589859,0.12013348191976547,8.0180082321167,7,0
4538,0.029408203437924385,-0.5290621519088745,-1.2204747200012207,-4.901112079620361,-3.6779637336730957,-0.10727966576814651,0.0017203092575073242,-0.0015456363325938582,0,2.6438870429992676,0.8170739412307739,2.113955020904541,0.492000013589859,0.492000013589859,0.12013348191976547,8.0180082321167,7,0
4548,0.023890532553195953,-0.5650136470794678,-1.2204747200012207,-4.76765775680542,-3.547183036804199,-0.10727966576814651,0.0017203092575073242,-0.0015456363325938582,0,2.645716905593872,0.8204947113990784,2.1123595237731934,0.492000013589859,0.492000013589859,0.12013348191976547,8.0180082321167,7,0
4557,0.0185468178242445,-0.5975576043128967,-1.2204747200012207,-4.773284912109375,-3.5528101921081543,-0.10727966576814651,0.0017203092575073242,-0.0015456363325938582,0,2.648907423019409,0.8226532340049744,2.1125426292419434,0.492000013589859,0.492000013589859,0.12013348191976547,8.0180082321167,7,0
4567,0.006376099307090044,-0.6382077932357788,-1.2188583612442017,-4.789788722991943,-3.5709304809570312,-0.07665466517210007,0.0017203092575073242,-0.0015456363325938582,0,2.6546692848205566,0.824402391910553,2.114315986633301,0.492000013589859,0.492000013589859,0.12013348191976547,8.020248413085938,7,0
4579,-0.0013714251108467579,-0.6796172261238098,-1.2188583612442017,-4.673647403717041,-3.454789161682129,-0.07665466517210007,0.0017295479774475098,-0.002350302180275321,0,2.6631617546081543,0.8248408436775208,2.118119955062866,0.492000013589859,0.492000013589859,0.1726306527853012,8.006807327270508,7,0
4589,-0.008364296518266201,-0.7132223844528198,-1.2188583612442017,-4.489201068878174,-3.2703428268432617,-0.07665466517210007,0.001698136329650879,-0.016267988830804825,0,2.670656204223633,0.8239253759384155,2.121898651123047,0.492000013589859,0.492000013589859,0.1713249534368515,7.923916339874268,7,0
4636,-0.04522773250937462,-0.8604971766471863,-1.2185406684875488,-4.4446024894714355,-3.2257442474365234,-0.061618536710739136,0.001698136329650879,-0.016267988830804825,0,2.6721537113189697,0.8236154913902283,2.122667074203491,0.492000013589859,0.492000013589859,0.1713249534368515,7.957520484924316,7,0
4685,-0.08847571164369583,-0.9786192774772644,-1.2192440032958984,-3.6229233741760254,-2.4043827056884766,-0.051951102912425995,0.001696169376373291,-0.022228455170989037,0,2.6760339736938477,0.8215528130531311,2.124361515045166,0.492000013589859,0.492000013589859,0.2221546769142151,7.979923725128174,7,0
4695,-0.09854219853878021,-1.003061056137085,-1.2196177244186401,-3.41818904876709,-2.19857120513916,-0.07182560116052628,0.0016690492630004883,-0.0107024060562253,0,2.677671432495117,0.8191156387329102,2.123321056365967,0.492000013589859,0.492000013589859,0.23986788094043732,7.930637359619141,7,0
4706,-0.10872644931077957,-1.025560975074768,-1.2196177244186401,-3.4765372276306152,-2.2569193840026855,-0.07182560116052628,0.001700758934020996,0.010107070207595825,0,2.678217887878418,0.8176851868629456,2.122184991836548,0.492000013589859,0.492000013589859,0.23986788094043732,8.015768051147461,7,0
4716,-0.11913135647773743,-1.048423409461975,-1.2196177244186401,-3.509723663330078,-2.2901058197021484,-0.07182560116052628,0.0016114115715026855,-0.029902545735239983,0,2.6776976585388184,0.8167811632156372,2.12066650390625,0.492000013589859,0.492000013589859,0.25871220231056213,7.935117721557617,7,0
4726,-0.12669137120246887,-1.068899393081665,-1.2203924655914307,-3.522615909576416,-2.3022234439849854,-0.07612278312444687,0.0016007423400878906,-0.026557235047221184,0,2.676093101501465,0.8162943124771118,2.1186206340789795,0.492000013589859,0.492000013589859,0.25871220231056213,8.020248413085938,7,0
4736,-0.13754063844680786,-1.092160701751709,-1.2203924655914307,-3.5455899238586426,-2.325197458267212,-0.07612278312444687,0.0016660094261169434,0.004213664215058088,0,2.6734910011291504,0.816179096698761,2.116065263748169,0.492000013589859,0.492000013589859,0.2724837362766266,7.91047477722168,7,0
4746,-0.1487758457660675,-1.1161062717437744,-1.2203924655914307,-3.588446617126465,-2.368054151535034,-0.07612278312444687,0.001651763916015625,-0.008221355266869068,0,2.670069456100464,0.816376268863678,2.113179922103882,0.492000013589859,0.492000013589859,0.2724837362766266,7.99336576461792,7,0
4792,-0.19214904308319092,-1.2164815664291382,-1.2229071855545044,-3.598491668701172,-2.378099203109741,-0.052489183843135834,0.001651763916015625,-0.008221355266869068,0,2.669297456741333,0.8164406418800354,2.112582206726074,0.492000013589859,0.492000013589859,0.2520022392272949,7.99336576461792,7,0
4801,-0.20429159700870514,-1.2416696548461914,-1.2229071855545044,-3.8063101768493652,-2.5834031105041504,-0.052489183843135834,0.0015017986297607422,-0.011022775433957577,0,2.664090633392334,0.81767338514328,2.1098392009735107,0.492000013589859,0.492000013589859,0.28385040163993835,7.986644744873047,7,0
4812,-0.2168969064950943,-1.268256425857544,-1.2229071855545044,-3.9044995307922363,-2.6815924644470215,-0.052489183843135834,0.0014860033988952637,0.004206210840493441,0,2.659252882003784,0.8190893530845642,2.1077868938446045,0.492000013589859,0.492000013589859,0.28385040163993835,7.968721866607666,7,0
4822,-0.2173444777727127,-1.2858284711837769,-1.22593355178833,-4.059316158294678,-2.8333826065063477,-0.03477781265974045,0.0014144182205200195,0.0006597307510674,0,2.654768943786621,0.8205359578132629,2.1063144207000732,0.492000013589859,0.492000013589859,0.29070809483528137,7.946319103240967,7,0
4832,-0.23037073016166687,-1.3149738311767578,-1.22593355178833,-4.204826354980469,-2.9788928031921387,-0.03477781265974045,0.0014095306396484375,0.010881928727030754,0,2.650528907775879,0.8217822313308716,2.1052699089050293,0.492000013589859,0.492000013589859,0.29070809483528137,7.935117721557617,7,0
4842,-0.24374863505363464,-1.3456090688705444,-1.22593355178833,-4.310698986053467,-3.0847654342651367,-0.03477781265974045,0.0012251734733581543,-0.012870525941252708,0,2.646374225616455,0.8225677609443665,2.1044974327087402,0.492000013589859,0.492000013589859,0.30065688490867615,8.0180082321167,7,0
4852,-0.24214501678943634,-1.3645339012145996,-1.229624629020691,-4.362350940704346,-3.1327261924743652,-0.014347800984978676,0.0011946558952331543,0.0011514686048030853,0,2.6421148777008057,0.822758674621582,2.1036927700042725,0.492000013589859,0.492000013589859,0.30065688490867615,8.029210090637207,7,0
4899,-0.2947212755680084,-1.4984694719314575,-1.2331353425979614,-4.345407485961914,-3.1157827377319336,-0.08579694479703903,0.0011946558952331543,0.0011514686048030853,0,2.641237497329712,0.8227273225784302,2.1034953594207764,0.492000013589859,0.492000013589859,0.30065688490867615,8.029210090637207,7,0
4909,-0.2917281687259674,-1.5140681266784668,-1.2374765872955322,-4.231609344482422,-2.99847412109375,-0.01865478605031967,0.00043255090713500977,-0.03215263411402702,0,2.6395065784454346,0.8211424350738525,2.102578639984131,0.492000013589859,0.492000013589859,0.30065688490867615,7.962000846862793,7,0
4918,-0.3067800998687744,-1.5432937145233154,-1.2374765872955322,-4.16916036605835,-2.9316837787628174,-0.01865478605031967,0.000383913516998291,-0.00015984024503268301,0,2.637967586517334,0.8191078901290894,2.101203680038452,0.492000013589859,0.492000013589859,0.31155529618263245,7.9373579025268555,7,0
4929,-0.3223828673362732,-1.5721135139465332,-1.2374765872955322,-4.071448802947998,-2.833972215652466,-0.01865478605031967,0.0002720952033996582,0.0036325075197964907,0,2.6363165378570557,0.8163914680480957,2.0989444255828857,0.492000013589859,0.492000013589859,0.31155529618263245,7.98216438293457,7,0
4939,-0.3382847309112549,-1.599373698234558,-1.2374765872955322,-3.8763885498046875,-2.6389119625091553,-0.01865478605031967,0.00012093782424926758,-0.03346393629908562,0,2.634556293487549,0.812864363193512,2.0955419540405273,0.492000013589859,0.492000013589859,0.29574403166770935,7.9978461265563965,7,0
4949,-0.3371415436267853,-1.6103551387786865,-1.2415084838867188,-3.6089515686035156,-2.367443084716797,-0.06483375281095505,0.00007140636444091797,-0.027890902012586594,0,2.633092164993286,0.8086750507354736,2.0910301208496094,0.492000013589859,0.492000013589859,0.29574403166770935,8.026969909667969,7,0
5001,-0.40075260400772095,-1.7097642421722412,-1.2468359470367432,-3.510120391845703,-2.2686119079589844,-0.06161235645413399,0.00007140636444091797,-0.027890902012586594,0,2.6326873302459717,0.8061009645462036,2.087967872619629,0.492000013589859,0.492000013589859,0.2927752137184143,8.026969909667969,7,0
5057,-0.45322272181510925,-1.794881820678711,-1.2572312355041504,-3.4289302825927734,-2.1772217750549316,-0.08095245063304901,-0.00017136335372924805,0.0029917529318481684,0,2.6386637687683105,0.8033509254455566,2.0851869583129883,0.492000013589859,0.492000013589859,0.2953948974609375,8.009047508239746,7,0
5067,-0.4500162899494171,-1.8015289306640625,-1.2620450258255005,-3.643094539642334,-2.381049633026123,-0.1040501818060875,-0.00017136335372924805,0.0029917529318481684,0,2.640632152557373,0.8022677898406982,2.0836946964263916,0.492000013589859,0.492000013589859,0.2953948974609375,8.009047508239746,7,0
5077,-0.4687907099723816,-1.8273296356201172,-1.2620450258255005,-3.7993392944335938,-2.537294387817383,-0.1040501818060875,-0.0003299117088317871,0.003103511640802026,0,2.6412694454193115,0.8014804720878601,2.082522392272949,0.492000013589859,0.492000013589859,0.3056792616844177,7.95304012298584,7,0
5122,-0.5189126133918762,-1.9139459133148193,-1.2696008682250977,-3.805058002471924,-2.543013095855713,0.011985626071691513,-0.0003299117088317871,0.003103511640802026,0,2.641169548034668,0.8012880682945251,2.082270383834839,0.492000013589859,0.492000013589859,0.3056792616844177,7.95304012298584,7,0
5132,-0.5109311938285828,-1.9129246473312378,-1.2756154537200928,-3.2622857093811035,-1.9866702556610107,-0.056772708892822266,-0.0003299117088317871,0.003103511640802026,0,2.6374921798706055,0.8006396293640137,2.078873872756958,0.492000013589859,0.492000013589859,0.3056792616844177,7.95304012298584,7,0
5142,-0.530023992061615,-1.9334518909454346,-1.2756154537200928,-3.5104260444641113,-2.2348105907440186,-0.056772708892822266,-0.0004279613494873047,0.008534987457096577,0,2.635845899581909,0.8003027439117432,2.0768513679504395,0.492000013589859,0.492000013589859,0.2690073847770691,8.02472972869873,7,0
5152,-0.5495138764381409,-1.9597711563110352,-1.2756154537200928,-4.136898517608643,-2.86128306388855,-0.056772708892822266,-0.0004283785820007324,0.015784403309226036,0,2.636455535888672,0.8013624548912048,2.0772294998168945,0.492000013589859,0.492000013589859,0.2690073847770691,8.056093215942383,7,0
5162,-0.5399296283721924,-1.9663705825805664,-1.2820106744766235,-4.348153114318848,-3.0661425590515137,-0.05247554928064346,-0.0004955530166625977,-0.005256040021777153,0,2.637666940689087,0.8027056455612183,2.078195571899414,0.492000013589859,0.492000013589859,0.2706378400325775,7.95304012298584,7,0
5172,-0.5598186254501343,-1.9971027374267578,-1.2820106744766235,-4.316761493682861,-3.0347509384155273,-0.05247554928064346,-0.0005040168762207031,-0.014256343245506287,0,2.6376264095306396,0.8031090497970581,2.077486038208008,0.492000013589859,0.492000013589859,0.2706378400325775,7.991125106811523,7,0
5182,-0.5803723931312561,-2.0277462005615234,-1.2820106744766235,-4.239412784576416,-2.957402229309082,-0.05247554928064346,-0.0004950761795043945,0.004511670675128698,0,2.6362805366516113,0.8026622533798218,2.0752341747283936,0.492000013589859,0.492000013589859,0.26144644618034363,7.932877540588379,7,0
5228,-0.6364527344703674,-2.1290271282196045,-1.2900463342666626,-4.206902980804443,-2.9248924255371094,-0.044431172311306,-0.0004950761795043945,0.004511670675128698,0,2.6359362602233887,0.8025298714637756,2.0747108459472656,0.492000013589859,0.492000013589859,0.26144644618034363,7.932877540588379,7,0
5238,-0.6581307053565979,-2.157675266265869,-1.2900463342666626,-4.111449718475342,-2.8214035034179688,-0.044431172311306,-0.0004950761795043945,0.004511670675128698,0,2.6353132724761963,0.8026502132415771,2.0737802982330322,0.492000013589859,0.492000013589859,0.26144644618034363,7.932877540588379,7,0
5248,-0.6814180016517639,-2.187767267227173,-1.2900463342666626,-4.090672969818115,-2.800626754760742,-0.044431172311306,-0.0005254745483398438,-0.0026408876292407513,0,2.634326457977295,0.8026394248008728,2.0725364685058594,0.492000013589859,0.492000013589859,0.26144644618034363,7.988884925842285,7,0
5258,-0.6659994125366211,-2.1859233379364014,-1.2979271411895752,-4.039618492126465,-2.7416913509368896,-0.06000833585858345,-0.0005394220352172852,-0.004488632082939148,0,2.6332502365112305,0.8026444911956787,2.0713109970092773,0.492000013589859,0.492000013589859,0.2802542448043823,7.95304012298584,7,0
5268,-0.6880224943161011,-2.2139711380004883,-1.2979271411895752,-4.1199951171875,-2.822067975997925,-0.06000833585858345,-0.0004931092262268066,0.01122464332729578,0,2.632293939590454,0.8027788400650024,2.0703704357147217,0.492000013589859,0.492000013589859,0.2802542448043823,8.011287689208984,7,0
5278,-0.7104061245918274,-2.2414896488189697,-1.2979271411895752,-3.9553375244140625,-2.6574103832244873,-0.06000833585858345,-0.0005374550819396973,-0.00977854523807764,0,2.630988121032715,0.8026748895645142,2.069139242172241,0.492000013589859,0.492000013589859,0.2626565396785736,7.95304012298584,7,0
5288,-0.6943928003311157,-2.2373523712158203,-1.306107521057129,-3.8370308876037598,-2.530923366546631,-0.05731611326336861,-0.0005405545234680176,-0.006343827582895756,0,2.629129648208618,0.8023760914802551,2.0672495365142822,0.492000013589859,0.492000013589859,0.2626565396785736,7.950799465179443,7,0
5334,-0.756916344165802,-2.319509267807007,-1.3145602941513062,-3.8364553451538086,-2.5303478240966797,-0.10243131965398788,-0.0005405545234680176,-0.006343827582895756,0,2.628721237182617,0.8023240566253662,2.0668084621429443,0.492000013589859,0.492000013589859,0.22241634130477905,7.950799465179443,7,0
5344,-0.7804810404777527,-2.346726179122925,-1.3145602941513062,-4.000049591064453,-2.6854891777038574,-0.10243131965398788,-0.0005405545234680176,-0.006343827582895756,0,2.627697467803955,0.8024193644523621,2.0655691623687744,0.492000013589859,0.492000013589859,0.22241634130477905,7.950799465179443,7,0
5355,-0.7660177946090698,-2.344923257827759,-1.3228578567504883,-4.007400989532471,-2.6845431327819824,-0.07879571616649628,-0.0005405545234680176,-0.006343827582895756,0,2.6268038749694824,0.8024976849555969,2.064526319503784,0.492000013589859,0.492000013589859,0.22241634130477905,7.950799465179443,7,0
5364,-0.789159893989563,-2.371236562728882,-1.3228578567504883,-4.014145374298096,-2.6912875175476074,-0.07879571616649628,-0.0005657672882080078,-0.01634996011853218,0,2.6259119510650635,0.8024642467498779,2.063580274581909,0.492000013589859,0.492000013589859,0.2456558793783188,8.029210090637207,7,0
5374,-0.81313157081604,-2.3982346057891846,-1.3228578567504883,-3.990102767944336,-2.6672449111938477,-0.07879571616649628,-0.0005652904510498047,-0.016335058957338333,0,2.624974012374878,0.8022650480270386,2.0627241134643555,0.492000013589859,0.492000013589859,0.2456558793783188,7.9978461265563965,7,0
5384,-0.793999195098877,-2.3910977840423584,-1.3316246271133423,-3.93057918548584,-2.598954677581787,-0.06323381513357162,-0.000538945198059082,0.004489315673708916,0,2.624026298522949,0.8019755482673645,2.0619521141052246,0.492000013589859,0.492000013589859,0.2387511134147644,8.000086784362793,7,0
5395,-0.8185736536979675,-2.4174349308013916,-1.3316246271133423,-3.888094425201416,-2.5564699172973633,-0.06323381513357162,-0.0005407929420471191,-0.0023875711485743523,0,2.623089075088501,0.801740288734436,2.0611886978149414,0.492000013589859,0.492000013589859,0.2387511134147644,8.011287689208984,7,0
5441,-0.8806871771812439,-2.494691848754883,-1.3416719436645508,-3.8885788917541504,-2.5569543838500977,-0.0669894814491272,-0.0005407929420471191,-0.0023875711485743523,0,2.6229069232940674,0.8016973733901978,2.061035633087158,0.492000013589859,0.492000013589859,0.2387511134147644,8.011287689208984,7,0
5450,-0.8606455326080322,-2.485944986343384,-1.3506898880004883,-3.9333438873291016,-2.5826539993286133,-0.0669894814491272,-0.0005407929420471191,-0.0023875711485743523,0,2.621837615966797,0.8015060424804688,2.059921979904175,0.492000013589859,0.492000013589859,0.2387511134147644,8.011287689208984,7,0
5461,-0.8883293271064758,-2.5147347450256348,-1.3506898880004883,-3.9447174072265625,-2.594027519226074,-0.0669894814491272,-0.0005407929420471191,-0.0023875711485743523,0,2.6209349632263184,0.8013331294059753,2.058924436569214,0.492000013589859,0.492000013589859,0.2387511134147644,8.011287689208984,7,0
5471,-0.9133032560348511,-2.5402040481567383,-1.3506898880004883,-3.9302287101745605,-2.5795388221740723,-0.0669894814491272,-0.0005536079406738281,0.006031578406691551,0,2.620102882385254,0.8011205196380615,2.0579097270965576,0.492000013589859,0.492000013589859,0.2520309090614319,8.04713249206543,7,0
5481,-0.8921732306480408,-2.530116558074951,-1.359861969947815,-3.9226551055908203,-2.562793254852295,-0.07127183675765991,-0.0005164146423339844,0.013564112596213818,0,2.619138240814209,0.8008130192756653,2.0566232204437256,0.492000013589859,0.492000013589859,0.2520309090614319,7.928396701812744,7,0
5491,-0.9176846146583557,-2.5559210777282715,-1.359861969947815,-3.938941478729248,-2.5790796279907227,-0.07127183675765991,-0.0005921125411987305,-0.01979958824813366,0,2.618013858795166,0.8004285097122192,2.0550196170806885,0.492000013589859,0.492000013589859,0.2256707400083542,7.9642415046691895,7,0
5502,-0.9439260363578796,-2.582486391067505,-1.359861969947815,-3.9820022583007812,-2.622140407562256,-0.07127183675765991,-0.0005422234535217285,0.010010185651481152,0,2.616947889328003,0.8000580668449402,2.053344964981079,0.492000013589859,0.492000013589859,0.2256707400083542,8.026969909667969,7,0
5549,-1.0114446878433228,-2.662040948867798,-1.3709352016448975,-3.9735541343688965,-2.613692283630371,-0.07879957556724548,-0.0005422234535217285,0.010010185651481152,0,2.616759777069092,0.7999891638755798,2.0530261993408203,0.492000013589859,0.492000013589859,0.2256707400083542,8.026969909667969,7,0
5559,-1.0385220050811768,-2.687603712081909,-1.3709352016448975,-3.894127368927002,-2.5231921672821045,-0.07879957556724548,-0.0005422234535217285,0.010010185651481152,0,2.6163811683654785,0.7995182871818542,2.051997184753418,0.492000013589859,0.492000013589859,0.2256707400083542,8.026969909667969,7,0
5570,-1.0102165937423706,-2.670644998550415,-1.3815701007843018,-3.917335033416748,-2.5357649326324463,-0.07879957556724548,-0.0005422234535217285,0.010010185651481152,0,2.616014003753662,0.7991454601287842,2.0509750843048096,0.492000013589859,0.492000013589859,0.2256707400083542,8.026969909667969,7,0
5627,-0.9884512424468994,-2.6599435806274414,-1.3913664817810059,-4.003157615661621,-2.6215875148773193,-0.09491045027971268,-0.0005422234535217285,0.010010185651481152,0,2.6156961917877197,0.7988486886024475,2.0499467849731445,0.492000013589859,0.492000013589859,0.2256707400083542,8.026969909667969,7,0
5628,-1.1168397665023804,-2.782670497894287,-1.3913664817810059,-3.992668628692627,-2.601302146911621,-0.09491045027971268,-0.0005422234535217285,0.010010185651481152,0,2.6156392097473145,0.7987850904464722,2.049751043319702,0.492000013589859,0.492000013589859,0.2256707400083542,8.026969909667969,7,0
5677,-1.1953277587890625,-2.864600896835327,-1.402662992477417,-3.9832658767700195,-2.5806028842926025,-0.044416047632694244,-0.000567317008972168,-0.011730605736374855,0,2.6155197620391846,0.7984926104545593,2.04929780960083,0.492000013589859,0.492000013589859,0.2112330198287964,7.959760665893555,7,0
5687,-1.2238720655441284,-2.8902621269226074,-1.402662992477417,-3.981898307800293,-2.579235315322876,-0.044416047632694244,-0.0005938410758972168,-0.008541756309568882,0,2.6154823303222656,0.7982115149497986,2.048553228378296,0.492000013589859,0.492000013589859,0.18027092516422272,7.928396701812744,7,0
5697,-1.188565731048584,-2.867558240890503,-1.4145272970199585,-3.984194755554199,-2.569667339324951,-0.12069253623485565,-0.0005580782890319824,0.006009228061884642,0,2.615471601486206,0.7979612946510315,2.0478787422180176,0.492000013589859,0.492000013589859,0.18027092516422272,7.932877540588379,7,0
5707,-1.2174530029296875,-2.893193244934082,-1.4145272970199585,-3.979978084564209,-2.565450668334961,-0.12069253623485565,-0.000521242618560791,-0.0003163150977343321,0,2.615406036376953,0.7977374196052551,2.0471725463867188,0.492000013589859,0.492000013589859,0.20122943818569183,8.011287689208984,7,0
5717,-1.2465946674346924,-2.918883800506592,-1.4145272970199585,-3.9885711669921875,-2.5740437507629395,-0.12069253623485565,-0.0005332827568054199,0.009421592578291893,0,2.615226984024048,0.7975320816040039,2.046372413635254,0.492000013589859,0.492000013589859,0.20122943818569183,7.986644744873047,7,0
5727,-1.2063425779342651,-2.8923373222351074,-1.4272574186325073,-4.018698692321777,-2.5914411544799805,-0.04334196075797081,-0.0005193352699279785,0.012133605778217316,0,2.614927291870117,0.7973068356513977,2.0455055236816406,0.492000013589859,0.492000013589859,0.18778680264949799,7.95304012298584,7,0
5737,-1.2359261512756348,-2.9186151027679443,-1.4272574186325073,-4.009014129638672,-2.581756591796875,-0.04334196075797081,-0.0005130767822265625,0.010673291981220245,0,2.6145575046539307,0.7970640659332275,2.044638156890869,0.492000013589859,0.492000013589859,0.18778680264949799,7.955280303955078,7,0
5784,-1.299933671951294,-2.982677459716797,-1.4403992891311646,-4.008968830108643,-2.5817112922668457,-0.11800878494977951,-0.0005130767822265625,0.010673291981220245,0,2.6144723892211914,0.7970079183578491,2.044468402862549,0.492000013589859,0.492000013589859,0.18778680264949799,7.955280303955078,7,0
5793,-1.2604360580444336,-2.956719160079956,-1.45274019241333,-4.051392078399658,-2.598651885986328,-0.0702003464102745,-0.0005357861518859863,0.009399245493113995,0,2.6138436794281006,0.7966727018356323,2.043703079223633,0.492000013589859,0.492000013589859,0.1588425487279892,7.9642415046691895,7,0
