time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
4052,0.0008791923755779862,-0.0012121493928134441,-0.1526234745979309,-0.15407180786132812,-0.0014483332633972168,0.005133891012519598,0.000015497207641601562,0.0035675428807735443,0,0.14103825390338898,-0.19154499471187592,-0.021781539544463158,0.492000013589859,0.492000013589859,-0.05684330314397812,7.758134365081787,7,0
4096,0.0003183131047990173,-0.002337826881557703,-0.15179874002933502,-0.1633472442626953,-0.010723769664764404,-0.0057762134820222855,0.000015497207641601562,0.0035675428807735443,0,0.1410389095544815,-0.1915447860956192,-0.02177724987268448,0.492000013589859,0.492000013589859,-0.05684330314397812,7.758134365081787,7,0
4106,0.0006769326282665133,-0.0015564373461529613,-0.15235307812690735,-0.1335430145263672,0.01881006360054016,0.005133891012519598,0.000015497207641601562,0.0035675428807735443,0,0.1410367786884308,-0.19155067205429077,-0.02178312838077545,0.492000013589859,0.492000013589859,-0.05684330314397812,7.758134365081787,7,0
4116,0.0006608884432353079,-0.0016411790857091546,-0.15235307812690735,-0.16713333129882812,-0.014780253171920776,0.005133891012519598,-0.000035762786865234375,-0.011437937617301941,0,0.14102910459041595,-0.1915573924779892,-0.02178255282342434,0.492000013589859,0.492000013589859,-0.036244966089725494,7.717809677124023,7,0
4126,0.0006450591026805341,-0.0015549365198239684,-0.15235307812690735,-0.14652633666992188,0.005826741456985474,0.005133891012519598,0.00006014108657836914,0.022074777632951736,0,0.14102672040462494,-0.1915554702281952,-0.021798256784677505,0.492000013589859,0.492000013589859,-0.036244966089725494,7.706608295440674,7,0
4136,0.00099839991889894,-0.0009720560046844184,-0.15287724137306213,-0.16750049591064453,-0.014623254537582397,0.005133891012519598,0.0000011324882507324219,0.000632003415375948,0,0.14103494584560394,-0.191550150513649,-0.02179155871272087,0.492000013589859,0.492000013589859,0.005843359511345625,7.749173641204834,7,0
4146,0.0009885599138215184,-0.0009811024647206068,-0.15287724137306213,-0.1391887664794922,0.013688474893569946,0.005133891012519598,0.000032961368560791016,0.0053184195421636105,0,0.14103007316589355,-0.19156502187252045,-0.02179434895515442,0.492000013589859,0.492000013589859,0.005843359511345625,7.726770877838135,7,0
4197,0.0013203436974436045,-0.0003519345191307366,-0.15335246920585632,-0.1639852523803711,-0.01110801100730896,0.005133891012519598,0.000032961368560791016,0.0053184195421636105,0,0.14103132486343384,-0.19157254695892334,-0.0218002051115036,0.492000013589859,0.492000013589859,0.005843359511345625,7.726770877838135,7,0
4251,-0.00023730084649287164,-0.0033975429832935333,-0.15118448436260223,-0.14383411407470703,0.009518355131149292,-0.018611593171954155,-0.000048041343688964844,0.009125662967562675,0,0.1410316675901413,-0.19157545268535614,-0.021796878427267075,0.492000013589859,0.492000013589859,-0.02945639193058014,7.740212440490723,7,0
4261,-0.0016347799682989717,-0.006120952777564526,-0.14931072294712067,-0.16514110565185547,-0.015830382704734802,-0.018611593171954155,-0.000048041343688964844,0.009125662967562675,0,0.14102880656719208,-0.19158613681793213,-0.02179906889796257,0.492000013589859,0.492000013589859,-0.02945639193058014,7.740212440490723,7,0
4272,-0.0016964691458269954,-0.0062134284526109695,-0.14931072294712067,-0.15822601318359375,-0.008915290236473083,-0.018611593171954155,-0.000014066696166992188,-0.006632310338318348,0,0.1410386860370636,-0.1915823072195053,-0.021812308579683304,0.492000013589859,0.492000013589859,-0.02945639193058014,7.742452621459961,7,0
4317,-0.0020990795455873013,-0.006966292392462492,-0.14877545833587646,-0.1502370834350586,-0.0009263604879379272,-0.0070596979930996895,-0.000020623207092285156,0.0016527362167835236,0,0.14103759825229645,-0.19158180058002472,-0.021810168400406837,0.492000013589859,0.492000013589859,-0.05003568157553673,7.742452621459961,7,0
4326,-0.001754398224875331,-0.006225717719644308,-0.14933465421199799,-0.1600942611694336,-0.010759606957435608,0.0038504363037645817,-0.000020623207092285156,0.0016527362167835236,0,0.1410442590713501,-0.19158315658569336,-0.021817579865455627,0.492000013589859,0.492000013589859,-0.05003568157553673,7.742452621459961,7,0
4336,-0.0018167946254834533,-0.006225950550287962,-0.14933465421199799,-0.1312274932861328,0.018107160925865173,0.0038504363037645817,-0.00004464387893676758,-0.00669935904443264,0,0.14104872941970825,-0.19158241152763367,-0.021824685856699944,0.492000013589859,0.492000013589859,-0.05003568157553673,7.7738165855407715,7,0
4346,-0.0018794731004163623,-0.006279764696955681,-0.14933465421199799,-0.15285396575927734,-0.003519311547279358,0.0038504363037645817,-0.00005906820297241211,-0.014731086790561676,0,0.1410275250673294,-0.1915925294160843,-0.021831173449754715,0.492000013589859,0.492000013589859,-0.04061224311590195,7.800700664520264,7,0
4356,-0.0031538130715489388,-0.008673656731843948,-0.14773592352867126,-0.15523147583007812,-0.00749555230140686,-0.018611593171954155,-0.000020325183868408203,-0.0035477634519338608,0,0.14100047945976257,-0.19160598516464233,-0.02182937227189541,0.492000013589859,0.492000013589859,-0.04061224311590195,7.791738510131836,7,0
4366,-0.0032407615799456835,-0.008757135830819607,-0.14773592352867126,-0.15494918823242188,-0.00721326470375061,-0.018611593171954155,0.000005602836608886719,0.0020103708375245333,0,0.14100192487239838,-0.19160638749599457,-0.02184322476387024,0.492000013589859,0.492000013589859,-0.015645520761609077,7.811902046203613,7,0
4376,-0.003328477032482624,-0.008821969851851463,-0.14773592352867126,-0.1623382568359375,-0.014602333307266235,-0.018611593171954155,-0.00006729364395141602,-0.0303102545440197,0,0.14100007712841034,-0.1916077733039856,-0.02185063809156418,0.492000013589859,0.492000013589859,-0.015645520761609077,7.760375022888184,7,0
4387,-0.003695874474942684,-0.00947130098938942,-0.14737562835216522,-0.1737041473388672,-0.026328518986701965,-0.0070596979930996895,-0.000039458274841308594,-0.02052019163966179,0,0.14098875224590302,-0.191623255610466,-0.021864473819732666,0.492000013589859,0.492000013589859,-0.03012017160654068,7.717809677124023,7,0
4434,-0.003174912417307496,-0.008502497337758541,-0.148077130317688,-0.1737060546875,-0.026330426335334778,0.0038504363037645817,-0.000039458274841308594,-0.02052019163966179,0,0.14098896086215973,-0.19162392616271973,-0.02186908759176731,0.492000013589859,0.492000013589859,-0.03012017160654068,7.717809677124023,7,0
4445,-0.005161188077181578,-0.012117021717131138,-0.1456259936094284,-0.12276458740234375,0.02531254291534424,-0.030805246904492378,-0.000039458274841308594,-0.02052019163966179,0,0.14098800718784332,-0.19162686169147491,-0.021881109103560448,0.492000013589859,0.492000013589859,-0.03012017160654068,7.717809677124023,7,0
4455,-0.005282098427414894,-0.012058459222316742,-0.1456259936094284,-0.13866901397705078,0.0069569796323776245,-0.030805246904492378,-0.000039458274841308594,-0.02052019163966179,0,0.14099091291427612,-0.19161978363990784,-0.021902643144130707,0.492000013589859,0.492000013589859,-0.03012017160654068,7.717809677124023,7,0
4465,-0.0054033296182751656,-0.012214881367981434,-0.1456259936094284,-0.17061424255371094,-0.024988248944282532,-0.030805246904492378,-0.000019669532775878906,-0.02244989015161991,0,0.14098142087459564,-0.19162411987781525,-0.021903906017541885,0.492000013589859,0.492000013589859,-0.02725742757320404,7.76485538482666,7,0
4475,-0.004853316582739353,-0.011016590520739555,-0.14647360146045685,-0.14725017547607422,-0.001624181866645813,0.0038504363037645817,0.000015139579772949219,0.028377970680594444,0,0.1409853845834732,-0.19162216782569885,-0.02191960997879505,0.492000013589859,0.492000013589859,-0.02725742757320404,7.7469329833984375,7,0
4484,-0.00496402382850647,-0.011091521009802818,-0.14647360146045685,-0.1387348175048828,0.007738783955574036,0.0038504363037645817,-0.0001315474510192871,-0.02417842298746109,0,0.14096564054489136,-0.19162409007549286,-0.021922722458839417,0.492000013589859,0.492000013589859,-0.026038149371743202,7.729011058807373,7,0
4495,-0.005075058899819851,-0.011164880357682705,-0.14647360146045685,-0.17047595977783203,-0.024002358317375183,0.0038504363037645817,-0.0000011920928955078125,0.020890140905976295,0,0.1409539431333542,-0.19162218272686005,-0.021923085674643517,0.492000013589859,0.492000013589859,-0.026038149371743202,7.780537128448486,7,0
4538,-0.005285537336021662,-0.011570025235414505,-0.14624056220054626,-0.1738739013671875,-0.027400299906730652,-0.007701441179960966,-0.0000011920928955078125,0.020890140905976295,0,0.1409541517496109,-0.19162289798259735,-0.02192769944667816,0.492000013589859,0.492000013589859,-0.026038149371743202,7.780537128448486,7,0
4548,-0.005402509588748217,-0.011808265931904316,-0.14624056220054626,-0.17378711700439453,-0.027546554803848267,-0.007701441179960966,-0.0000011920928955078125,0.020890140905976295,0,0.14093942940235138,-0.1916215419769287,-0.02192375436425209,0.492000013589859,0.492000013589859,-0.026038149371743202,7.780537128448486,7,0
4559,-0.005520332604646683,-0.011818107217550278,-0.14624056220054626,-0.15813350677490234,-0.011892944574356079,-0.007701441179960966,-0.0000011920928955078125,0.020890140905976295,0,0.14092928171157837,-0.19161628186702728,-0.02193240262567997,0.492000013589859,0.492000013589859,-0.026038149371743202,7.780537128448486,7,0
4570,-0.006702817976474762,-0.013904411345720291,-0.14495737850666046,-0.1348285675048828,0.010128811001777649,-0.019895127043128014,-0.0000807046890258789,-0.019499456509947777,0,0.14091940224170685,-0.19162161648273468,-0.02194257639348507,0.492000013589859,0.492000013589859,-0.038141727447509766,7.702126979827881,7,0
4580,-0.006842410191893578,-0.014019254595041275,-0.14495737850666046,-0.16688919067382812,-0.021931812167167664,-0.019895127043128014,-0.000009059906005859375,-0.005775484722107649,0,0.1409224271774292,-0.19162902235984802,-0.021953057497739792,0.492000013589859,0.492000013589859,-0.038141727447509766,7.762615203857422,7,0
4590,-0.006982766091823578,-0.014089968055486679,-0.14495737850666046,-0.14665603637695312,-0.0016986578702926636,-0.019895127043128014,0.000037729740142822266,-0.0021023456938564777,0,0.1409241259098053,-0.1916201263666153,-0.021956797689199448,0.492000013589859,0.492000013589859,-0.05972765386104584,7.688685417175293,7,0
4638,-0.005378711502999067,-0.01117036584764719,-0.14689531922340393,-0.18187618255615234,-0.03691880404949188,0.01476064883172512,0.000037729740142822266,-0.0021023456938564777,0,0.14092642068862915,-0.19161869585514069,-0.02196110412478447,0.492000013589859,0.492000013589859,-0.05972765386104584,7.688685417175293,7,0
4689,-0.0048296707682311535,-0.010045872069895267,-0.147623211145401,-0.14789581298828125,-0.0010004937648773193,0.0032087110448628664,0.000024616718292236328,-0.0017596203833818436,0,0.14093264937400818,-0.19162137806415558,-0.02197064459323883,0.492000013589859,0.492000013589859,-0.02848987467586994,7.749173641204834,7,0
4699,-0.004376948345452547,-0.00908755138516426,-0.14826932549476624,-0.1582021713256836,-0.009932845830917358,0.0032087110448628664,0.00003248453140258789,0.031343307346105576,0,0.1409231573343277,-0.1916414499282837,-0.02198294922709465,0.492000013589859,0.492000013589859,-0.04045199230313301,7.789498329162598,7,0
4709,-0.004467993974685669,-0.00916483998298645,-0.14826932549476624,-0.17073440551757812,-0.02246508002281189,0.0032087110448628664,0.000008165836334228516,-0.010692865587770939,0,0.1409044861793518,-0.19164857268333435,-0.02198023349046707,0.492000013589859,0.492000013589859,-0.04045199230313301,7.7222900390625,7,0
4719,-0.004560312256217003,-0.009224419482052326,-0.14826932549476624,-0.12935543060302734,0.01891389489173889,0.0032087110448628664,0.00003415346145629883,0.008090047165751457,0,0.14090391993522644,-0.19165052473545074,-0.021983351558446884,0.492000013589859,0.492000013589859,-0.020497886463999748,7.744692802429199,7,0
4729,-0.0048713586293160915,-0.009635052643716335,-0.1480197161436081,-0.15457725524902344,-0.006557539105415344,-0.007701441179960966,0.000017702579498291016,0.009110774844884872,0,0.14088578522205353,-0.19164854288101196,-0.02198370173573494,0.492000013589859,0.492000013589859,-0.020497886463999748,7.724530220031738,7,0
4739,-0.00496860733255744,-0.009796209633350372,-0.1480197161436081,-0.15726947784423828,-0.009249761700630188,-0.007701441179960966,0.0000021457672119140625,-0.0013051371788606048,0,0.14089132845401764,-0.19165565073490143,-0.021996328607201576,0.492000013589859,0.492000013589859,-0.045650120824575424,7.742452621459961,7,0
4749,-0.005067154765129089,-0.00991595908999443,-0.1480197161436081,-0.16483783721923828,-0.016818121075630188,-0.007701441179960966,-0.000024378299713134766,0.0018688068957999349,0,0.14088845252990723,-0.19165128469467163,-0.02199852466583252,0.492000013589859,0.492000013589859,-0.045650120824575424,7.717809677124023,7,0
4796,-0.005274550523608923,-0.010268938727676868,-0.14780840277671814,-0.15552330017089844,-0.007503584027290344,-0.007701441179960966,-0.000024378299713134766,0.0018688068957999349,0,0.1408856362104416,-0.1916504055261612,-0.021998532116413116,0.492000013589859,0.492000013589859,-0.045650120824575424,7.717809677124023,7,0
4806,-0.005377999506890774,-0.010422728955745697,-0.14780840277671814,-0.1624927520751953,-0.014684349298477173,-0.007701441179960966,0.000012516975402832031,0.016121765598654747,0,0.14087070524692535,-0.19165629148483276,-0.02200440876185894,0.492000013589859,0.492000013589859,-0.03991321101784706,7.717809677124023,7,0
4816,-0.005482636392116547,-0.01049008872359991,-0.14780840277671814,-0.16536903381347656,-0.017560631036758423,-0.007701441179960966,-0.000009655952453613281,-0.0011039774399250746,0,0.1408640444278717,-0.19165314733982086,-0.02199801243841648,0.492000013589859,0.492000013589859,-0.03991321101784706,7.778296947479248,7,0
4826,-0.004100855905562639,-0.007895025424659252,-0.14943449199199677,-0.14016151428222656,0.009272977709770203,0.01476064883172512,0.000018656253814697266,0.014385780319571495,0,0.14086690545082092,-0.19165563583374023,-0.021996822208166122,0.492000013589859,0.492000013589859,-0.014295625500380993,7.726770877838135,7,0
4836,-0.004180087707936764,-0.007967742159962654,-0.14943449199199677,-0.17044734954833984,-0.02101285755634308,0.01476064883172512,0.0000073909759521484375,-0.0017149237683042884,0,0.14086061716079712,-0.1916630119085312,-0.021991955116391182,0.492000013589859,0.492000013589859,-0.014295625500380993,7.802940845489502,7,0
4846,-0.004259676206856966,-0.007956225425004959,-0.14943449199199677,-0.1433248519897461,0.006109640002250671,0.01476064883172512,0.00003045797348022461,0.009431146085262299,0,0.14086565375328064,-0.1916683316230774,-0.022002127021551132,0.492000013589859,0.492000013589859,-0.030671056360006332,7.778296947479248,7,0
4856,-0.003773644333705306,-0.007072251755744219,-0.15003858506679535,-0.1635112762451172,-0.013472691178321838,0.0032087110448628664,-0.00001055002212524414,-0.003525413805618882,0,0.14084991812705994,-0.19167755544185638,-0.022015055641531944,0.492000013589859,0.492000013589859,-0.030671056360006332,7.686445236206055,7,0
4905,-0.0032886427361518145,-0.006215177476406097,-0.1505734771490097,-0.16306686401367188,-0.013028278946876526,0.0032087110448628664,-0.00001055002212524414,-0.003525413805618882,0,0.1408475935459137,-0.19167855381965637,-0.022017519921064377,0.492000013589859,0.492000013589859,-0.030671056360006332,7.686445236206055,7,0
4915,-0.00365034700371325,-0.006776854395866394,-0.15025575459003448,-0.15343379974365234,-0.003178045153617859,-0.007701441179960966,0.00002765655517578125,0.006041135638952255,0,0.14083102345466614,-0.1916862279176712,-0.02202584408223629,0.492000013589859,0.492000013589859,-0.030671056360006332,7.697646617889404,7,0
4925,-0.0037182404194027185,-0.006838098168373108,-0.15025575459003448,-0.1694774627685547,-0.019221708178520203,-0.007701441179960966,0.00004357099533081055,0.016479389742016792,0,0.14082756638526917,-0.19169089198112488,-0.0220249705016613,0.492000013589859,0.492000013589859,-0.0074720969423651695,7.814142227172852,7,0
4935,-0.003787188557907939,-0.006927747279405594,-0.15025575459003448,-0.13894367218017578,0.011312082409858704,-0.007701441179960966,-0.000015437602996826172,-0.012354357168078423,0,0.14081692695617676,-0.19169881939888,-0.022031139582395554,0.492000013589859,0.492000013589859,-0.0074720969423651695,7.802940845489502,7,0
4945,-0.0025334449019283056,-0.00467467587441206,-0.15163134038448334,-0.17107582092285156,-0.020820066332817078,0.01476064883172512,0.00006866455078125,0.02560635283589363,0,0.14080294966697693,-0.1917070895433426,-0.022019818425178528,0.492000013589859,0.492000013589859,-0.015710141509771347,7.740212440490723,7,0
4955,-0.002580507192760706,-0.004769207909703255,-0.15163134038448334,-0.16897964477539062,-0.017348304390907288,0.01476064883172512,0.00003910064697265625,0.0025691573973745108,0,0.140801802277565,-0.19171467423439026,-0.021997449919581413,0.492000013589859,0.492000013589859,-0.015710141509771347,7.793979167938232,7,0
5002,-0.002411319874227047,-0.004480574280023575,-0.15181544423103333,-0.1633453369140625,-0.011713996529579163,4.0531158873591266e-8,0.000041604042053222656,0.0062497444450855255,0,0.14079859852790833,-0.19171416759490967,-0.021995309740304947,0.492000013589859,0.492000013589859,-0.02192249521613121,7.793979167938232,7,0
5011,-0.0022949129343032837,-0.004324786830693483,-0.15198007225990295,-0.17299842834472656,-0.02101835608482361,4.0531158873591266e-8,0.000041604042053222656,0.0062497444450855255,0,0.14079004526138306,-0.19172002375125885,-0.022001178935170174,0.492000013589859,0.492000013589859,-0.02192249521613121,7.793979167938232,7,0
5022,-0.002338468562811613,-0.004403199069201946,-0.15198007225990295,-0.18060970306396484,-0.02862963080406189,4.0531158873591266e-8,-0.000032901763916015625,-0.024640364572405815,0,0.14076697826385498,-0.19172434508800507,-0.02198709547519684,0.492000013589859,0.492000013589859,-0.05565938726067543,7.717809677124023,7,0
5032,-0.0023827480617910624,-0.0044893971644341946,-0.15198007225990295,-0.15724563598632812,-0.005265563726425171,4.0531158873591266e-8,-0.00003898143768310547,-0.0033168077934533358,0,0.14075036346912384,-0.19171634316444397,-0.021984383463859558,0.492000013589859,0.492000013589859,-0.05565938726067543,7.758134365081787,7,0
5042,-0.003010791726410389,-0.005516290199011564,-0.15139912068843842,-0.14391422271728516,0.007484897971153259,-0.010910194367170334,-0.000008940696716308594,-0.0019980533979833126,0,0.14075854420661926,-0.1917116492986679,-0.021988729014992714,0.492000013589859,0.492000013589859,-0.051860883831977844,7.73349142074585,7,0
5052,-0.0030661127530038357,-0.005548359826207161,-0.15139912068843842,-0.15365028381347656,-0.002251163125038147,-0.010910194367170334,0.000019729137420654297,0.008350801654160023,0,0.14076654613018036,-0.19171631336212158,-0.02200319431722164,0.492000013589859,0.492000013589859,-0.051860883831977844,7.720049858093262,7,0
5062,-0.0031218344811350107,-0.005568191409111023,-0.15139912068843842,-0.15400981903076172,-0.0026106983423233032,-0.010910194367170334,-0.000010132789611816406,-0.017115283757448196,0,0.1407535821199417,-0.1917179524898529,-0.02200845628976822,0.492000013589859,0.492000013589859,-0.029594391584396362,7.740212440490723,7,0
5109,-0.0036721560172736645,-0.006510650739073753,-0.15086834132671356,-0.15866851806640625,-0.0072693973779678345,-0.010910194367170334,-0.000010132789611816406,-0.017115283757448196,0,0.14075474441051483,-0.19171957671642303,-0.022006627172231674,0.492000013589859,0.492000013589859,-0.029594391584396362,7.740212440490723,7,0
5119,-0.003737768856808543,-0.006582600064575672,-0.15086834132671356,-0.14949512481689453,0.0013732165098190308,-0.010910194367170334,-0.000010132789611816406,-0.017115283757448196,0,0.14075522124767303,-0.19172605872154236,-0.02199285477399826,0.492000013589859,0.492000013589859,-0.029594391584396362,7.740212440490723,7,0
5130,-0.003803586820140481,-0.006581856403499842,-0.15086834132671356,-0.1503314971923828,0.0005368441343307495,-0.010910194367170334,0.000018775463104248047,-0.0020427575800567865,0,0.14076481759548187,-0.19172683358192444,-0.022004563361406326,0.492000013589859,0.492000013589859,-0.029591090977191925,7.704367160797119,7,0
5140,-0.0027356911450624466,-0.004589253570884466,-0.1519528180360794,-0.14764404296875,0.004308775067329407,0.012193839997053146,-0.00005650520324707031,-0.010454466566443443,0,0.1407681107521057,-0.19173118472099304,-0.022005829960107803,0.492000013589859,0.492000013589859,-0.029591090977191925,7.735731601715088,7,0
5150,-0.0027815436478704214,-0.004588331561535597,-0.1519528180360794,-0.14339733123779297,0.008555486798286438,0.012193839997053146,-0.00007653236389160156,-0.03442298248410225,0,0.14077290892601013,-0.19172804057598114,-0.02201477810740471,0.492000013589859,0.492000013589859,-0.026309343054890633,7.785017967224121,7,0
5160,-0.0028278741519898176,-0.004705274011939764,-0.1519528180360794,-0.17419719696044922,-0.022244378924369812,0.012193839997053146,-0.000014603137969970703,0.00016261273412965238,0,0.14076581597328186,-0.19174087047576904,-0.02201726660132408,0.492000013589859,0.492000013589859,-0.026309343054890633,7.7222900390625,7,0
5170,-0.0026682978495955467,-0.004409805405884981,-0.1521463394165039,-0.1401348114013672,0.012011528015136719,4.0531158873591266e-8,0.000014662742614746094,0.0008257176959887147,0,0.14075890183448792,-0.1917579174041748,-0.0220203697681427,0.492000013589859,0.492000013589859,-0.03598429635167122,7.731251239776611,7,0
5217,-0.0024928164202719927,-0.00412258505821228,-0.15231940150260925,-0.16455650329589844,-0.012410163879394531,4.0531158873591266e-8,0.000014662742614746094,0.0008257176959887147,0,0.14075616002082825,-0.19175924360752106,-0.02202068828046322,0.492000013589859,0.492000013589859,-0.03598429635167122,7.731251239776611,7,0
5228,-0.003091005375608802,-0.005090042483061552,-0.151800274848938,-0.16013240814208984,-0.00781300663948059,-0.010910194367170334,0.000014662742614746094,0.0008257176959887147,0,0.14075101912021637,-0.19176362454891205,-0.022021960467100143,0.492000013589859,0.492000013589859,-0.03598429635167122,7.731251239776611,7,0
5238,-0.0031424376647919416,-0.005182438995689154,-0.151800274848938,-0.15818214416503906,-0.006381869316101074,-0.010910194367170334,0.000014662742614746094,0.0008257176959887147,0,0.14074715971946716,-0.19176919758319855,-0.02202998474240303,0.492000013589859,0.492000013589859,-0.03598429635167122,7.731251239776611,7,0
5247,-0.0031943311914801598,-0.005197332240641117,-0.151800274848938,-0.16309452056884766,-0.011294245719909668,-0.010910194367170334,-0.00001150369644165039,0.003440870437771082,0,0.14074289798736572,-0.1917751133441925,-0.022035865113139153,0.492000013589859,0.492000013589859,-0.04116855934262276,7.767095565795898,7,0
5258,-0.004694998264312744,-0.007686806842684746,-0.15047867596149445,-0.1554546356201172,-0.0036543607711791992,-0.02438751980662346,0.00004315376281738281,0.032110705971717834,0,0.14072343707084656,-0.19177255034446716,-0.022040516138076782,0.492000013589859,0.492000013589859,-0.04116855934262276,7.780537128448486,7,0
5268,-0.004771990701556206,-0.007696027401834726,-0.15047867596149445,-0.1411752700805664,0.00930340588092804,-0.02438751980662346,2.384185791015625e-7,-0.00659506069496274,0,0.1407165676355362,-0.19177663326263428,-0.02204393781721592,0.492000013589859,0.492000013589859,-0.028702761977910995,7.767095565795898,7,0
5313,-0.004596852231770754,-0.007399840280413628,-0.15065106749534607,-0.16180419921875,-0.011325523257255554,-0.001925187068991363,2.384185791015625e-7,-0.00659506069496274,0,0.14071719348430634,-0.19177702069282532,-0.022050699219107628,0.492000013589859,0.492000013589859,-0.028702761977910995,7.767095565795898,7,0
5323,-0.004495691042393446,-0.007164885755628347,-0.15080834925174713,-0.15976810455322266,-0.008959755301475525,-0.001925187068991363,2.384185791015625e-7,-0.00659506069496274,0,0.14071744680404663,-0.1917790025472641,-0.022069158032536507,0.492000013589859,0.492000013589859,-0.028702761977910995,7.767095565795898,7,0
5334,-0.004567836411297321,-0.007244509179145098,-0.15080834925174713,-0.15181255340576172,-0.0010042041540145874,-0.001925187068991363,2.384185791015625e-7,-0.00659506069496274,0,0.1407155692577362,-0.19178305566310883,-0.02208791673183441,0.492000013589859,0.492000013589859,-0.028702761977910995,7.767095565795898,7,0
5346,-0.004655059427022934,-0.0072651575319468975,-0.15080834925174713,-0.14273738861083984,0.008070960640907288,-0.001925187068991363,0.00004172325134277344,0.00344831682741642,0,0.14069898426532745,-0.1917850524187088,-0.0220999363809824,0.492000013589859,0.492000013589859,-0.03317227214574814,7.77605676651001,7,0
5356,-0.004543283488601446,-0.0069704316556453705,-0.15096990764141083,-0.16211986541748047,-0.011149957776069641,-0.001925187068991363,-0.000016391277313232422,0.025665946304798126,0,0.14068226516246796,-0.1917891502380371,-0.0221187025308609,0.492000013589859,0.492000013589859,-0.03317227214574814,7.802940845489502,7,0
5366,-0.004613638389855623,-0.00709746265783906,-0.15096990764141083,-0.15235519409179688,-0.0013852864503860474,-0.001925187068991363,0.0000028014183044433594,-0.017309004440903664,0,0.14068222045898438,-0.19179503619670868,-0.022124577313661575,0.492000013589859,0.492000013589859,0.004095854237675667,7.771576404571533,7,0
5376,-0.004684874787926674,-0.007195574231445789,-0.15096990764141083,-0.18073749542236328,-0.029767587780952454,-0.001925187068991363,0.0000718832015991211,0.016829557716846466,0,0.14067433774471283,-0.19179607927799225,-0.02213413082063198,0.492000013589859,0.492000013589859,0.004095854237675667,7.73349142074585,7,0
5423,-0.004512954968959093,-0.006908736657351255,-0.1511312574148178,-0.16146087646484375,-0.010490968823432922,-0.001925187068991363,0.0000718832015991211,0.016829557716846466,0,0.14067161083221436,-0.1917973905801773,-0.02213444747030735,0.492000013589859,0.492000013589859,0.004095854237675667,7.73349142074585,7,0
5433,-0.004581847693771124,-0.0068735587410628796,-0.1511312574148178,-0.15415477752685547,-0.0030235201120376587,-0.001925187068991363,0.0000718832015991211,0.016829557716846466,0,0.14066657423973083,-0.19179296493530273,-0.022136637941002846,0.492000013589859,0.492000013589859,0.004095854237675667,7.73349142074585,7,0
5444,-0.004650816321372986,-0.006916683632880449,-0.1511312574148178,-0.14974021911621094,0.0013910382986068726,-0.001925187068991363,0.0000718832015991211,0.016829557716846466,0,0.1406511813402176,-0.19179701805114746,-0.022140055894851685,0.492000013589859,0.492000013589859,0.004095854237675667,7.73349142074585,7,0
5454,-0.004533750470727682,-0.006735015660524368,-0.15128858387470245,-0.15451908111572266,-0.0032304972410202026,-0.001925187068991363,-0.00007730722427368164,-0.019819851964712143,0,0.14064516127109528,-0.19178754091262817,-0.022148095071315765,0.492000013589859,0.492000013589859,-0.06426265090703964,7.749173641204834,7,0
5466,-0.00461424607783556,-0.0067047299817204475,-0.15128858387470245,-0.15537261962890625,-0.004084035754203796,-0.001925187068991363,0.00006031990051269531,-0.0028995811007916927,0,0.1406438797712326,-0.19178931415081024,-0.022162269800901413,0.492000013589859,0.492000013589859,-0.06426265090703964,7.787258148193359,7,0
5513,-0.004185295198112726,-0.006002824287861586,-0.1516599953174591,-0.16219425201416016,-0.010905668139457703,0.0019252466736361384,0.00006031990051269531,-0.0028995811007916927,0,0.14064320921897888,-0.1917884796857834,-0.02216228097677231,0.492000013589859,0.492000013589859,-0.06426265090703964,7.787258148193359,7,0
5559,-0.005272325128316879,-0.0077449665404856205,-0.15078124403953552,-0.15635967254638672,-0.004699677228927612,-0.020536884665489197,0.000007987022399902344,0.01019853726029396,0,0.14064452052116394,-0.19179600477218628,-0.02216813527047634,0.492000013589859,0.492000013589859,-0.05308165028691292,7.726770877838135,7,0
5569,-0.005350123625248671,-0.007812496740370989,-0.15078124403953552,-0.15107440948486328,-0.0002931654453277588,-0.020536884665489197,0.000012099742889404297,0.02031642757356167,0,0.14064346253871918,-0.1917961686849594,-0.02216879278421402,0.492000013589859,0.492000013589859,-0.026847412809729576,7.758134365081787,7,0
5579,-0.004184640012681484,-0.005833159200847149,-0.1518019735813141,-0.15392112731933594,-0.0021191537380218506,0.014118995517492294,-0.000049173831939697266,-0.005738253239542246,0,0.14063428342342377,-0.19179598987102509,-0.022171596065163612,0.492000013589859,0.492000013589859,-0.026847412809729576,7.720049858093262,7,0
5589,-0.004243146628141403,-0.005854968912899494,-0.1518019735813141,-0.13970565795898438,0.012096315622329712,0.014118995517492294,0.000021278858184814453,0.004834124818444252,0,0.1406201720237732,-0.1918012648820877,-0.022181764245033264,0.492000013589859,0.492000013589859,-0.015971556305885315,7.755894184112549,7,0
