time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
3490,-0.02135235257446766,-0.8983861207962036,0.035737425088882446,-1.8905868530273438,-1.9263242483139038,0.1717478185892105,0.0018759965896606445,-0.008698556572198868,0,-0.033903300762176514,0.2531907856464386,-2.0256223678588867,0.492000013589859,0.492000013589859,-0.0879795253276825,7.31455659866333,7,0
3500,-0.02943539060652256,-0.9170864820480347,0.035737425088882446,-1.930579662322998,-1.966317057609558,0.04227638244628906,0.0018759965896606445,-0.008698556572198868,0,-0.04369335621595383,0.2509450912475586,-2.0382003784179688,0.492000013589859,0.492000013589859,-0.0879795253276825,7.31455659866333,7,0
3555,-0.03426060453057289,-0.9331446886062622,0.035737425088882446,-1.8814334869384766,-1.9171708822250366,0.0634145736694336,0.0018759965896606445,-0.008698556572198868,0,-0.0528392568230629,0.24900472164154053,-2.0508780479431152,0.492000013589859,0.492000013589859,-0.0879795253276825,7.31455659866333,7,0
3557,-0.03613067418336868,-0.9369257688522339,0.035737425088882446,-1.8548054695129395,-1.8905428647994995,0.0634145736694336,0.0018759965896606445,-0.008698556572198868,0,-0.05457346886396408,0.24865958094596863,-2.0534145832061768,0.492000013589859,0.492000013589859,-0.0879795253276825,7.31455659866333,7,0
3604,-0.03701768070459366,-0.9437761306762695,0.035737425088882446,-1.7152109146118164,-1.7509483098983765,0.30121922492980957,0.0018146038055419922,-0.020671650767326355,0,-0.058162614703178406,0.2482399195432663,-2.062350034713745,0.492000013589859,0.492000013589859,-0.02560684084892273,7.334719181060791,7,0
3613,-0.04569323733448982,-0.9621450304985046,0.035737425088882446,-1.829383373260498,-1.865120768547058,0.02113819122314453,0.001839280128479004,-0.02100692130625248,0,-0.06065808981657028,0.24775861203670502,-2.0799994468688965,0.492000013589859,0.492000013589859,0.003573223017156124,7.296634197235107,7,0
3623,-0.04918306693434715,-0.9759076833724976,0.035737425088882446,-1.7951507568359375,-1.8308881521224976,0.166463240981102,0.0018657445907592773,0.006128092762082815,0,-0.06237916275858879,0.24723826348781586,-2.0981228351593018,0.492000013589859,0.492000013589859,0.003573223017156124,7.32575798034668,7,0
3633,-0.05567457154393196,-0.9920530319213867,0.035737425088882446,-1.885694980621338,-1.921432375907898,0.18760143220424652,0.0019268393516540527,0.003855664050206542,0,-0.06323248147964478,0.246658056974411,-2.1165707111358643,0.492000013589859,0.492000013589859,0.031425099819898605,7.3033552169799805,7,0
3643,-0.06390402466058731,-1.0104159116744995,0.035737425088882446,-1.920109748840332,-1.955847144126892,0.06869912147521973,0.0019057989120483398,0.011835234239697456,0,-0.06298256665468216,0.24602967500686646,-2.1345925331115723,0.492000013589859,0.492000013589859,0.031425099819898605,7.310075759887695,7,0
3653,-0.06893305480480194,-1.0264780521392822,0.035737425088882446,-1.9119915962219238,-1.9477289915084839,0.30914604663848877,0.0018702149391174316,0.0048018875531852245,0,-0.061548057943582535,0.24537064135074615,-2.1519510746002197,0.492000013589859,0.492000013589859,0.008729787543416023,7.312316417694092,7,0
3663,-0.07213716953992844,-1.040083646774292,0.035737425088882446,-1.8031692504882812,-1.8389066457748413,0.05284547805786133,0.0018546581268310547,-0.02371148206293583,0,-0.058959901332855225,0.244647815823555,-2.168501138687134,0.492000013589859,0.492000013589859,0.008729787543416023,7.375044822692871,7,0
3706,-0.06991178542375565,-1.0406962633132935,0.035737425088882446,-1.8320894241333008,-1.8678268194198608,0.24573147296905518,0.0018546581268310547,-0.02371148206293583,0,-0.05828741565346718,0.24448205530643463,-2.171717882156372,0.492000013589859,0.492000013589859,0.008729787543416023,7.375044822692871,7,0
3715,-0.07865265011787415,-1.061415672302246,0.035737425088882446,-2.207376480102539,-2.2431139945983887,0.05813002586364746,0.0018544793128967285,0.009257338009774685,0,-0.05064801871776581,0.2424621433019638,-2.1859936714172363,0.492000013589859,0.492000013589859,0.05344332009553909,7.348160743713379,7,0
3725,-0.08093717694282532,-1.0782190561294556,0.035737425088882446,-2.298421859741211,-2.3341593742370605,0.2985769510269165,0.0018310546875,0.013831994496285915,0,-0.04225199669599533,0.2401668280363083,-2.2002506256103516,0.492000013589859,0.492000013589859,0.05344332009553909,7.36608362197876,7,0
3735,-0.09015152603387833,-1.100921869277954,0.035737425088882446,-2.3856863975524902,-2.42142391204834,0.03699183464050293,0.001830458641052246,-0.0025145821273326874,0,-0.03311557695269585,0.23761579394340515,-2.2145001888275146,0.492000013589859,0.492000013589859,0.05930161476135254,7.3638434410095215,7,0
3745,-0.09904452413320541,-1.123925805091858,0.035737425088882446,-2.450894355773926,-2.4866318702697754,0.07134139537811279,0.0018018484115600586,-0.01486764382570982,0,-0.02322458103299141,0.2347942590713501,-2.228525161743164,0.492000013589859,0.492000013589859,0.05930161476135254,7.3033552169799805,7,0
3755,-0.10839943587779999,-1.1480640172958374,0.035737425088882446,-2.574233055114746,-2.6099705696105957,0.047560930252075195,0.0017532706260681152,-0.018391771242022514,0,-0.012700454331934452,0.23171500861644745,-2.242483139038086,0.492000013589859,0.492000013589859,0.06988861411809921,7.375044822692871,7,0
3766,-0.11648406088352203,-1.1719297170639038,0.035737425088882446,-2.6219863891601562,-2.657723903656006,0.047560930252075195,0.0018058419227600098,-0.01178310252726078,0,-0.0015483445022255182,0.2283822000026703,-2.256213426589966,0.492000013589859,0.492000013589859,0.06988861411809921,7.336959362030029,7,0
3812,-0.1151728481054306,-1.1746755838394165,0.035737425088882446,-2.6293959617614746,-2.665133476257324,0.16117870807647705,0.0018058419227600098,-0.01178310252726078,0,0.0007505667745135725,0.22768910229206085,-2.258929491043091,0.492000013589859,0.492000013589859,0.06988861411809921,7.336959362030029,7,0
3822,-0.12299080938100815,-1.2024118900299072,0.035737425088882446,-3.0933432579040527,-3.1290807723999023,0.18760143220424652,0.0018058419227600098,-0.01178310252726078,0,0.014420283026993275,0.2224726378917694,-2.2703943252563477,0.492000013589859,0.492000013589859,0.06988861411809921,7.336959362030029,7,0
3831,-0.13305877149105072,-1.2332137823104858,0.035737425088882446,-3.269047737121582,-3.3047852516174316,0.0317072868347168,0.0018486380577087402,0.01564248465001583,0,0.02822922170162201,0.2172866016626358,-2.2822024822235107,0.492000013589859,0.492000013589859,0.12323698401451111,7.345920562744141,7,0
3841,-0.14285901188850403,-1.2651686668395996,0.035737425088882446,-3.4218926429748535,-3.457630157470703,0.06869912147521973,0.001819610595703125,0.006031234283000231,0,0.041943956166505814,0.21234875917434692,-2.2944869995117188,0.492000013589859,0.492000013589859,0.12323698401451111,7.345920562744141,7,0
3852,-0.14869245886802673,-1.295514464378357,0.035737425088882446,-3.4903945922851562,-3.526132106781006,0.05284547805786133,0.0017417073249816895,-0.014629224315285683,0,0.05544707924127579,0.20784834027290344,-2.3072009086608887,0.492000013589859,0.492000013589859,0.12112173438072205,7.310075759887695,7,0
3862,-0.1558234542608261,-1.3262234926223755,0.035737425088882446,-3.426746368408203,-3.4624838829040527,0.30386149883270264,0.001713097095489502,-0.01818315126001835,0,0.0687887892127037,0.2039242535829544,-2.3200948238372803,0.492000013589859,0.492000013589859,0.12112173438072205,7.310075759887695,7,0
3872,-0.16634823381900787,-1.3584868907928467,0.035737425088882446,-3.382608413696289,-3.4183459281921387,0.06077229976654053,0.001774430274963379,-0.009607531130313873,0,0.08197523653507233,0.2006005346775055,-2.3331308364868164,0.492000013589859,0.492000013589859,0.12006775289773941,7.294394016265869,7,0
3915,-0.16839303076267242,-1.3648604154586792,0.035737425088882446,-3.3847923278808594,-3.420529842376709,-0.11626004427671432,0.001774430274963379,-0.009607531130313873,0,0.08458647131919861,0.20002196729183197,-2.335749864578247,0.492000013589859,0.492000013589859,0.12006775289773941,7.294394016265869,7,0
3925,-0.17604459822177887,-1.3966432809829712,0.035737425088882446,-3.5476222038269043,-3.583359718322754,0.30121922492980957,0.001774430274963379,-0.009607531130313873,0,0.09563494473695755,0.20019122958183289,-2.3502392768859863,0.492000013589859,0.492000013589859,0.12006775289773941,7.294394016265869,7,0
3935,-0.18677327036857605,-1.4298663139343262,0.035737425088882446,-3.5261664390563965,-3.561903953552246,0.08455276489257812,0.0017287731170654297,-0.0317208468914032,0,0.1060110479593277,0.20136258006095886,-2.36505126953125,0.492000013589859,0.492000013589859,0.15448927879333496,7.3324785232543945,7,0
3945,-0.19302625954151154,-1.4596208333969116,0.035737425088882446,-3.482304573059082,-3.5180420875549316,0.19288600981235504,0.0016967058181762695,-0.03585591912269592,0,0.11583271622657776,0.20343416929244995,-2.37973690032959,0.492000013589859,0.492000013589859,0.15448927879333496,7.334719181060791,7,0
3955,-0.20078320801258087,-1.4893171787261963,0.035737425088882446,-3.363229274749756,-3.3989667892456055,0.3461378812789917,0.001735389232635498,-0.03086402826011181,0,0.12506169080734253,0.2062903344631195,-2.394197463989258,0.492000013589859,0.492000013589859,0.19386956095695496,7.3638434410095215,7,0
3965,-0.21257071197032928,-1.5206562280654907,0.035737425088882446,-3.294952869415283,-3.330690383911133,0.047560930252075195,0.0017703771591186523,-0.006724148988723755,0,0.13357922434806824,0.20996083319187164,-2.4090723991394043,0.492000013589859,0.492000013589859,0.19386956095695496,7.368323802947998,7,0
3975,-0.22475798428058624,-1.5514661073684692,0.035737425088882446,-3.2544684410095215,-3.290205955505371,0.0317072868347168,0.001780867576599121,0.013235961087048054,0,0.14127178490161896,0.21448998153209686,-2.4246985912323,0.492000013589859,0.492000013589859,0.17753607034683228,7.348160743713379,7,0
4019,-0.2242182344198227,-1.5555814504623413,0.035737425088882446,-3.248084545135498,-3.2838220596313477,0.06077229976654053,0.001780867576599121,0.013235961087048054,0,0.14272284507751465,0.21549366414546967,-2.4278757572174072,0.492000013589859,0.492000013589859,0.17753607034683228,7.348160743713379,7,0
4028,-0.23620229959487915,-1.581780195236206,0.035737425088882446,-2.8331551551818848,-2.8688926696777344,0.06077229976654053,0.001780867576599121,0.013235961087048054,0,0.14707763493061066,0.22300133109092712,-2.44180965423584,0.492000013589859,0.492000013589859,0.17753607034683228,7.348160743713379,7,0
4040,-0.2456999570131302,-1.6065623760223389,0.035737425088882446,-2.9008350372314453,-2.936572551727295,-0.13739822804927826,0.0018105506896972656,0.03467128425836563,0,0.1506601721048355,0.23107875883579254,-2.4557132720947266,0.492000013589859,0.492000013589859,0.17753607034683228,7.269751071929932,7,0
4049,-0.2542526125907898,-1.6311911344528198,0.035737425088882446,-2.949741840362549,-2.9854793548583984,0.3540647029876709,0.0018154382705688477,0.012848532758653164,0,0.1534472107887268,0.23968154191970825,-2.4694554805755615,0.492000013589859,0.492000013589859,0.2232827991247177,7.321277141571045,7,0
4059,-0.26394471526145935,-1.6563293933868408,0.035737425088882446,-2.9099650382995605,-2.94570255279541,0.277438759803772,0.0018126368522644043,0.014420602470636368,0,0.15550246834754944,0.24876773357391357,-2.4830222129821777,0.492000013589859,0.492000013589859,0.2232827991247177,7.352642059326172,7,0
4069,-0.2751941680908203,-1.6818280220031738,0.035737425088882446,-2.847712516784668,-2.8834500312805176,0.166463240981102,0.0017231106758117676,-0.02491101436316967,0,0.1567109376192093,0.25832363963127136,-2.4966893196105957,0.492000013589859,0.492000013589859,0.23500987887382507,7.343679904937744,7,0
4080,-0.28258612751960754,-1.7039105892181396,0.035737425088882446,-2.738971710205078,-2.7747092247009277,0.03699183464050293,0.0017231106758117676,-0.02491101436316967,0,0.15718388557434082,0.2682722210884094,-2.5104522705078125,0.492000013589859,0.492000013589859,0.23500987887382507,7.343679904937744,7,0
4130,-0.2819032073020935,-1.7067395448684692,0.035737425088882446,-2.723184585571289,-2.7589221000671387,0.047560930252075195,0.0017231106758117676,-0.02491101436316967,0,0.15720780193805695,0.2702966630458832,-2.513166904449463,0.492000013589859,0.492000013589859,0.23500987887382507,7.343679904937744,7,0
4139,-0.2909758388996124,-1.7260359525680542,0.035737425088882446,-2.441114902496338,-2.4768524169921875,0.3699183762073517,0.0017231106758117676,-0.02491101436316967,0,0.15503166615962982,0.2815406918525696,-2.5252623558044434,0.492000013589859,0.492000013589859,0.23500987887382507,7.343679904937744,7,0
4150,-0.29728808999061584,-1.7440766096115112,0.035737425088882446,-2.513587474822998,-2.5493249893188477,0.166463240981102,0.0016874074935913086,-0.021625308319926262,0,0.1522938460111618,0.292959064245224,-2.537296772003174,0.492000013589859,0.492000013589859,0.23500987887382507,7.339199542999268,7,0
4194,-0.29531359672546387,-1.7456015348434448,0.035737425088882446,-2.5068793296813965,-2.542616844177246,0.15325188636779785,0.0017426609992980957,0.008624049834907055,0,0.15167932212352753,0.2952597439289093,-2.539682626724243,0.492000013589859,0.492000013589859,0.2681344747543335,7.339199542999268,7,0
4204,-0.3041302561759949,-1.760969638824463,0.035737425088882446,-2.0621118545532227,-2.0978493690490723,0.0634145736694336,0.0017426609992980957,0.008624049834907055,0,0.14816156029701233,0.3066977262496948,-2.5473055839538574,0.492000013589859,0.492000013589859,0.2681344747543335,7.339199542999268,7,0
4214,-0.3172657787799835,-1.778791904449463,0.035737425088882446,-2.0216922760009766,-2.057429790496826,0.06605684757232666,0.0017426609992980957,0.008624049834907055,0,0.14461947977542877,0.3180314302444458,-2.5539333820343018,0.492000013589859,0.492000013589859,0.2681344747543335,7.339199542999268,7,0
4225,-0.3308068811893463,-1.79587721824646,0.035737425088882446,-1.9238457679748535,-1.9595831632614136,0.03699183464050293,0.0016942024230957031,0.004153700079768896,0,0.1410026252269745,0.3292067050933838,-2.5596954822540283,0.492000013589859,0.492000013589859,0.3105411231517792,7.345920562744141,7,0
4268,-0.32675689458847046,-1.7948472499847412,0.035737425088882446,-1.9104294776916504,-1.9461668729782104,0.31178832054138184,0.0016942024230957031,0.004153700079768896,0,0.14026455581188202,0.33141282200813293,-2.5607573986053467,0.492000013589859,0.492000013589859,0.3105411231517792,7.345920562744141,7,0
4278,-0.3378508985042572,-1.8081516027450562,0.035737425088882446,-1.7608604431152344,-1.7965978384017944,0.24573147296905518,0.0016942024230957031,0.004153700079768896,0,0.13605430722236633,0.3411377966403961,-2.5624136924743652,0.492000013589859,0.492000013589859,0.3105411231517792,7.345920562744141,7,0
4289,-0.34746140241622925,-1.8209658861160278,0.035737425088882446,-1.7967004776000977,-1.8324378728866577,0.37520289421081543,0.0016942024230957031,0.004153700079768896,0,0.13153168559074402,0.35056692361831665,-2.5634193420410156,0.492000013589859,0.492000013589859,0.3105411231517792,7.345920562744141,7,0
4299,-0.353034108877182,-1.8313027620315552,0.035737425088882446,-1.8267173767089844,-1.8624547719955444,0.3540647029876709,0.0017316341400146484,0.005919480696320534,0,0.12643177807331085,0.35974884033203125,-2.5642147064208984,0.492000013589859,0.492000013589859,0.32681727409362793,7.334719181060791,7,0
4309,-0.3648332357406616,-1.8459396362304688,0.035737425088882446,-1.8660178184509277,-1.9017552137374878,0.19552825391292572,0.0016695261001586914,-0.011619187891483307,0,0.120547354221344,0.36874911189079285,-2.5652787685394287,0.492000013589859,0.492000013589859,0.32681727409362793,7.278712272644043,7,0
4319,-0.3781442642211914,-1.8622883558273315,0.035737425088882446,-1.9694576263427734,-2.005195140838623,0.07134139537811279,0.0016481876373291016,-0.009965158067643642,0,0.11382123827934265,0.37762102484703064,-2.566821336746216,0.492000013589859,0.492000013589859,0.34655383229255676,7.345920562744141,7,0
4329,-0.3919016718864441,-1.8795523643493652,0.035737425088882446,-2.014028549194336,-2.0497660636901855,0.04227638244628906,0.0016841888427734375,0.015910709276795387,0,0.10629820823669434,0.3863353431224823,-2.5687367916107178,0.492000013589859,0.492000013589859,0.34655383229255676,7.289913654327393,7,0
4375,-0.3905567228794098,-1.880467176437378,0.035737425088882446,-2.0311479568481445,-2.066885471343994,0.04227638244628906,0.0016841888427734375,0.015910709276795387,0,0.10472576320171356,0.3880525827407837,-2.5691165924072266,0.492000013589859,0.492000013589859,0.34655383229255676,7.289913654327393,7,0
4385,-0.3953070342540741,-1.887231469154358,0.035737425088882446,-1.540278434753418,-1.576015830039978,0.38048744201660156,0.0016841888427734375,0.015910709276795387,0,0.09417325258255005,0.3951200842857361,-2.569607734680176,0.492000013589859,0.492000013589859,0.34655383229255676,7.289913654327393,7,0
4395,-0.40826985239982605,-1.8990715742111206,0.035737425088882446,-1.5160818099975586,-1.5518192052841187,0.10833322256803513,0.0016841888427734375,0.015910709276795387,0,0.08259376883506775,0.4017623960971832,-2.570809841156006,0.492000013589859,0.492000013589859,0.34655383229255676,7.289913654327393,7,0
4450,-0.41901925206184387,-1.9095208644866943,0.035737425088882446,-1.5598163604736328,-1.5955537557601929,0.30121922492980957,0.0016841888427734375,0.015910709276795387,0,0.0698205754160881,0.4078826904296875,-2.5729639530181885,0.492000013589859,0.492000013589859,0.34655383229255676,7.289913654327393,7,0
4453,-0.4174480140209198,-1.9093894958496094,0.035737425088882446,-1.5798234939575195,-1.6155608892440796,0.047560930252075195,0.0016841888427734375,0.015910709276795387,0,0.06714165210723877,0.4090442359447479,-2.573498249053955,0.492000013589859,0.492000013589859,0.34655383229255676,7.289913654327393,7,0
4504,-0.41663071513175964,-1.912556529045105,0.035737425088882446,-1.596175193786621,-1.6319125890731812,0.19552825391292572,0.0017667412757873535,0.024992965161800385,0,0.053855977952480316,0.41166070103645325,-2.5754892826080322,0.492000013589859,0.492000013589859,0.4149378836154938,7.301115036010742,7,0
4513,-0.42870447039604187,-1.924673080444336,0.035737425088882446,-1.650278091430664,-1.6860154867172241,0.19817054271697998,0.0016382932662963867,0.003527842229232192,0,0.03647896274924278,0.4103351831436157,-2.577677011489868,0.492000013589859,0.492000013589859,0.43747973442077637,7.307835578918457,7,0
4523,-0.44191569089889526,-1.9379574060440063,0.035737425088882446,-1.6872997283935547,-1.7230371236801147,0.10040640830993652,0.0015671253204345703,-0.0305809173732996,0,0.018794219940900803,0.4083165228366852,-2.5804221630096436,0.492000013589859,0.492000013589859,0.43747973442077637,7.298874378204346,7,0
4533,-0.45303231477737427,-1.950129508972168,0.035737425088882446,-1.6655769348144531,-1.7013143301010132,0.28800785541534424,0.0017963647842407227,0.04837288334965706,0,0.000556902727112174,0.4057229459285736,-2.584394693374634,0.492000013589859,0.492000013589859,0.43430569767951965,7.316796779632568,7,0
4543,-0.4570377469062805,-1.9568164348602295,0.035737425088882446,-1.545304298400879,-1.581041693687439,0.0871950313448906,0.0016704797744750977,0.00816955417394638,0,-0.018114937469363213,0.40256670117378235,-2.5895259380340576,0.492000013589859,0.492000013589859,0.43430569767951965,7.350401401519775,7,0
4553,-0.46768447756767273,-1.967170238494873,0.035737425088882446,-1.5628900527954102,-1.5986274480819702,0.3276419937610626,0.001606285572052002,-0.004615640267729759,0,-0.037186399102211,0.39870789647102356,-2.595926523208618,0.492000013589859,0.492000013589859,0.480623722076416,7.247347354888916,7,0
4563,-0.4799885153770447,-1.9785375595092773,0.035737425088882446,-1.536001205444336,-1.571738600730896,0.18760143220424652,0.001689612865447998,0.007513904012739658,0,-0.056504230946302414,0.3941064774990082,-2.6034045219421387,0.492000013589859,0.492000013589859,0.480623722076416,7.278712272644043,7,0
4609,-0.47632673382759094,-1.9770294427871704,0.035737425088882446,-1.5331621170043945,-1.5688995122909546,0.19817054271697998,0.001689612865447998,0.007513904012739658,0,-0.06037400662899017,0.39309096336364746,-2.604985475540161,0.492000013589859,0.492000013589859,0.480623722076416,7.278712272644043,7,0
4618,-0.4863309860229492,-1.9866583347320557,0.035737425088882446,-1.510716438293457,-1.546453833580017,0.3989833891391754,0.0015950202941894531,0.00042840137029998004,0,-0.07910531759262085,0.3849465847015381,-2.6144096851348877,0.492000013589859,0.492000013589859,0.4919391870498657,7.3033552169799805,7,0
4628,-0.48827502131462097,-1.9913051128387451,0.035737425088882446,-1.5044279098510742,-1.5401653051376343,0.5258125066757202,0.0015720725059509277,0.005777919199317694,0,-0.09745531529188156,0.3762454092502594,-2.62369441986084,0.492000013589859,0.492000013589859,0.4919391870498657,7.294394016265869,7,0
4638,-0.5020912885665894,-2.0018348693847656,0.035737425088882446,-1.286956787109375,-1.322694182395935,0.05284547805786133,0.0015949010848999023,0.027645375579595566,0,-0.11542430520057678,0.3669963479042053,-2.6329345703125,0.492000013589859,0.492000013589859,0.5106456875801086,7.3033552169799805,7,0
4648,-0.5120571255683899,-2.0073611736297607,0.035737425088882446,-1.1433486938476562,-1.1790860891342163,0.3989833891391754,0.0016254186630249023,0.022817399352788925,0,-0.13303707540035248,0.35692793130874634,-2.6422295570373535,0.492000013589859,0.492000013589859,0.5106456875801086,7.31455659866333,7,0
4658,-0.5242640972137451,-2.0138280391693115,0.035737425088882446,-1.0689325332641602,-1.1046699285507202,0.19552825391292572,0.0015684962272644043,-0.0007562377140857279,0,-0.1503719985485077,0.3459169268608093,-2.6519925594329834,0.492000013589859,0.492000013589859,0.5175334811210632,7.289913654327393,7,0
4669,-0.5295799374580383,-2.0166943073272705,0.035737425088882446,-1.1620969772338867,-1.1978343725204468,0.19817054271697998,0.0015994906425476074,0.04264339432120323,0,-0.16724571585655212,0.33403417468070984,-2.6618754863739014,0.492000013589859,0.492000013589859,0.5175334811210632,7.294394016265869,7,0
4712,-0.5238159894943237,-2.013288736343384,0.035737425088882446,-1.1915578842163086,-1.2272952795028687,0.36463379859924316,0.0015994906425476074,0.04264339432120323,0,-0.17057129740715027,0.3315451443195343,-2.663898229598999,0.492000013589859,0.492000013589859,0.5175334811210632,7.294394016265869,7,0
4722,-0.5325389504432678,-2.0266947746276855,0.035737425088882446,-1.9754934310913086,-2.011230945587158,0.5258125066757202,0.0015994906425476074,0.04264339432120323,0,-0.18642669916152954,0.3157607614994049,-2.6796767711639404,0.492000013589859,0.492000013589859,0.5175334811210632,7.294394016265869,7,0
4732,-0.5423823595046997,-2.0407304763793945,0.035737425088882446,-2.0114874839782715,-2.047224998474121,-0.19024372100830078,0.0013945698738098145,-0.017378482967615128,0,-0.2015916109085083,0.29939204454421997,-2.696150302886963,0.492000013589859,0.492000013589859,0.5326295495033264,7.274231433868408,7,0
4742,-0.5548156499862671,-2.0565688610076904,0.035737425088882446,-2.0124597549438477,-2.0481972694396973,0.19288600981235504,0.0013762712478637695,-0.0007413373095914721,0,-0.21573306620121002,0.28263601660728455,-2.7125253677368164,0.492000013589859,0.492000013589859,0.5326295495033264,7.321277141571045,7,0
4752,-0.5684854388237,-2.0727169513702393,0.035737425088882446,-2.0097203254699707,-2.0454578399658203,0.08455276489257812,0.001375734806060791,-0.01132116373628378,0,-0.228807270526886,0.2655753493309021,-2.7287757396698,0.492000013589859,0.492000013589859,0.5537934899330139,7.292153835296631,7,0
4762,-0.5756489038467407,-2.0850958824157715,0.035737425088882446,-2.018062114715576,-2.053799629211426,0.047560930252075195,0.0013288259506225586,0.0054798913188278675,0,-0.24082356691360474,0.24818813800811768,-2.745229482650757,0.492000013589859,0.492000013589859,0.5537934899330139,7.224944591522217,7,0
4772,-0.5894213914871216,-2.1023192405700684,0.035737425088882446,-2.1852474212646484,-2.220984935760498,0.07662594318389893,0.001230776309967041,-0.03445522114634514,0,-0.25167399644851685,0.23062382638454437,-2.761571168899536,0.492000013589859,0.492000013589859,0.5692967176437378,7.294394016265869,7,0
4816,-0.5850751996040344,-2.101916551589966,0.035737425088882446,-2.2746357917785645,-2.310373306274414,0.20873962342739105,0.001230776309967041,-0.03445522114634514,0,-0.25369712710380554,0.2271232306957245,-2.7648091316223145,0.492000013589859,0.492000013589859,0.5692967176437378,7.294394016265869,7,0
4826,-0.5858262181282043,-2.117173194885254,0.035737425088882446,-2.663562774658203,-2.6993002891540527,0.5310970544815063,0.001230776309967041,-0.03445522114634514,0,-0.25871801376342773,0.213002547621727,-2.78277325630188,0.492000013589859,0.492000013589859,0.5692967176437378,7.294394016265869,7,0
4836,-0.5984463691711426,-2.138848304748535,0.035737425088882446,-2.629757881164551,-2.6654953956604004,0.2193087339401245,0.0011460185050964355,0.009108321741223335,0,-0.2625243365764618,0.19970294833183289,-2.801360607147217,0.492000013589859,0.492000013589859,0.5754839181900024,7.334719181060791,7,0
4846,-0.6128944158554077,-2.161048412322998,0.035737425088882446,-2.567552089691162,-2.6032896041870117,0.05813002586364746,0.0011165142059326172,0.010181204415857792,0,-0.2651468515396118,0.18726447224617004,-2.8203835487365723,0.492000013589859,0.492000013589859,0.5754839181900024,7.296634197235107,7,0
4856,-0.6145642995834351,-2.1749284267425537,0.035737425088882446,-2.473590850830078,-2.5093283653259277,0.2589428424835205,0.001101851463317871,0.0212602186948061,0,-0.26656660437583923,0.1757030338048935,-2.8396155834198,0.492000013589859,0.492000013589859,0.5847356915473938,7.321277141571045,7,0
4866,-0.6277265548706055,-2.194390058517456,0.035737425088882446,-2.358342170715332,-2.3940796852111816,0.19817054271697998,0.0010461211204528809,0.000040966595406644046,0,-0.2667989134788513,0.16502107679843903,-2.858978509902954,0.492000013589859,0.492000013589859,0.5847356915473938,7.269751071929932,7,0
4876,-0.6395708322525024,-2.2119901180267334,0.035737425088882446,-2.293973922729492,-2.329711437225342,0.33292651176452637,0.0010074377059936523,-0.0016354145482182503,0,-0.26591262221336365,0.15523084998130798,-2.8784852027893066,0.492000013589859,0.492000013589859,0.5936713814735413,7.339199542999268,7,0
4920,-0.6338362097740173,-2.210806369781494,0.035737425088882446,-2.3046507835388184,-2.340388298034668,0.3302842378616333,0.0010074377059936523,-0.0016354145482182503,0,-0.26560723781585693,0.1533747911453247,-2.8824071884155273,0.492000013589859,0.492000013589859,0.5936713814735413,7.339199542999268,7,0
4930,-0.6484799385070801,-2.2330055236816406,0.035737425088882446,-2.6343441009521484,-2.670081615447998,0.07662594318389893,0.0010074377059936523,-0.0016354145482182503,0,-0.2603580057621002,0.14827919006347656,-2.9016196727752686,0.492000013589859,0.492000013589859,0.5936713814735413,7.339199542999268,7,0
4940,-0.6632415056228638,-2.255986213684082,0.035737425088882446,-2.764169216156006,-2.7999067306518555,0.07662594318389893,0.0010418295860290527,0.015687184408307076,0,-0.25443246960639954,0.14415383338928223,-2.9204912185668945,0.492000013589859,0.492000013589859,0.5936713814735413,7.233905792236328,7,0
4949,-0.6771395206451416,-2.279737710952759,0.035737425088882446,-2.9105606079101562,-2.946298122406006,0.1717478185892105,0.0006673932075500488,-0.016372669488191605,0,-0.2479638308286667,0.14095638692378998,-2.93900465965271,0.492000013589859,0.492000013589859,0.6088250875473022,7.278712272644043,7,0
4960,-0.6797442436218262,-2.298649787902832,0.035737425088882446,-3.0771336555480957,-3.1128711700439453,0.37256062030792236,0.0006849765777587891,0.011887384578585625,0,-0.24106089770793915,0.1387263536453247,-2.956822633743286,0.492000013589859,0.492000013589859,0.6088250875473022,7.321277141571045,7,0
4970,-0.6949101090431213,-2.3259336948394775,0.035737425088882446,-3.1675000190734863,-3.203237533569336,0.07662594318389893,0.0005194544792175293,-0.016767550259828568,0,-0.23380151391029358,0.13747349381446838,-2.9736204147338867,0.492000013589859,0.492000013589859,0.617020845413208,7.265270233154297,7,0
4980,-0.711910605430603,-2.3543388843536377,0.035737425088882446,-3.1516056060791016,-3.187343120574951,-0.08455276489257812,0.00043267011642456055,-0.020813215523958206,0,-0.22627882659435272,0.13712497055530548,-2.9893221855163574,0.492000013589859,0.492000013589859,0.617020845413208,7.267510890960693,7,0
5025,-0.7048493027687073,-2.3539376258850098,0.035737425088882446,-3.105001449584961,-3.1407389640808105,0.4254060983657837,0.0004347562789916992,-0.011656451039016247,0,-0.22475723922252655,0.13714931905269623,-2.9923617839813232,0.492000013589859,0.492000013589859,0.5995864272117615,7.267510890960693,7,0
