time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
3437,-28.77517318725586,-29.152263641357422,0,-46.27264404296875,-46.27264404296875,0,0.0008143782615661621,0.02946150302886963,0,-0.8028591275215149,-0.08241838961839676,-0.6728417277336121,0.492000013589859,0.492000013589859,-0.5835835337638855,7.27199125289917,7,0
3482,-30.031497955322266,-26.239988327026367,0,64.20219421386719,64.20219421386719,0,0.0008143782615661621,0.02946150302886963,0,-0.8034864068031311,-0.08636367321014404,-0.677327036857605,0.492000013589859,0.492000013589859,-0.5835835337638855,7.27199125289917,7,0
3492,-30.202993392944336,-26.146326065063477,0,-88.41438293457031,-88.41438293457031,0,0.0008143782615661621,0.02946150302886963,0,-0.8024596571922302,-0.09200859069824219,-0.6820414066314697,0.492000013589859,0.492000013589859,-0.5835835337638855,7.27199125289917,7,0
3502,-30.374467849731445,-26.34726905822754,0,-13.161128997802734,-13.161128997802734,0,0.0008143782615661621,0.02946150302886963,0,-0.8012474775314331,-0.09801195561885834,-0.6870344877243042,0.492000013589859,0.492000013589859,-0.5835835337638855,7.27199125289917,7,0
3512,-30.549884796142578,-26.194446563720703,0,-70.74317932128906,-70.74317932128906,0,0.0006774663925170898,-0.02567279525101185,0,-0.800075352191925,-0.10311760008335114,-0.6914394497871399,0.492000013589859,0.492000013589859,-0.5835835337638855,7.316796779632568,7,0
3565,-30.586650848388672,-26.175933837890625,0,-61.02135467529297,-61.02135467529297,0,0.0007506012916564941,0.004375409334897995,0,-0.7993273138999939,-0.10614296048879623,-0.6941088438034058,0.492000013589859,0.492000013589859,-0.5609740018844604,7.316796779632568,7,0
3616,-30.628002166748047,-26.275712966918945,0,-21.097240447998047,-21.097240447998047,0,0.0007945895195007324,0.016296345740556717,0,-0.7969621419906616,-0.11261426657438278,-0.7008285522460938,0.492000013589859,0.492000013589859,-0.5514547228813171,7.368323802947998,7,0
3626,-31.75617218017578,-23.562822341918945,0,104.73587799072266,104.73587799072266,0,0.0007035732269287109,-0.020129548385739326,0,-0.785123348236084,-0.1350935697555542,-0.7213269472122192,0.492000013589859,0.492000013589859,-0.5348920226097107,7.348160743713379,7,0
3636,-31.790346145629883,-23.422203063964844,0,8.811296463012695,8.811296463012695,0,0.0007990002632141113,0.017518237233161926,0,-0.775836706161499,-0.15129737555980682,-0.7356154918670654,0.492000013589859,0.492000013589859,-0.5348920226097107,7.341439723968506,7,0
3646,-31.790346145629883,-23.422203063964844,0,-65.51377868652344,-65.51377868652344,0,0.0006623268127441406,-0.038949716836214066,0,-0.764359712600708,-0.1704082041978836,-0.7522250413894653,0.492000013589859,0.492000013589859,-0.536751389503479,7.31455659866333,7,0
3656,-31.790346145629883,-23.422203063964844,0,-16.849987030029297,-16.849987030029297,0,0.0006571412086486816,-0.013446380384266376,0,-0.7521958351135254,-0.1898529827594757,-0.7688472270965576,0.492000013589859,0.492000013589859,-0.536751389503479,7.301115036010742,7,0
3666,-31.823230743408203,-23.47032928466797,0,24.239160537719727,24.239160537719727,0,0.0006820559501647949,-0.02097146399319172,0,-0.7415043711662292,-0.20670494437217712,-0.7831677794456482,0.492000013589859,0.492000013589859,-0.531955897808075,7.381765365600586,7,0
3676,-31.885482788085938,-23.52039909362793,0,-38.3959846496582,-38.3959846496582,0,0.0006957054138183594,-0.009750893339514732,0,-0.7322626709938049,-0.22109214961528778,-0.7955883741378784,0.492000013589859,0.492000013589859,-0.531955897808075,7.359362602233887,7,0
3723,-32.98423385620117,-23.571613311767578,0,-1.0974903106689453,-1.0974903106689453,0,0.0006957054138183594,-0.009750893339514732,0,-0.7281935214996338,-0.22738268971443176,-0.8011020421981812,0.492000013589859,0.492000013589859,-0.531955897808075,7.359362602233887,7,0
3732,-33.05364990234375,-23.635446548461914,0,8.509759902954102,8.509759902954102,0,0.0007338523864746094,0.0183377917855978,0,-0.7230406999588013,-0.2356058657169342,-0.809522271156311,0.492000013589859,0.492000013589859,-0.48967745900154114,7.307835578918457,7,0
3742,-33.088226318359375,-23.698894500732422,0,-67.95526885986328,-67.95526885986328,0,0.0006131529808044434,-0.03904658928513527,0,-0.7165349721908569,-0.24560683965682983,-0.8211924433708191,0.492000013589859,0.492000013589859,-0.48967745900154114,7.310075759887695,7,0
3752,-33.088226318359375,-23.698894500732422,0,-15.62276840209961,-15.62276840209961,0,0.0007422566413879395,0.013733326457440853,0,-0.7093018889427185,-0.2561439573764801,-0.8351070284843445,0.492000013589859,0.492000013589859,-0.4916549324989319,7.285432815551758,7,0
3762,-33.088226318359375,-23.698894500732422,0,-29.095539093017578,-29.095539093017578,0,0.0007364153861999512,0.007132110185921192,0,-0.7028723955154419,-0.26552847027778625,-0.8491974472999573,0.492000013589859,0.492000013589859,-0.4916549324989319,7.32575798034668,7,0
3772,-33.1220588684082,-23.73997688293457,0,23.00364875793457,23.00364875793457,0,0.0006883740425109863,-0.011702957563102245,0,-0.6979551315307617,-0.2725328505039215,-0.861865222454071,0.492000013589859,0.492000013589859,-0.49457505345344543,7.319036960601807,7,0
3782,-33.18497848510742,-23.76026725769043,0,-36.70641326904297,-36.70641326904297,0,0.0007167458534240723,0.013822734355926514,0,-0.6941526532173157,-0.27826163172721863,-0.8735376596450806,0.492000013589859,0.492000013589859,-0.49457505345344543,7.352642059326172,7,0
3828,-33.18497848510742,-23.76026725769043,0,-76.65637969970703,-76.65637969970703,0,0.0007167458534240723,0.013822734355926514,0,-0.6941152215003967,-0.2783154249191284,-0.8736496567726135,0.492000013589859,0.492000013589859,-0.49457505345344543,7.352642059326172,7,0
3838,-34.24710464477539,-17.619848251342773,0,-116.27617645263672,-116.27617645263672,0,0.0007468461990356445,0.005388686899095774,0,-0.6923305988311768,-0.2841399610042572,-0.8850547075271606,0.492000013589859,0.492000013589859,-0.49457505345344543,7.384005546569824,7,0
3848,-34.27455139160156,-17.663616180419922,0,-56.15882110595703,-56.15882110595703,0,0.0006588101387023926,-0.0213887020945549,0,-0.6903238296508789,-0.2915593981742859,-0.8985400795936584,0.492000013589859,0.492000013589859,-0.4782489538192749,7.274231433868408,7,0
3858,-34.27455139160156,-17.663616180419922,0,-10.673818588256836,-10.673818588256836,0,0.0006250739097595215,-0.04780101031064987,0,-0.6889216303825378,-0.29978397488594055,-0.912295937538147,0.492000013589859,0.492000013589859,-0.4782489538192749,7.274231433868408,7,0
3868,-34.27455139160156,-17.663616180419922,0,-67.35523223876953,-67.35523223876953,0,0.0007074475288391113,0.005440839100629091,0,-0.6881673336029053,-0.3073132038116455,-0.9242329001426697,0.492000013589859,0.492000013589859,-0.49756884574890137,7.359362602233887,7,0
3878,-34.299312591552734,-17.75196647644043,0,-11.368659973144531,-11.368659973144531,0,0.0007299184799194336,0.00579846790060401,0,-0.688033401966095,-0.3137630522251129,-0.9330282211303711,0.492000013589859,0.492000013589859,-0.49756884574890137,7.359362602233887,7,0
3888,-34.34716033935547,-17.75705909729004,0,-18.695507049560547,-18.695507049560547,0,0.0007442235946655273,0.009195933118462563,0,-0.6881086826324463,-0.31983765959739685,-0.9402269721031189,0.492000013589859,0.492000013589859,-0.45922598242759705,7.296634197235107,7,0
3931,-35.12363815307617,-18.373300552368164,0,-14.33721923828125,-14.33721923828125,0,0.0007442235946655273,0.009195933118462563,0,-0.6879632472991943,-0.3224031329154968,-0.9431251883506775,0.492000013589859,0.492000013589859,-0.45922598242759705,7.296634197235107,7,0
3941,-35.2552604675293,-18.197465896606445,0,48.582664489746094,48.582664489746094,0,0.0007442235946655273,0.009195933118462563,0,-0.6878094673156738,-0.32669854164123535,-0.9463567137718201,0.492000013589859,0.492000013589859,-0.45922598242759705,7.296634197235107,7,0
3951,-35.30363082885742,-18.06039047241211,0,71.95191192626953,71.95191192626953,0,0.0006944537162780762,-0.009832845069468021,0,-0.6877798438072205,-0.3360690474510193,-0.9525734186172485,0.492000013589859,0.492000013589859,-0.47220632433891296,7.330238342285156,7,0
3961,-35.30363082885742,-18.06039047241211,0,70.51893615722656,70.51893615722656,0,0.0007306933403015137,0.00930024404078722,0,-0.6880106329917908,-0.3485485911369324,-0.9600397944450378,0.492000013589859,0.492000013589859,-0.47220632433891296,7.336959362030029,7,0
3971,-35.30363082885742,-18.06039047241211,0,37.839683532714844,37.839683532714844,0,0.0006143450736999512,-0.02724485471844673,0,-0.6884481310844421,-0.36048537492752075,-0.9660114049911499,0.492000013589859,0.492000013589859,-0.46546974778175354,7.301115036010742,7,0
3981,-35.32907485961914,-18.023338317871094,0,-55.453636169433594,-55.453636169433594,0,0.0006590485572814941,-0.024078354239463806,0,-0.6892549395561218,-0.369554728269577,-0.9700328707695007,0.492000013589859,0.492000013589859,-0.46546974778175354,7.359362602233887,7,0
3991,-35.3537483215332,-18.12449073791504,0,-93.52002716064453,-93.52002716064453,0,0.0006590485572814941,-0.024078354239463806,0,-0.6899365186691284,-0.3767867088317871,-0.9731564521789551,0.492000013589859,0.492000013589859,-0.46546974778175354,7.359362602233887,7,0
4043,-35.3537483215332,-18.12449073791504,0,33.74193572998047,33.74193572998047,0,0.0006590485572814941,-0.024078354239463806,0,-0.6900482773780823,-0.377863347530365,-0.9735743403434753,0.492000013589859,0.492000013589859,-0.46546974778175354,7.359362602233887,7,0
4053,-35.389522552490234,-18.224571228027344,0,67.66333770751953,67.66333770751953,0,0.0006590485572814941,-0.024078354239463806,0,-0.689864993095398,-0.38635122776031494,-0.9780139923095703,0.492000013589859,0.492000013589859,-0.46546974778175354,7.359362602233887,7,0
4063,-35.437294006347656,-18.319252014160156,0,4.63516902923584,4.63516902923584,0,0.0006815791130065918,0.015037205070257187,0,-0.6898918747901917,-0.3951399326324463,-0.9818397164344788,0.492000013589859,0.492000013589859,-0.46546974778175354,7.348160743713379,7,0
4109,-36.2741584777832,-18.223485946655273,0,2.090862274169922,2.090862274169922,0,0.0006815791130065918,0.015037205070257187,0,-0.6898592114448547,-0.3995712697505951,-0.9837377667427063,0.492000013589859,0.492000013589859,-0.45139214396476746,7.348160743713379,7,0
4119,-36.39423751831055,-18.372114181518555,0,-49.042091369628906,-49.042091369628906,0,0.0006815791130065918,0.015037205070257187,0,-0.690149188041687,-0.402916818857193,-0.9810800552368164,0.492000013589859,0.492000013589859,-0.45139214396476746,7.348160743713379,7,0
4129,-36.53262710571289,-18.14491081237793,0,47.35625457763672,47.35625457763672,0,0.0006815791130065918,0.015037205070257187,0,-0.6901583075523376,-0.40504929423332214,-0.9784972667694092,0.492000013589859,0.492000013589859,-0.45139214396476746,7.348160743713379,7,0
4177,-36.56093215942383,-18.161508560180664,0,-15.46845817565918,-15.46845817565918,0,0.0007044076919555664,0.004502095747739077,0,-0.6899361610412598,-0.4065209627151489,-0.9755615592002869,0.492000013589859,0.492000013589859,-0.4224286675453186,7.36608362197876,7,0
4187,-37.581363677978516,-21.460844039916992,0,33.335533142089844,33.335533142089844,0,0.0007044076919555664,0.004502095747739077,0,-0.6830570101737976,-0.396470844745636,-0.957267701625824,0.492000013589859,0.492000013589859,-0.4224286675453186,7.36608362197876,7,0
4197,-37.722862243652344,-21.541786193847656,0,-7.640831470489502,-7.640831470489502,0,0.0007044076919555664,0.004502095747739077,0,-0.6776809692382812,-0.38944169878959656,-0.9474709630012512,0.492000013589859,0.492000013589859,-0.4224286675453186,7.36608362197876,7,0
4207,-37.7540168762207,-21.593168258666992,0,-107.30416107177734,-107.30416107177734,0,0.0007447004318237305,0.0015740178059786558,0,-0.6603336930274963,-0.3675723373889923,-0.9226664900779724,0.492000013589859,0.492000013589859,-0.42266523838043213,7.289913654327393,7,0
4217,-37.7540168762207,-21.593168258666992,0,42.91905212402344,42.91905212402344,0,0.0007153153419494629,-0.0028441776521503925,0,-0.6355172395706177,-0.33628493547439575,-0.8918156623840332,0.492000013589859,0.492000013589859,-0.42266523838043213,7.280952453613281,7,0
4227,-37.789878845214844,-21.719146728515625,0,-51.85638427734375,-51.85638427734375,0,0.0006707906723022461,-0.0021289228461682796,0,-0.610081672668457,-0.3054124712944031,-0.8655404448509216,0.492000013589859,0.492000013589859,-0.3802133798599243,7.343679904937744,7,0
4237,-37.84733581542969,-21.763513565063477,0,-58.54730987548828,-58.54730987548828,0,0.0007129311561584473,-0.00633105356246233,0,-0.5839781761169434,-0.27657830715179443,-0.8448272943496704,0.492000013589859,0.492000013589859,-0.3802133798599243,7.330238342285156,7,0
4282,-37.84733581542969,-21.763513565063477,0,-121.67093658447266,-121.67093658447266,0,0.0007129311561584473,-0.00633105356246233,0,-0.5837154388427734,-0.27630433440208435,-0.8446449637413025,0.492000013589859,0.492000013589859,-0.3802133798599243,7.330238342285156,7,0
4292,-38.84306335449219,-17.36671257019043,0,-19.156230926513672,-19.156230926513672,0,0.0007129311561584473,-0.00633105356246233,0,-0.546840250492096,-0.24686554074287415,-0.8388127684593201,0.492000013589859,0.492000013589859,-0.3802133798599243,7.330238342285156,7,0
4302,-38.96484375,-17.32822608947754,0,79.79532623291016,79.79532623291016,0,0.0007129311561584473,-0.00633105356246233,0,-0.5260220170021057,-0.23027507960796356,-0.8348585367202759,0.492000013589859,0.492000013589859,-0.3802133798599243,7.330238342285156,7,0
4312,-39.04774856567383,-17.41609764099121,0,83.41007232666016,83.41007232666016,0,0.0006264448165893555,0.0009109154925681651,0,-0.4914015531539917,-0.20296864211559296,-0.8263592720031738,0.492000013589859,0.492000013589859,-0.3758423328399658,7.3324785232543945,7,0
4322,-39.04774856567383,-17.41609764099121,0,0.7643098831176758,0.7643098831176758,0,0.0007207393646240234,-0.015882691368460655,0,-0.4244827628135681,-0.152186319231987,-0.8061097860336304,0.492000013589859,0.492000013589859,-0.3758423328399658,7.368323802947998,7,0
4332,-39.076904296875,-17.417003631591797,0,-27.678913116455078,-27.678913116455078,0,0.0006535053253173828,-0.014325521886348724,0,-0.36453232169151306,-0.10975172370672226,-0.783774733543396,0.492000013589859,0.492000013589859,-0.373451292514801,7.278712272644043,7,0
4342,-39.122642517089844,-17.444236755371094,0,-52.416595458984375,-52.416595458984375,0,0.0007285475730895996,-0.004654665011912584,0,-0.3107430636882782,-0.07514398545026779,-0.7609452605247498,0.492000013589859,0.492000013589859,-0.373451292514801,7.285432815551758,7,0
4390,-39.122642517089844,-17.444236755371094,0,102.52134704589844,102.52134704589844,0,0.0007285475730895996,-0.004654665011912584,0,-0.3102380633354187,-0.07482229173183441,-0.7607156038284302,0.492000013589859,0.492000013589859,-0.373451292514801,7.285432815551758,7,0
4400,-40.256683349609375,-23.38006019592285,0,63.58665466308594,63.58665466308594,0,0.0007285475730895996,-0.004654665011912584,0,-0.2556169331073761,-0.05024396628141403,-0.7336001396179199,0.492000013589859,0.492000013589859,-0.373451292514801,7.285432815551758,7,0
4410,-40.40528869628906,-23.450166702270508,0,56.344512939453125,56.344512939453125,0,0.0007285475730895996,-0.004654665011912584,0,-0.22600539028644562,-0.03861832618713379,-0.7187624573707581,0.492000013589859,0.492000013589859,-0.373451292514801,7.285432815551758,7,0
4420,-40.55546569824219,-23.46056365966797,0,15.43758773803711,15.43758773803711,0,0.000719606876373291,-0.0011081936536356807,0,-0.19512183964252472,-0.02766430377960205,-0.7031052112579346,0.492000013589859,0.492000013589859,-0.373451292514801,7.372804164886475,7,0
4430,-40.55546569824219,-23.46056365966797,0,-27.231449127197266,-27.231449127197266,0,0.0006123781204223633,-0.01881822757422924,0,-0.09992780536413193,0.0022132231388241053,-0.6547921299934387,0.492000013589859,0.492000013589859,-0.3700781464576721,7.301115036010742,7,0
4478,-40.58871841430664,-23.512643814086914,0,-64.8187484741211,-64.8187484741211,0,0.0006123781204223633,-0.01881822757422924,0,-0.09899498522281647,0.002469114027917385,-0.6543260216712952,0.492000013589859,0.492000013589859,-0.3700781464576721,7.301115036010742,7,0
4527,-41.65879440307617,-20.212188720703125,0,1.2830286026000977,1.2830286026000977,0,0.0007013678550720215,0.007169399410486221,0,-0.045479416847229004,0.015075779519975185,-0.6291238069534302,0.492000013589859,0.492000013589859,-0.33351564407348633,7.352642059326172,7,0
4537,-42.57268142700195,-20.651079177856445,0,-18.471588134765625,-18.471588134765625,0,0.0006771087646484375,0.011401328258216381,0,0.06249462813138962,0.018132682889699936,-0.5847435593605042,0.492000013589859,0.492000013589859,-0.3472772538661957,7.287672996520996,7,0
4547,-42.602928161621094,-20.6290340423584,0,-16.665687561035156,-16.665687561035156,0,0.0007027387619018555,0.001730472082272172,0,0.13263686001300812,0.013371234759688377,-0.55986487865448,0.492000013589859,0.492000013589859,-0.3472772538661957,7.312316417694092,7,0
4557,-42.602928161621094,-20.6290340423584,0,44.65910339355469,44.65910339355469,0,0.0006530880928039551,-0.025113973766565323,0,0.212627574801445,0.0017011635936796665,-0.5344766974449158,0.492000013589859,0.492000013589859,-0.3357180953025818,7.305595397949219,7,0
4567,-42.602928161621094,-20.6290340423584,0,60.73070526123047,60.73070526123047,0,0.0006353259086608887,-0.004297050181776285,0,0.2904307544231415,-0.01613815873861313,-0.5104824304580688,0.492000013589859,0.492000013589859,-0.3357180953025818,7.410889148712158,7,0
4577,-42.63141632080078,-20.55624771118164,0,111.09597778320312,111.09597778320312,0,0.0006416440010070801,-0.0007729256758466363,0,0.3510245680809021,-0.03713520988821983,-0.49056071043014526,0.492000013589859,0.492000013589859,-0.3273424804210663,7.381765365600586,7,0
4587,-42.68162536621094,-20.595577239990234,0,-49.714927673339844,-49.714927673339844,0,0.000607907772064209,-0.03243044391274452,0,0.4042726159095764,-0.06370294839143753,-0.4737491011619568,0.492000013589859,0.492000013589859,-0.3273424804210663,7.381765365600586,7,0
4631,-43.64923858642578,-22.88088607788086,0,-51.3414306640625,-51.3414306640625,0,0.000607907772064209,-0.03243044391274452,0,0.42601197957992554,-0.07614899426698685,-0.46714407205581665,0.492000013589859,0.492000013589859,-0.3273424804210663,7.292153835296631,7,0
4641,-43.722652435302734,-22.864093780517578,0,18.35868263244629,18.35868263244629,0,0.0006208419799804688,-0.011620968580245972,0,0.4654311537742615,-0.12933482229709625,-0.47749602794647217,0.492000013589859,0.492000013589859,-0.3045387864112854,7.305595397949219,7,0
4651,-43.75685501098633,-22.84039306640625,0,-2.4222254753112793,-2.4222254753112793,0,0.0006597638130187988,-0.00919207651168108,0,0.5179837346076965,-0.20564083755016327,-0.5000443458557129,0.492000013589859,0.492000013589859,-0.3045387864112854,7.323517799377441,7,0
4661,-43.75685501098633,-22.84039306640625,0,50.69999694824219,50.69999694824219,0,0.000649571418762207,0.005664382595568895,0,0.5833792090415955,-0.30092254281044006,-0.5392341613769531,0.492000013589859,0.492000013589859,-0.3465384244918823,7.310075759887695,7,0
4671,-43.75685501098633,-22.84039306640625,0,-17.397478103637695,-17.397478103637695,0,0.0006064772605895996,-0.017894357442855835,0,0.6539762020111084,-0.40057724714279175,-0.5918256044387817,0.492000013589859,0.492000013589859,-0.3465384244918823,7.372804164886475,7,0
4681,-43.78977584838867,-23.023353576660156,0,41.47736358642578,41.47736358642578,0,0.0007569789886474609,0.029625453054904938,0,0.7216913104057312,-0.49110469222068787,-0.6495126485824585,0.492000013589859,0.492000013589859,-0.29663029313087463,7.381765365600586,7,0
4691,-43.850685119628906,-23.15920639038086,0,-100.38126373291016,-100.38126373291016,0,0.0006780624389648438,-0.017343007028102875,0,0.7875781655311584,-0.5708796381950378,-0.7109904885292053,0.492000013589859,0.492000013589859,-0.29663029313087463,7.294394016265869,7,0
4738,-43.850685119628906,-23.15920639038086,0,-100.72850036621094,-100.72850036621094,0,0.0006780624389648438,-0.017343007028102875,0,0.7882323861122131,-0.5716248750686646,-0.7116168737411499,0.492000013589859,0.492000013589859,-0.29663029313087463,7.294394016265869,7,0
4748,-44.98884582519531,-19.283884048461914,0,-41.24186706542969,-41.24186706542969,0,0.0006780624389648438,-0.017343007028102875,0,0.8419013619422913,-0.6432761549949646,-0.7760601043701172,0.492000013589859,0.492000013589859,-0.29663029313087463,7.352642059326172,7,0
4758,-44.99432373046875,-19.293088912963867,0,-113.60108184814453,-113.60108184814453,0,0.0006843805313110352,0.0022147740237414837,0,0.9447856545448303,-0.747613787651062,-0.9003497362136841,0.492000013589859,0.492000013589859,-0.31948122382164,7.316796779632568,7,0
4768,-44.99432373046875,-19.293088912963867,0,-43.62611389160156,-43.62611389160156,0,0.0006694793701171875,0.0023861348163336515,0,1.0749704837799072,-0.8374856114387512,-1.0544185638427734,0.492000013589859,0.492000013589859,-0.31948122382164,7.399687767028809,7,0
4778,-44.99432373046875,-19.293088912963867,0,50.38129425048828,50.38129425048828,0,0.0006656646728515625,0.010194343514740467,0,1.2291920185089111,-0.9041551351547241,-1.2340352535247803,0.492000013589859,0.492000013589859,-0.3088134527206421,7.386246204376221,7,0
4788,-45.02370834350586,-19.248815536499023,0,-50.191062927246094,-50.191062927246094,0,0.0006296038627624512,0.0003893820394296199,0,1.3708529472351074,-0.9425047039985657,-1.3983701467514038,0.492000013589859,0.492000013589859,-0.3088134527206421,7.386246204376221,7,0
4798,-45.07328414916992,-19.33936882019043,0,-33.33106994628906,-33.33106994628906,0,0.0006428360939025879,-0.007821152918040752,0,1.499680519104004,-0.9633436799049377,-1.5486342906951904,0.492000013589859,0.492000013589859,-0.30768322944641113,7.321277141571045,7,0
4846,-45.07328414916992,-19.33936882019043,0,-108.2183609008789,-108.2183609008789,0,0.0005998611450195312,-0.014444718137383461,0,1.5033080577850342,-0.9637575745582581,-1.5528833866119385,0.492000013589859,0.492000013589859,-0.30768322944641113,7.285432815551758,7,0
4856,-46.005435943603516,-15.455870628356934,0,-28.94205665588379,-28.94205665588379,0,0.0005998611450195312,-0.014444718137383461,0,1.602484941482544,-0.9784453511238098,-1.680868148803711,0.492000013589859,0.492000013589859,-0.30768322944641113,7.285432815551758,7,0
4866,-46.05841827392578,-15.48444938659668,0,-33.25865173339844,-33.25865173339844,0,0.000634312629699707,0.008793645538389683,0,1.7061436176300049,-0.9893645644187927,-1.816089153289795,0.492000013589859,0.492000013589859,-0.2685428857803345,7.298874378204346,7,0
4876,-46.05841827392578,-15.48444938659668,0,31.998369216918945,31.998369216918945,0,0.0006910562515258789,-0.013580447062849998,0,1.865865707397461,-0.9927330017089844,-2.0251147747039795,0.492000013589859,0.492000013589859,-0.2685428857803345,7.381765365600586,7,0
4886,-46.079917907714844,-15.425640106201172,0,2.6874656677246094,2.6874656677246094,0,0.0006635785102844238,-0.01640421897172928,0,2.0002338886260986,-0.9788312315940857,-2.2046258449554443,0.492000013589859,0.492000013589859,-0.2981283664703369,7.319036960601807,7,0
4896,-46.079917907714844,-15.425640106201172,0,-11.008390426635742,-11.008390426635742,0,0.000653386116027832,0.010060244239866734,0,2.139939546585083,-0.9458647966384888,-2.3984646797180176,0.492000013589859,0.492000013589859,-0.2981283664703369,7.3324785232543945,7,0
4906,-46.11821746826172,-15.48110580444336,0,70.54219055175781,70.54219055175781,0,0.0006722807884216309,-0.0003407670883461833,0,2.2331933975219727,-0.9114820957183838,-2.5347979068756104,0.492000013589859,0.492000013589859,-0.26669079065322876,7.2831926345825195,7,0
4955,-47.02412796020508,-21.157642364501953,0,-114.79113006591797,-114.79113006591797,0,0.0006722807884216309,-0.0003407670883461833,0,2.2705392837524414,-0.8938722610473633,-2.5920159816741943,0.492000013589859,0.492000013589859,-0.26669079065322876,7.2831926345825195,7,0
4965,-47.167057037353516,-21.192434310913086,0,-27.482513427734375,-27.482513427734375,0,0.0006722807884216309,-0.0003407670883461833,0,2.303100824356079,-0.8768947720527649,-2.642617702484131,0.492000013589859,0.492000013589859,-0.26669079065322876,7.2831926345825195,7,0
4975,-47.29111862182617,-21.287355422973633,0,8.72342300415039,8.72342300415039,0,0.0006838440895080566,0.0033994289115071297,0,2.3399462699890137,-0.853196382522583,-2.7008860111236572,0.492000013589859,0.492000013589859,-0.26669079065322876,7.384005546569824,7,0
4985,-47.29111862182617,-21.287355422973633,0,-34.26120376586914,-34.26120376586914,0,0.0007330775260925293,0.04124093055725098,0,2.415353536605835,-0.7880839705467224,-2.826286792755127,0.492000013589859,0.492000013589859,-0.24312908947467804,7.35488224029541,7,0
4995,-47.3260498046875,-21.098268508911133,0,-60.29571533203125,-60.29571533203125,0,0.0007447004318237305,0.0153278149664402,0,2.4641051292419434,-0.7290166616439819,-2.9132115840911865,0.492000013589859,0.492000013589859,-0.28738653659820557,7.368323802947998,7,0
5005,-47.3260498046875,-21.098268508911133,0,-2.6018900871276855,-2.6018900871276855,0,0.0007301568984985352,0.03239709511399269,0,2.509890079498291,-0.6595761775970459,-3.00164794921875,0.492000013589859,0.492000013589859,-0.28738653659820557,7.336959362030029,7,0
5015,-47.381771087646484,-21.060945510864258,0,-118.41956329345703,-118.41956329345703,0,0.0006747841835021973,0.014910579659044743,0,2.5385842323303223,-0.6102766990661621,-3.059274673461914,0.492000013589859,0.492000013589859,-0.26288846135139465,7.305595397949219,7,0
5065,-47.381771087646484,-21.060945510864258,0,-61.60198974609375,-61.60198974609375,0,0.0006747841835021973,0.014910579659044743,0,2.538830041885376,-0.6098178029060364,-3.059781551361084,0.492000013589859,0.492000013589859,-0.26288846135139465,7.305595397949219,7,0
5075,-47.518829345703125,-21.103174209594727,0,35.97948455810547,35.97948455810547,0,0.0006747841835021973,0.014910579659044743,0,2.552583694458008,-0.5976844429969788,-3.077548027038574,0.492000013589859,0.492000013589859,-0.26288846135139465,7.305595397949219,7,0
5085,-47.65605926513672,-21.273765563964844,0,49.39833068847656,49.39833068847656,0,0.0006747841835021973,0.014910579659044743,0,2.5667152404785156,-0.5866324305534363,-3.0941898822784424,0.492000013589859,0.492000013589859,-0.26288846135139465,7.305595397949219,7,0
5095,-47.6964225769043,-21.3904972076416,0,37.897972106933594,37.897972106933594,0,0.0006519556045532227,0.006811799015849829,0,2.6005985736846924,-0.5628987550735474,-3.1298694610595703,0.492000013589859,0.492000013589859,-0.2169773429632187,7.35488224029541,7,0
5105,-47.73301696777344,-21.44546127319336,0,9.511417388916016,9.511417388916016,0,0.0006657838821411133,-0.007001576013863087,0,2.6346776485443115,-0.5430295467376709,3.1208205223083496,0.492000013589859,0.492000013589859,-0.2169773429632187,7.310075759887695,7,0
5115,-47.79256057739258,-21.49027442932129,0,50.55096435546875,50.55096435546875,0,0.0007058382034301758,0.01530546136200428,0,2.664766550064087,-0.5297751426696777,3.0954160690307617,0.492000013589859,0.492000013589859,-0.23894260823726654,7.285432815551758,7,0
5160,-48.742000579833984,-20.699600219726562,0,17.567394256591797,17.567394256591797,0,0.0007058382034301758,0.01530546136200428,0,2.6775214672088623,-0.5244883298873901,3.0855202674865723,0.492000013589859,0.492000013589859,-0.23894260823726654,7.285432815551758,7,0
5170,-48.88343811035156,-20.70810317993164,0,-29.812376022338867,-29.812376022338867,0,0.0007058382034301758,0.01530546136200428,0,2.6924078464508057,-0.529400646686554,3.0819156169891357,0.492000013589859,0.492000013589859,-0.23894260823726654,7.285432815551758,7,0
5180,-49.0142936706543,-20.77287483215332,0,-25.935779571533203,-25.935779571533203,0,0.0007058382034301758,0.01530546136200428,0,2.709167957305908,-0.5369375348091125,3.0802910327911377,0.492000013589859,0.492000013589859,-0.23894260823726654,7.285432815551758,7,0
5190,-49.1039924621582,-20.681259155273438,0,6.988285064697266,6.988285064697266,0,0.0006728768348693848,0.012198570184409618,0,2.736894130706787,-0.5532246232032776,3.0816709995269775,0.492000013589859,0.492000013589859,-0.21938160061836243,7.305595397949219,7,0
5200,-49.1039924621582,-20.681259155273438,0,-20.666051864624023,-20.666051864624023,0,0.0006357431411743164,0.009479106403887272,0,2.7866599559783936,-0.5865033864974976,3.0879807472229004,0.492000013589859,0.492000013589859,-0.21938160061836243,7.265270233154297,7,0
