time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
2966,-0.024307893589138985,0.013895888812839985,0.028651580214500427,0.044356346130371094,0.015704765915870667,-0.03465782105922699,-0.000006377696990966797,-0.029169386252760887,0,0.10061062127351761,-0.07671075314283371,-0.01595402881503105,0.492000013589859,0.492000013589859,-0.032568611204624176,7.729011058807373,7,0
2977,-0.02396799996495247,0.014621434733271599,0.02808837965130806,0.04389476776123047,0.01580638810992241,-0.022463645786046982,-0.00004976987838745117,-0.04170871526002884,0,0.10059035569429398,-0.0767160952091217,-0.015961717814207077,0.492000013589859,0.492000013589859,-0.032568611204624176,7.695405960083008,7,0
3024,-0.024901006370782852,0.0121122682467103,0.030826523900032043,0.047283172607421875,0.019194792956113815,-0.033374518156051636,-0.00004976987838745117,-0.04170871526002884,0,0.10058657824993134,-0.0767173320055008,-0.015961553901433945,0.492000013589859,0.492000013589859,-0.032568611204624176,7.695405960083008,7,0
3034,-0.025613389909267426,0.010101359337568283,0.03317483514547348,0.05636310577392578,0.025536581873893738,-0.033374518156051636,0.000015556812286376953,-0.010438626632094383,0,0.10056793689727783,-0.07671700417995453,-0.015962231904268265,0.492000013589859,0.492000013589859,-0.04090883582830429,7.717809677124023,7,0
3043,-0.02551117353141308,0.010336308740079403,0.03317483514547348,0.04987335205078125,0.01669851690530777,-0.033374518156051636,0.000042378902435302734,0.0002902120759245008,0,0.10057241469621658,-0.07672130316495895,-0.015959080308675766,0.492000013589859,0.492000013589859,-0.04090883582830429,7.76485538482666,7,0
3053,-0.025407539680600166,0.010377350263297558,0.03317483514547348,0.03757190704345703,0.004397071897983551,-0.033374518156051636,-0.000028133392333984375,-0.018656617030501366,0,0.10056509077548981,-0.07672856748104095,-0.015969112515449524,0.492000013589859,0.492000013589859,-0.02487061731517315,7.780537128448486,7,0
3064,-0.02494826726615429,0.011365048587322235,0.03220865875482559,0.037955284118652344,0.0047804489731788635,-0.021822165697813034,0.000043332576751708984,-0.0021088761277496815,0,0.10055102407932281,-0.07672778517007828,-0.01597403734922409,0.492000013589859,0.492000013589859,-0.02487061731517315,7.767095565795898,7,0
3073,-0.024833977222442627,0.011488791555166245,0.03220865875482559,0.036182403564453125,0.003973744809627533,-0.021822165697813034,0.00005054473876953125,0.01407378539443016,0,0.10053430497646332,-0.07672128081321716,-0.015971943736076355,0.492000013589859,0.492000013589859,-0.04569573327898979,7.767095565795898,7,0
3084,-0.024718131870031357,0.011695793829858303,0.03220865875482559,0.056143760681152344,0.02393510192632675,-0.021822165697813034,0.00003325939178466797,-0.021167464554309845,0,0.10052578896284103,-0.07671734690666199,-0.015965811908245087,0.492000013589859,0.492000013589859,-0.04569573327898979,7.789498329162598,7,0
3129,-0.024400128051638603,0.01249009557068348,0.03142755106091499,0.05139636993408203,0.01918771117925644,-0.021822165697813034,0.00003325939178466797,-0.021167464554309845,0,0.10052204877138138,-0.07671859115362167,-0.01596565544605255,0.492000013589859,0.492000013589859,-0.04569573327898979,7.789498329162598,7,0
3139,-0.024274656549096107,0.01261917594820261,0.03142755106091499,0.046196937561035156,0.014769386500120163,-0.021822165697813034,0.00003325939178466797,-0.021167464554309845,0,0.10049931704998016,-0.07672437280416489,-0.015969090163707733,0.492000013589859,0.492000013589859,-0.04569573327898979,7.731251239776611,7,0
3149,-0.02414720132946968,0.01285484991967678,0.03142755106091499,0.056629180908203125,0.02520162984728813,-0.021822165697813034,-0.0000029802322387695312,-0.0013116687769070268,0,0.10047844797372818,-0.07673484832048416,-0.01596871390938759,0.492000013589859,0.492000013589859,-0.015849942341446877,7.731251239776611,7,0
3159,-0.025009194388985634,0.010620585642755032,0.03395727649331093,0.05439567565917969,0.02043839916586876,-0.033374518156051636,0.000003993511199951172,-0.005849072244018316,0,0.10045754164457321,-0.07674106955528259,-0.015967898070812225,0.492000013589859,0.492000013589859,-0.015849942341446877,7.77605676651001,7,0
3169,-0.024902276694774628,0.010704169981181622,0.03395727649331093,0.024427413940429688,-0.00952986255288124,-0.033374518156051636,0.0000635981559753418,0.017039112746715546,0,0.10045219957828522,-0.07674641907215118,-0.0159755926579237,0.492000013589859,0.492000013589859,-0.029140504077076912,7.77605676651001,7,0
3179,-0.024794932454824448,0.010806430131196976,0.03395727649331093,0.0594482421875,0.02549096569418907,-0.033374518156051636,-0.0000432133674621582,-0.026651091873645782,0,0.10044452548027039,-0.07674774527549744,-0.015980731695890427,0.492000013589859,0.492000013589859,-0.029140504077076912,7.735731601715088,7,0
3190,-0.02174772322177887,0.01815979555249214,0.026721693575382233,0.031426429748535156,-0.002530846744775772,0.001924381242133677,-0.00002771615982055664,-0.013985104858875275,0,0.10041962563991547,-0.07674507051706314,-0.01598331704735756,0.492000013589859,0.492000013589859,-0.03346642106771469,7.778296947479248,7,0
3239,-0.02049897238612175,0.021143602207303047,0.0237436443567276,0.017658233642578125,-0.009063459932804108,-0.009628009982407093,-0.00002771615982055664,-0.013985104858875275,0,0.10041812807321548,-0.07674185931682587,-0.015984851866960526,0.492000013589859,0.492000013589859,-0.03346642106771469,7.778296947479248,7,0
3248,-0.020286770537495613,0.02130361832678318,0.0237436443567276,0.04576396942138672,0.02202032506465912,-0.009628009982407093,-0.00002771615982055664,-0.013985104858875275,0,0.10040760785341263,-0.07673767954111099,-0.01598084345459938,0.492000013589859,0.492000013589859,-0.03346642106771469,7.778296947479248,7,0
3258,-0.02023238316178322,0.021114887669682503,0.024124043062329292,0.041072845458984375,0.016948802396655083,-0.021822165697813034,-0.00001341104507446289,0.006205969490110874,0,0.10038897395133972,-0.07674367725849152,-0.015982158482074738,0.492000013589859,0.492000013589859,0.0003336705267429352,7.7738165855407715,7,0
3268,-0.020020000636577606,0.021350925788283348,0.024124043062329292,0.050499916076660156,0.026375873014330864,-0.021822165697813034,0.0000027418136596679688,-0.011943644843995571,0,0.10038090497255325,-0.07673486322164536,-0.015981975942850113,0.492000013589859,0.492000013589859,0.0003336705267429352,7.785017967224121,7,0
3278,-0.019805971533060074,0.02146139368414879,0.024124043062329292,0.04000091552734375,0.015876872465014458,-0.021822165697813034,-0.000012576580047607422,0.002421074081212282,0,0.10035409033298492,-0.07674042880535126,-0.015987541526556015,0.492000013589859,0.492000013589859,-0.06546489894390106,7.704367160797119,7,0
3288,-0.018885301426053047,0.02322203479707241,0.022499164566397667,0.028916358947753906,0.006417194381356239,-0.012835712172091007,0.000021338462829589844,0.014252599328756332,0,0.10034625977277756,-0.07674199342727661,-0.01599055528640747,0.492000013589859,0.492000013589859,-0.06546489894390106,7.77605676651001,7,0
3298,-0.018652308732271194,0.023380029946565628,0.022499164566397667,0.03074359893798828,0.008244434371590614,-0.012835712172091007,0.00004297494888305664,0.012419754639267921,0,0.10032795369625092,-0.07674967497587204,-0.015996333211660385,0.492000013589859,0.492000013589859,-0.03332246467471123,7.755894184112549,7,0
3344,-0.01917947083711624,0.022018421441316605,0.02381228283047676,0.02978992462158203,0.007290760055184364,-0.024388160556554794,0.00004297494888305664,0.012419754639267921,0,0.1003243699669838,-0.07675070315599442,-0.015998296439647675,0.492000013589859,0.492000013589859,-0.03332246467471123,7.755894184112549,7,0
3354,-0.019446445629000664,0.020990727469325066,0.02490449883043766,0.04278755187988281,0.017883053049445152,-0.024388160556554794,0.00004297494888305664,0.012419754639267921,0,0.10032371431589127,-0.07674483954906464,-0.016011301428079605,0.492000013589859,0.492000013589859,-0.03332246467471123,7.755894184112549,7,0
3364,-0.019235635176301003,0.021187972277402878,0.02490449883043766,0.05903911590576172,0.03413461893796921,-0.024388160556554794,0.00002855062484741211,0.007927059195935726,0,0.10031826794147491,-0.07674171775579453,-0.016018135473132133,0.492000013589859,0.492000013589859,-0.043036267161369324,7.68196439743042,7,0
3374,-0.01902228593826294,0.021450098603963852,0.02490449883043766,0.03757190704345703,0.012667408213019371,-0.024388160556554794,-0.0000209808349609375,-0.013567865826189518,0,0.10030800104141235,-0.07675004750490189,-0.016017531976103783,0.492000013589859,0.492000013589859,-0.043036267161369324,7.708848476409912,7,0
3384,-0.02039787732064724,0.017964184284210205,0.02836543507874012,0.05098152160644531,0.022616086527705193,-0.03529876843094826,0.000033795833587646484,-0.01134013757109642,0,0.10029499977827072,-0.07676348090171814,-0.016008857637643814,0.492000013589859,0.492000013589859,-0.03667989373207092,7.762615203857422,7,0
3394,-0.020217355340719223,0.018135301768779755,0.02836543507874012,0.03538036346435547,0.007014928385615349,-0.03529876843094826,8.344650268554688e-7,-0.0022429763339459896,0,0.10028169304132462,-0.07677879929542542,-0.016023997217416763,0.492000013589859,0.492000013589859,-0.03667989373207092,7.67076301574707,7,0
3404,-0.02003597281873226,0.018157724291086197,0.02836543507874012,0.04825305938720703,0.01988762430846691,-0.03529876843094826,0.000043511390686035156,0.020652662962675095,0,0.10027207434177399,-0.07678204029798508,-0.016031473875045776,0.492000013589859,0.492000013589859,-0.03995896503329277,7.690925598144531,7,0
3453,-0.021507536992430687,0.014661367982625961,0.0315881110727787,0.034160614013671875,0.005795178934931755,-0.03529876843094826,0.000043511390686035156,0.020652662962675095,0,0.10027268528938293,-0.07677881419658661,-0.016033008694648743,0.492000013589859,0.492000013589859,-0.03995896503329277,7.690925598144531,7,0
3463,-0.02136080339550972,0.014685213565826416,0.0315881110727787,0.03172492980957031,0.00013681873679161072,-0.03529876843094826,0.000043511390686035156,0.020652662962675095,0,0.10025178641080856,-0.07678500562906265,-0.01603219285607338,0.492000013589859,0.492000013589859,-0.03995896503329277,7.690925598144531,7,0
3475,-0.022579828277230263,0.011650150641798973,0.03443622589111328,0.044045448303222656,0.009609222412109375,-0.03529876843094826,0.000043511390686035156,0.020652662962675095,0,0.10024791955947876,-0.07679121196269989,-0.016031380742788315,0.492000013589859,0.492000013589859,-0.03995896503329277,7.690925598144531,7,0
3484,-0.022462697699666023,0.011780812405049801,0.03443622589111328,0.04275798797607422,0.008321762084960938,-0.03529876843094826,0.000022351741790771484,-0.0021386686712503433,0,0.10022745281457901,-0.07678832113742828,-0.01603609509766102,0.492000013589859,0.492000013589859,-0.021121758967638016,7.767095565795898,7,0
3494,-0.02234453335404396,0.011848436668515205,0.03443622589111328,0.038421630859375,0.003985404968261719,-0.03529876843094826,-0.00001633167266845703,-0.009224172681570053,0,0.10021306574344635,-0.0767943263053894,-0.016037408262491226,0.492000013589859,0.492000013589859,-0.021121758967638016,7.697646617889404,7,0
3504,-0.02005174197256565,0.016795257106423378,0.030047113075852394,0.026587486267089844,-0.007848739624023438,-0.0006414795061573386,-0.000030338764190673828,-0.02208387479186058,0,0.10018522292375565,-0.07679480314254761,-0.01602957583963871,0.492000013589859,0.492000013589859,-0.029435617849230766,7.760375022888184,7,0
3514,-0.019883297383785248,0.01687578856945038,0.030047113075852394,0.029549598693847656,-0.0004975143820047379,-0.0006414795061573386,0.000043392181396484375,0.017664974555373192,0,0.1001729741692543,-0.07679654657840729,-0.016030460596084595,0.492000013589859,0.492000013589859,-0.029435617849230766,7.702126979827881,7,0
3559,-0.020285766571760178,0.015927769243717194,0.03091590479016304,0.04733085632324219,0.017283743247389793,-0.024388160556554794,0.000043392181396484375,0.017664974555373192,0,0.10016955435276031,-0.07679737359285355,-0.016034550964832306,0.492000013589859,0.492000013589859,-0.029435617849230766,7.702126979827881,7,0
3568,-0.020510820671916008,0.015187252312898636,0.03167277202010155,0.03661537170410156,0.004942599684000015,-0.024388160556554794,0.000043392181396484375,0.017664974555373192,0,0.10016664862632751,-0.07680440694093704,-0.01604670286178589,0.492000013589859,0.492000013589859,-0.029435617849230766,7.702126979827881,7,0
3579,-0.02035842463374138,0.015267538838088512,0.03167277202010155,0.03473186492919922,0.0030590929090976715,-0.024388160556554794,0.000043392181396484375,0.017664974555373192,0,0.10016535967588425,-0.07680363208055496,-0.016051627695560455,0.492000013589859,0.492000013589859,-0.029435617849230766,7.702126979827881,7,0
3589,-0.02020503766834736,0.015414305962622166,0.03167277202010155,0.04359912872314453,0.011926356703042984,-0.024388160556554794,-0.00013267993927001953,-0.03267860412597656,0,0.10014999657869339,-0.07680602371692657,-0.016067614778876305,0.492000013589859,0.492000013589859,-0.0324271135032177,7.767095565795898,7,0
3599,-0.02045649103820324,0.014597111381590366,0.0324459932744503,0.03811836242675781,0.00567236915230751,-0.024388160556554794,0.00007778406143188477,0.015347843989729881,0,0.10014459490776062,-0.07680711150169373,-0.01607487164437771,0.492000013589859,0.492000013589859,-0.0324271135032177,7.77605676651001,7,0
3609,-0.020309897139668465,0.014731639996170998,0.0324459932744503,0.05026435852050781,0.01781836524605751,-0.024388160556554794,0.000038743019104003906,0.028147941455245018,0,0.10014171153306961,-0.07680995017290115,-0.016086608171463013,0.492000013589859,0.492000013589859,-0.06379485130310059,7.77605676651001,7,0
3619,-0.020161712542176247,0.014903289265930653,0.0324459932744503,0.049162864685058594,0.01671687141060829,-0.024388160556554794,-0.00009739398956298828,-0.02940034493803978,0,0.10014025866985321,-0.07681148499250412,-0.01608961634337902,0.492000013589859,0.492000013589859,-0.06379485130310059,7.802940845489502,7,0
3668,-0.021564533933997154,0.011793240904808044,0.035116422921419144,0.044307708740234375,0.011861715465784073,-0.03529876843094826,-0.00009739398956298828,-0.02940034493803978,0,0.1001347079873085,-0.07681229710578918,-0.01609370857477188,0.492000013589859,0.492000013589859,-0.06379485130310059,7.802940845489502,7,0
3678,-0.021445978432893753,0.01192834135144949,0.035116422921419144,0.051982879638671875,0.01686645671725273,-0.03529876843094826,-0.00009739398956298828,-0.02940034493803978,0,0.10010968893766403,-0.07681617140769958,-0.016094807535409927,0.492000013589859,0.492000013589859,-0.06379485130310059,7.802940845489502,7,0
3689,-0.021326353773474693,0.011952008120715618,0.035116422921419144,0.028990745544433594,-0.00612567737698555,-0.03529876843094826,-0.00009739398956298828,-0.02940034493803978,0,0.10008688271045685,-0.07683064788579941,-0.016096973791718483,0.492000013589859,0.492000013589859,-0.06379485130310059,7.802940845489502,7,0
3748,-0.019723663106560707,0.015270037576556206,0.03245319053530693,0.04684734344482422,0.013182133436203003,-0.012835712172091007,-0.00009739398956298828,-0.02940034493803978,0,0.1000555157661438,-0.07683876156806946,-0.016098503023386,0.492000013589859,0.492000013589859,-0.06379485130310059,7.802940845489502,7,0
3796,-0.01986831985414028,0.014825863763689995,0.03287768363952637,0.03597831726074219,0.003525126725435257,-0.022463321685791016,-0.000010967254638671875,-0.0015202643116936088,0,0.10004900395870209,-0.07684184610843658,-0.01610439270734787,0.492000013589859,0.492000013589859,-0.0320199690759182,7.751413822174072,7,0
3806,-0.019719937816262245,0.014852754771709442,0.03287768363952637,0.04395103454589844,0.01107335090637207,-0.022463321685791016,0.000021398067474365234,0.016845421865582466,0,0.10002832114696503,-0.07685631513595581,-0.016106560826301575,0.492000013589859,0.492000013589859,-0.015117689967155457,7.7536540031433105,7,0
3816,-0.01981189288198948,0.014464438892900944,0.03330276161432266,0.025061607360839844,-0.007816076278686523,-0.022463321685791016,0.000007510185241699219,0.009677962400019169,0,0.10001888871192932,-0.07686569541692734,-0.016116801649332047,0.492000013589859,0.492000013589859,-0.015117689967155457,7.7536540031433105,7,0
3826,-0.01966642215847969,0.014594080857932568,0.03330276161432266,0.03965282440185547,0.006350062787532806,-0.022463321685791016,-0.00004941225051879883,-0.023395169526338577,0,0.10000712424516678,-0.07686470448970795,-0.016123849898576736,0.492000013589859,0.492000013589859,-0.02683154121041298,7.771576404571533,7,0
3836,-0.019520211964845657,0.014670760370790958,0.03330276161432266,0.046875,0.013572238385677338,-0.022463321685791016,0.000023305416107177734,0.008202744647860527,0,0.0999947339296341,-0.07687516510486603,-0.016123466193675995,0.492000013589859,0.492000013589859,-0.02683154121041298,7.713328838348389,7,0
3846,-0.019372357055544853,0.014874737709760666,0.03330276161432266,0.040070533752441406,0.006767772138118744,-0.022463321685791016,0.000029265880584716797,0.021800054237246513,0,0.09998611360788345,-0.07688412815332413,-0.016116484999656677,0.492000013589859,0.492000013589859,-0.0315864235162735,7.77605676651001,7,0
3856,-0.019499508664011955,0.014476663433015347,0.03376765549182892,0.05259227752685547,0.01882462203502655,-0.022463321685791016,-0.000016391277313232422,-0.00772659620270133,0,0.09997192025184631,-0.07688992470502853,-0.01611992157995701,0.492000013589859,0.492000013589859,-0.0315864235162735,7.755894184112549,7,0
3905,-0.018724685534834862,0.016047531738877296,0.03255755826830864,0.05223369598388672,0.0184660404920578,-0.010910931043326855,0.000008761882781982422,-0.0019151426386088133,0,0.0999598279595375,-0.07689494639635086,-0.01611555926501751,0.492000013589859,0.492000013589859,-0.024969026446342468,7.755894184112549,7,0
3914,-0.019846227020025253,0.013353523798286915,0.03469257429242134,-0.008349418640136719,-0.04304199293255806,-0.034657515585422516,0.00007915496826171875,0.02461637742817402,0,0.09994519501924515,-0.07690773904323578,-0.01611325889825821,0.492000013589859,0.492000013589859,-0.039183810353279114,7.675243854522705,7,0
3924,-0.01971222460269928,0.01347722951322794,0.03469257429242134,0.05817604064941406,0.02348346635699272,-0.034657515585422516,0.000049114227294921875,0.005162913352251053,0,0.09992819279432297,-0.07691013067960739,-0.016107765957713127,0.492000013589859,0.492000013589859,-0.039183810353279114,7.720049858093262,7,0
3934,-0.01957714557647705,0.013564446941018105,0.03469257429242134,0.04700183868408203,0.01230926439166069,-0.034657515585422516,-0.000006079673767089844,0.0004913975717499852,0,0.09991119801998138,-0.0769125446677208,-0.016102274879813194,0.492000013589859,0.492000013589859,-0.057822924107313156,7.751413822174072,7,0
3944,-0.01969042792916298,0.01324168499559164,0.03509847819805145,0.054931640625,0.019833162426948547,-0.022463321685791016,0.00003600120544433594,0.015981154516339302,0,0.09989847987890244,-0.07691917568445206,-0.016097210347652435,0.492000013589859,0.492000013589859,-0.057822924107313156,7.769335746765137,7,0
3954,-0.019557487219572067,0.01334401872009039,0.03509847819805145,0.050179481506347656,0.015081003308296204,-0.022463321685791016,0.000026404857635498047,0.014364377595484257,0,0.09989525377750397,-0.07692664116621017,-0.016105109825730324,0.492000013589859,0.492000013589859,-0.012689568102359772,7.755894184112549,7,0
4004,-0.01974532939493656,0.01288803294301033,0.03548609837889671,0.044953346252441406,0.009854868054389954,-0.022463321685791016,0.000026404857635498047,0.014364377595484257,0,0.09988988935947418,-0.0769333690404892,-0.016105208545923233,0.492000013589859,0.492000013589859,-0.012689568102359772,7.755894184112549,7,0
4059,-0.019312860444188118,0.013524509035050869,0.03496037423610687,0.039989471435546875,0.004503373056650162,-0.01540109608322382,0.000015854835510253906,-0.007421118672937155,0,0.09987950325012207,-0.0769442692399025,-0.016109449788928032,0.492000013589859,0.492000013589859,-0.025761380791664124,7.706608295440674,7,0
4069,-0.0198037251830101,0.012264875695109367,0.03594854101538658,0.03571796417236328,-0.00023057684302330017,-0.02759544365108013,0.000015854835510253906,-0.007421118672937155,0,0.09987089782953262,-0.07695323973894119,-0.016102470457553864,0.492000013589859,0.492000013589859,-0.025761380791664124,7.706608295440674,7,0
4119,-0.020291052758693695,0.011166483163833618,0.036831751465797424,0.04606056213378906,0.010112021118402481,-0.02759544365108013,-0.000024557113647460938,-0.004433434456586838,0,0.09987062215805054,-0.07695656269788742,-0.01610623672604561,0.492000013589859,0.492000013589859,-0.05870761722326279,7.791738510131836,7,0
4129,-0.019848432391881943,0.011936979368329048,0.036315444856882095,0.045226097106933594,0.00839434564113617,-0.01540109608322382,0.000008225440979003906,0.003449280746281147,0,0.099856436252594,-0.07696446031332016,-0.016109883785247803,0.492000013589859,0.492000013589859,-0.05870761722326279,7.77605676651001,7,0
4139,-0.019728651270270348,0.012007956393063068,0.036315444856882095,0.04136371612548828,0.005048271268606186,-0.01540109608322382,0.00004017353057861328,0.017434021458029747,0,0.09986189007759094,-0.07696959376335144,-0.016119694337248802,0.492000013589859,0.492000013589859,-0.06969260424375534,7.791738510131836,7,0
4148,-0.019608082249760628,0.012090750969946384,0.036315444856882095,0.041848182678222656,0.005532737821340561,-0.01540109608322382,-0.000015676021575927734,-0.0023919781669974327,0,0.09984522312879562,-0.07696946710348129,-0.01611824706196785,0.492000013589859,0.492000013589859,-0.06969260424375534,7.769335746765137,7,0
4159,-0.01948692835867405,0.012148168869316578,0.036315444856882095,0.044139862060546875,0.00782441720366478,-0.01540109608322382,0.000023663043975830078,0.012606041505932808,0,0.09983266144990921,-0.07697375863790512,-0.0161150936037302,0.492000013589859,0.492000013589859,-0.04574425891041756,7.706608295440674,7,0
4169,-0.019063860177993774,0.012833284214138985,0.03586355596780777,0.05903053283691406,0.023166976869106293,-0.01540109608322382,0.00003230571746826172,0.013112681917846203,0,0.09981829673051834,-0.07697974890470505,-0.01611640304327011,0.492000013589859,0.492000013589859,-0.04574425891041756,7.758134365081787,7,0
4179,-0.01893540471792221,0.012877114117145538,0.03586355596780777,0.051224708557128906,0.015361152589321136,-0.01540109608322382,-0.000014424324035644531,0.005282120779156685,0,0.09980706125497818,-0.07698658853769302,-0.016130678355693817,0.492000013589859,0.492000013589859,-0.06725684553384781,7.715569496154785,7,0
4226,-0.018652353435754776,0.013407166115939617,0.0354778990149498,0.04246044158935547,0.006596885621547699,-0.01540109608322382,-0.000014424324035644531,0.005282120779156685,0,0.09980770945549011,-0.07698550075292587,-0.016132431104779243,0.492000013589859,0.492000013589859,-0.06725684553384781,7.715569496154785,7,0
4236,-0.01851775124669075,0.01350889541208744,0.0354778990149498,0.04526710510253906,0.009789206087589264,-0.01540109608322382,-0.000014424324035644531,0.005282120779156685,0,0.0998002216219902,-0.07698873430490494,-0.016139905899763107,0.492000013589859,0.492000013589859,-0.06725684553384781,7.715569496154785,7,0
4247,-0.01838178001344204,0.01367026474326849,0.0354778990149498,0.03322410583496094,-0.002253793179988861,-0.01540109608322382,-0.000006496906280517578,-0.020452186465263367,0,0.0998029112815857,-0.07699896395206451,-0.01614164188504219,0.492000013589859,0.492000013589859,-0.03059202991425991,7.71108865737915,7,0
4257,-0.018026158213615417,0.014158669859170914,0.035159431397914886,0.04616546630859375,0.011006034910678864,-0.01540109608322382,-0.00003647804260253906,-0.0011402814416214824,0,0.09978435933589935,-0.07700920850038528,-0.016143377870321274,0.492000013589859,0.492000013589859,-0.03059202991425991,7.7536540031433105,7,0
4267,-0.017884548753499985,0.014191239140927792,0.035159431397914886,0.03606891632080078,0.0009094849228858948,-0.01540109608322382,0.000021159648895263672,0.000655309995636344,0,0.09974578022956848,-0.07702262699604034,-0.01613469608128071,0.492000013589859,0.492000013589859,-0.07112763077020645,7.673003196716309,7,0
4277,-0.017741991207003593,0.014335802756249905,0.035159431397914886,0.0642404556274414,0.02908102422952652,-0.01540109608322382,-0.000015497207641601562,-0.0043067773804068565,0,0.09974472969770432,-0.07703221589326859,-0.01614280976355076,0.492000013589859,0.492000013589859,-0.07112763077020645,7.758134365081787,7,0
4287,-0.018390187993645668,0.012872859835624695,0.036285314708948135,0.0345306396484375,-0.0006287917494773865,-0.027595730498433113,-0.000018775463104248047,0.003941016271710396,0,0.0997457206249237,-0.07702910155057907,-0.016149651259183884,0.492000013589859,0.492000013589859,-0.027232948690652847,7.778296947479248,7,0
4336,-0.019047075882554054,0.011552317999303341,0.03725389391183853,0.047252655029296875,0.01096734032034874,-0.027595730498433113,-0.000018775463104248047,0.003941016271710396,0,0.0997462049126625,-0.07702822238206863,-0.01614927500486374,0.492000013589859,0.492000013589859,-0.027232948690652847,7.778296947479248,7,0
4346,-0.018931278958916664,0.011600046418607235,0.03725389391183853,0.03769493103027344,0.000441037118434906,-0.027595730498433113,-0.000018775463104248047,0.003941016271710396,0,0.09974640607833862,-0.07703040540218353,-0.01614590734243393,0.492000013589859,0.492000013589859,-0.027232948690652847,7.778296947479248,7,0
4357,-0.019450344145298004,0.010324022732675076,0.038131777197122574,0.03411388397216797,-0.004017893224954605,-0.027595730498433113,0.000020444393157958984,-0.007458373438566923,0,0.09972704201936722,-0.07704594731330872,-0.016137441620230675,0.492000013589859,0.492000013589859,-0.027232948690652847,7.724530220031738,7,0
4367,-0.019347211346030235,0.010300048626959324,0.038131777197122574,0.034824371337890625,-0.003307405859231949,-0.027595730498433113,0.00002568960189819336,0.023357227444648743,0,0.09970755130052567,-0.0770445317029953,-0.016127267852425575,0.492000013589859,0.492000013589859,-0.04667237028479576,7.77605676651001,7,0
4377,-0.01924397610127926,0.010374173521995544,0.038131777197122574,0.04650115966796875,0.008369382470846176,-0.027595730498433113,-0.000018358230590820312,0.010758294723927975,0,0.09969057887792587,-0.07705116271972656,-0.016122199594974518,0.492000013589859,0.492000013589859,-0.04667237028479576,7.699886798858643,7,0
4387,-0.017971837893128395,0.012655053287744522,0.03655672445893288,0.04217815399169922,0.005621429532766342,-0.003848857944831252,0.000034749507904052734,-0.00462715420871973,0,0.09969139844179153,-0.07704614102840424,-0.01612670347094536,0.492000013589859,0.492000013589859,-0.0364467091858387,7.684204578399658,7,0
4435,-0.01776284910738468,0.013018973171710968,0.036307379603385925,0.04085254669189453,0.004295822232961655,-0.015401401557028294,0.000034749507904052734,-0.00462715420871973,0,0.09968991577625275,-0.07704715430736542,-0.016128666698932648,0.492000013589859,0.492000013589859,-0.0364467091858387,7.684204578399658,7,0
4445,-0.0183232631534338,0.011806038208305836,0.03723589703440666,0.05072784423828125,0.013491947203874588,-0.027595730498433113,0.000034749507904052734,-0.00462715420871973,0,0.09967999905347824,-0.07705294340848923,-0.01613210327923298,0.492000013589859,0.492000013589859,-0.0364467091858387,7.684204578399658,7,0
4456,-0.018204597756266594,0.01191928144544363,0.03723589703440666,0.04476165771484375,0.007525760680437088,-0.027595730498433113,0.000034749507904052734,-0.00462715420871973,0,0.09968087077140808,-0.07705637812614441,-0.01613745093345642,0.492000013589859,0.492000013589859,-0.0364467091858387,7.684204578399658,7,0
4465,-0.018085084855556488,0.011947201564908028,0.03723589703440666,0.031577110290527344,-0.005658786743879318,-0.027595730498433113,0.000025093555450439453,0.012792306020855904,0,0.09966862201690674,-0.0770602598786354,-0.016138549894094467,0.492000013589859,0.492000013589859,-0.03923233598470688,7.695405960083008,7,0
4476,-0.019551081582903862,0.008927224203944206,0.039319030940532684,0.037293434143066406,0.00005753710865974426,-0.039790019392967224,0.00000959634780883789,0.023163514211773872,0,0.09964738041162491,-0.0770689845085144,-0.016133688390254974,0.492000013589859,0.492000013589859,-0.03923233598470688,7.7536540031433105,7,0
4485,-0.019461816176772118,0.00894229207187891,0.039319030940532684,0.04332160949707031,0.004002578556537628,-0.039790019392967224,-0.000008881092071533203,-0.019215386360883713,0,0.09963583201169968,-0.07707415521144867,-0.01614350825548172,0.492000013589859,0.492000013589859,-0.045820433646440506,7.7738165855407715,7,0
4496,-0.019372228533029556,0.008937878534197807,0.039319030940532684,0.03642559051513672,-0.0028934404253959656,-0.039790019392967224,-0.000021755695343017578,-0.025838954374194145,0,0.09960640221834183,-0.07708033919334412,-0.01614268682897091,0.492000013589859,0.492000013589859,-0.045820433646440506,7.769335746765137,7,0
4543,-0.02009871043264866,0.007495006546378136,0.040278736501932144,0.02450275421142578,-0.014816276729106903,-0.029519977048039436,-0.000021755695343017578,-0.025838954374194145,0,0.09960494935512543,-0.07708350569009781,-0.01614486426115036,0.492000013589859,0.492000013589859,-0.045820433646440506,7.769335746765137,7,0
4553,-0.020024025812745094,0.007477715145796537,0.040278736501932144,0.05576038360595703,0.015481647104024887,-0.029519977048039436,-0.000021755695343017578,-0.025838954374194145,0,0.09959268569946289,-0.07708526402711868,-0.016145749017596245,0.492000013589859,0.492000013589859,-0.045820433646440506,7.769335746765137,7,0
