time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
3425,-0.13250182569026947,-0.09705144912004471,-0.25462567806243896,-0.4094839096069336,-0.15485823154449463,-0.11039905250072479,0,0,-42,-1.7137532234191895,0.30376625061035156,0.0016264424193650484,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
3435,-0.13355278968811035,-0.0970657467842102,-0.25462567806243896,-0.4784669876098633,-0.22384130954742432,-0.11039905250072479,0,0,-42,-1.7137781381607056,0.30379417538642883,0.0016385441413149238,0.492000013589859,0.492000013589859,0,4.417857646942139,7,0
3446,-0.1305064857006073,-0.09329008311033249,-0.25634101033210754,-0.23189735412597656,0.02444365620613098,-0.08157134801149368,0,0,-42,-1.7138131856918335,0.3038465082645416,0.0016333441017195582,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
3456,-0.13144828379154205,-0.09406033903360367,-0.25634101033210754,-0.23837947845458984,0.0179615318775177,-0.08157134801149368,0,0,-42,-1.7138516902923584,0.3039393126964569,0.0016242790734395385,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
3466,-0.1324109137058258,-0.09483867883682251,-0.25634101033210754,-0.22494125366210938,0.03139975666999817,-0.08157134801149368,0,0,-42,-1.7138819694519043,0.30401912331581116,0.001614896347746253,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
3518,-0.123151496052742,-0.08212105929851532,-0.26217761635780334,-0.2940502166748047,-0.03542366623878479,-0.020628394559025764,0,0,-42,-1.7139040231704712,0.3040316700935364,0.0016179145313799381,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
3528,-0.1239866390824318,-0.08268021047115326,-0.26217761635780334,-0.34586048126220703,-0.08368286490440369,-0.020628394559025764,0,0,-42,-1.7139170169830322,0.30400729179382324,0.0016174354823306203,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
3539,-0.1203460544347763,-0.07881820946931839,-0.26401883363723755,-0.31091976165771484,-0.046900928020477295,-0.06359649449586868,0,0,-42,-1.713945984840393,0.30407559871673584,0.001618803245946765,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
3549,-0.12119276076555252,-0.07862042635679245,-0.26401883363723755,-0.22800445556640625,0.0360143780708313,-0.06359649449586868,0,0,-42,-1.7139785289764404,0.30418646335601807,0.0016160060185939074,0.492000013589859,0.492000013589859,0,4.42681884765625,7,0
3559,-0.12203036993741989,-0.07898081839084625,-0.26401883363723755,-0.4007253646850586,-0.13670653104782104,-0.06359649449586868,0,0,-42,-1.7139854431152344,0.30423349142074585,0.0016341283917427063,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
3569,-0.11732330173254013,-0.07442455738782883,-0.2662575840950012,-0.34207725524902344,-0.07581967115402222,-0.046779174357652664,0,0,-42,-1.713998556137085,0.3042309284210205,0.0016529617132619023,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
3621,-0.1177494004368782,-0.0750584602355957,-0.26764440536499023,-0.3469514846801758,-0.08069390058517456,-0.07503043860197067,0,0,-42,-1.7140101194381714,0.30424585938453674,0.0016508745029568672,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
3631,-0.11509063094854355,-0.07207677513360977,-0.26899802684783936,-0.3621196746826172,-0.09312164783477783,-0.0701354593038559,0,0,-42,-1.7140382528305054,0.304338663816452,0.0016417433507740498,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
3642,-0.1158248707652092,-0.07286442816257477,-0.26899802684783936,-0.27855491638183594,-0.009556889533996582,-0.0701354593038559,0,0,-42,-1.7140686511993408,0.30441635847091675,0.001632631872780621,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
3651,-0.11660221219062805,-0.07249422371387482,-0.26899802684783936,-0.2663726806640625,0.0026253461837768555,-0.0701354593038559,0,0,-42,-1.7140995264053345,0.304451584815979,0.0016277151880785823,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
3662,-0.11212190985679626,-0.06813909113407135,-0.2710531949996948,-0.381591796875,-0.11053860187530518,-0.042392197996377945,0,0,-42,-1.714127540588379,0.3044925928115845,0.0016332035884261131,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
3706,-0.11198315024375916,-0.06951727718114853,-0.27228042483329773,-0.3757619857788086,-0.10470879077911377,-0.07068698853254318,0,0,-42,-1.7141331434249878,0.3045088052749634,0.0016330843791365623,0.492000013589859,0.492000013589859,0,4.429059028625488,7,0
3715,-0.11269039660692215,-0.06983115524053574,-0.27228042483329773,-0.2595100402832031,0.012770384550094604,-0.07068698853254318,0,0,-42,-1.7141609191894531,0.30457133054733276,0.0016082950169220567,0.492000013589859,0.492000013589859,0,4.429059028625488,7,0
3727,-0.1100141853094101,-0.06634525954723358,-0.2735999822616577,-0.2749204635620117,-0.001320481300354004,-0.06307270377874374,0,0,-42,-1.7141834497451782,0.3046438992023468,0.0016090442659333348,0.492000013589859,0.492000013589859,0,4.429059028625488,7,0
3785,-0.10835590958595276,-0.06301485747098923,-0.27564191818237305,-0.31197261810302734,-0.03837263584136963,-0.0380491241812706,0,0,-42,-1.714205026626587,0.30470988154411316,0.0015926958294585347,0.492000013589859,0.492000013589859,0,4.429059028625488,7,0
3794,-0.10903419554233551,-0.06322841346263885,-0.27564191818237305,-0.2893524169921875,-0.013710498809814453,-0.0380491241812706,0,0,-42,-1.7142356634140015,0.30477771162986755,0.0015738547081127763,0.492000013589859,0.492000013589859,0,4.413377285003662,7,0
3844,-0.11035822331905365,-0.063062384724617,-0.2763330042362213,-0.3085451126098633,-0.032903194427490234,-0.0869867354631424,0,0,-42,-1.7142492532730103,0.3048190772533417,0.0015678679337725043,0.492000013589859,0.492000013589859,0,4.413377285003662,7,0
3854,-0.10453062504529953,-0.05738365650177002,-0.27866777777671814,-0.3327217102050781,-0.054053932428359985,-0.018999634310603142,0,0,-42,-1.7142808437347412,0.3048937916755676,0.0015682236989960074,0.492000013589859,0.492000013589859,0,4.191587924957275,7,0
3864,-0.10510727763175964,-0.057645201683044434,-0.27866777777671814,-0.3170480728149414,-0.03838029503822327,-0.018999634310603142,0,0,-42,-1.7143036127090454,0.3049609065055847,0.001560786971822381,0.492000013589859,0.492000013589859,0,4.173666000366211,7,0
3874,-0.10568664222955704,-0.058051642030477524,-0.27866777777671814,-0.3017759323120117,-0.02310815453529358,-0.018999634310603142,0,0,-42,-1.7143261432647705,0.3050217032432556,0.0015542838955298066,0.492000013589859,0.492000013589859,0,4.173666000366211,7,0
3884,-0.10116240382194519,-0.05344988405704498,-0.28049570322036743,-0.3098926544189453,-0.02939695119857788,-0.03262096270918846,0,0,-42,-1.714355707168579,0.305090993642807,0.0015464936150237918,0.492000013589859,0.492000013589859,0,4.245355129241943,7,0
3894,-0.10170360654592514,-0.0537121519446373,-0.28049570322036743,-0.31324005126953125,-0.03274434804916382,-0.03262096270918846,0,0,-42,-1.714388370513916,0.30515632033348083,0.0015415542293339968,0.492000013589859,0.492000013589859,0,4.267758369445801,7,0
3945,-0.0997142344713211,-0.05037009343504906,-0.282150000333786,-0.3034687042236328,-0.02297300100326538,-0.03967922180891037,0,0,-42,-1.714409351348877,0.3051992356777191,0.0015466242330148816,0.492000013589859,0.492000013589859,0,4.267758369445801,7,0
3954,-0.1002163365483284,-0.05058557912707329,-0.282150000333786,-0.3084573745727539,-0.026307374238967896,-0.03967922180891037,0,0,-42,-1.7144323587417603,0.30527400970458984,0.0015470017679035664,0.492000013589859,0.492000013589859,0,4.2879204750061035,7,0
3965,-0.10074639320373535,-0.051274701952934265,-0.282150000333786,-0.34526634216308594,-0.06311634182929993,-0.03967922180891037,0,0,-42,-1.7144628763198853,0.3053417205810547,0.0015281218802556396,0.492000013589859,0.492000013589859,0,4.299122333526611,7,0
3975,-0.0965232327580452,-0.047328755259513855,-0.2837843596935272,-0.3211526870727539,-0.037368327379226685,-0.03479362651705742,0,0,-42,-1.7144854068756104,0.3054104447364807,0.0015158848837018013,0.492000013589859,0.492000013589859,0,4.299122333526611,7,0
3985,-0.09699840843677521,-0.04743712395429611,-0.2837843596935272,-0.28057193756103516,0.0032124221324920654,-0.03479362651705742,0,0,-42,-1.7145168781280518,0.3054865896701813,0.0014955978840589523,0.492000013589859,0.492000013589859,0,4.292401313781738,7,0
4036,-0.09666629135608673,-0.045231595635414124,-0.28470924496650696,-0.29090309143066406,-0.007118731737136841,-0.06253578513860703,0,0,-42,-1.7145313024520874,0.3055277168750763,0.001487384899519384,0.492000013589859,0.492000013589859,0,4.292401313781738,7,0
4046,-0.0971255898475647,-0.04564036428928375,-0.28470924496650696,-0.3452634811401367,-0.06055423617362976,-0.06253578513860703,0,0,-42,-1.7145601511001587,0.3055952191352844,0.0014820793876424432,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
4101,-0.09573628008365631,-0.042794812470674515,-0.2859968841075897,-0.2960805892944336,-0.011371344327926636,-0.048914145678281784,0,0,-42,-1.714600920677185,0.3056599199771881,0.0014726402005180717,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
4113,-0.0962149128317833,-0.04387645423412323,-0.2859968841075897,-0.4716949462890625,-0.18569806218147278,-0.048914145678281784,0,0,-42,-1.714635968208313,0.3057343661785126,0.0014549440238624811,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
4123,-0.09675883501768112,-0.051206544041633606,-0.2859968841075897,-0.48323726654052734,-0.19724038243293762,-0.048914145678281784,0,0,-42,-1.7147362232208252,0.30593156814575195,0.0014299757312983274,0.492000013589859,0.492000013589859,0,4.30136251449585,7,0
4171,-0.0936492308974266,-0.03471860662102699,-0.28765392303466797,-0.036614418029785156,0.24938246607780457,-0.034241028130054474,0,0,-42,-1.7147681713104248,0.30595502257347107,0.001419727224856615,0.492000013589859,0.492000013589859,0,4.30136251449585,7,0
4181,-0.09398844838142395,-0.032681871205568314,-0.28765392303466797,-0.26898193359375,0.01867198944091797,-0.034241028130054474,0,0,-42,-1.7147889137268066,0.30603206157684326,0.0014061572728678584,0.492000013589859,0.492000013589859,0,4.30136251449585,7,0
4191,-0.09065530449151993,-0.032473109662532806,-0.288811594247818,-0.7061882019042969,-0.4185342788696289,-0.046744346618652344,0,0,-42,-1.7148103713989258,0.30610471963882446,0.0013910275883972645,0.492000013589859,0.492000013589859,0,4.319284915924072,7,0
4201,-0.09099071472883224,-0.03263269364833832,-0.288811594247818,0.09684276580810547,0.38565436005592346,-0.046744346618652344,0,0,-42,-1.7148700952529907,0.30614057183265686,0.0013747289776802063,0.492000013589859,0.492000013589859,0,4.294641494750977,7,0
4211,-0.09130512177944183,-0.03107263892889023,-0.288811594247818,-0.30315303802490234,-0.01434144377708435,-0.046744346618652344,0,0,-42,-1.7149007320404053,0.30623966455459595,0.0013645343715324998,0.492000013589859,0.492000013589859,0,4.305843353271484,7,0
4221,-0.09162190556526184,-0.031498510390520096,-0.288811594247818,-0.46195030212402344,-0.17313870787620544,-0.046744346618652344,0,0,-42,-1.7149206399917603,0.3063223958015442,0.0013613714836537838,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
4266,-0.08992686867713928,-0.03608739748597145,-0.2897961437702179,-0.45830821990966797,-0.16949662566184998,-0.05326961353421211,0,0,-42,-1.714927315711975,0.3063337504863739,0.0013574723852798343,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
4276,-0.09029757231473923,-0.03656064718961716,-0.2897961437702179,-0.2643699645996094,0.02542617917060852,-0.05326961353421211,0,0,-42,-1.7149709463119507,0.3064079284667969,0.0013533305609598756,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
4286,-0.08812811970710754,-0.03431272134184837,-0.29055505990982056,-0.30463123321533203,-0.014835089445114136,-0.05816883221268654,0,0,-42,-1.7150161266326904,0.3064817786216736,0.0013311459915712476,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
4296,-0.08847494423389435,-0.03468228504061699,-0.29055505990982056,-0.3440074920654297,-0.05345243215560913,-0.05816883221268654,0,0,-42,-1.7150397300720215,0.3065187335014343,0.0013078730553388596,0.492000013589859,0.492000013589859,0,4.317044734954834,7,0
4306,-0.08882380276918411,-0.03510139510035515,-0.29055505990982056,-0.31614017486572266,-0.0255851149559021,-0.05816883221268654,0,0,-42,-1.7150765657424927,0.3065888285636902,0.0012907967902719975,0.492000013589859,0.492000013589859,0,4.317044734954834,7,0
4316,-0.08483365923166275,-0.03099283017218113,-0.2918383777141571,-0.22397327423095703,0.06658178567886353,-0.03203986957669258,0,0,-42,-1.7151036262512207,0.30665963888168335,0.0012781511759385467,0.492000013589859,0.492000013589859,0,4.323765277862549,7,0
4326,-0.08515261858701706,-0.030819082632660866,-0.2918383777141571,-0.3218259811401367,-0.029987603425979614,-0.03203986957669258,0,0,-42,-1.7151294946670532,0.30673345923423767,0.0012559600872918963,0.492000013589859,0.492000013589859,0,4.305843353271484,7,0
4376,-0.08791012316942215,-0.03567259758710861,-0.29150423407554626,-0.3713541030883789,-0.0795157253742218,-0.10167278349399567,0,0,-42,-1.7151610851287842,0.3067811131477356,0.0012489015934988856,0.492000013589859,0.492000013589859,0,4.305843353271484,7,0
4385,-0.08346960693597794,-0.03182919695973396,-0.2928777039051056,-0.2452096939086914,0.047668009996414185,-0.0222640223801136,0,0,-42,-1.715193748474121,0.30686214566230774,0.0012324273120611906,0.492000013589859,0.492000013589859,0,4.305843353271484,7,0
4395,-0.0837923213839531,-0.03222377225756645,-0.2928777039051056,-0.3483133316040039,-0.055435627698898315,-0.0222640223801136,0,0,-42,-1.7152345180511475,0.30692389607429504,0.0012166401138529181,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
4405,-0.08411282300949097,-0.03242696821689606,-0.2928777039051056,-0.26732349395751953,0.02555420994758606,-0.0222640223801136,0,0,-42,-1.7152732610702515,0.3069993853569031,0.001207746914587915,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
4415,-0.0848250463604927,-0.03327428922057152,-0.29276904463768005,-0.3838930130004883,-0.09112396836280823,-0.08967899531126022,0,0,-42,-1.7153093814849854,0.3070623576641083,0.00120081240311265,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
4426,-0.08515873551368713,-0.033084381371736526,-0.29276904463768005,-0.21210193634033203,0.08066710829734802,-0.08967899531126022,0,0,-42,-1.7153675556182861,0.30713552236557007,0.001190046314150095,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
4474,-0.08071424812078476,-0.027408747002482414,-0.29443588852882385,-0.2859363555908203,0.006832689046859741,-0.004835357889533043,0,0,-42,-1.7153794765472412,0.30715879797935486,0.0011866604909300804,0.492000013589859,0.492000013589859,0,4.281199932098389,7,0
4484,-0.08098841458559036,-0.026379967108368874,-0.29443588852882385,-0.15093040466308594,0.14350548386573792,-0.004835357889533043,0,0,-42,-1.7154234647750854,0.3072362542152405,0.001175192417576909,0.492000013589859,0.492000013589859,0,4.281199932098389,7,0
4495,-0.08128976821899414,-0.027634376659989357,-0.29443588852882385,-0.3291158676147461,-0.03467997908592224,-0.004835357889533043,0,0,-42,-1.7154587507247925,0.30728524923324585,0.0011771201388910413,0.492000013589859,0.492000013589859,0,4.281199932098389,7,0
4505,-0.08159268647432327,-0.02705751173198223,-0.2944257855415344,-0.27736568450927734,0.01707020401954651,-0.08206939697265625,0,0,-42,-1.7155033349990845,0.3073473572731018,0.0011634740512818098,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
4515,-0.08186563104391098,-0.027792353183031082,-0.2944257855415344,-0.485015869140625,-0.19059008359909058,-0.08206939697265625,0,0,-42,-1.7155293226242065,0.3074129819869995,0.0011606367770582438,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
4525,-0.0821467861533165,-0.027837635949254036,-0.2944257855415344,-0.2233724594116211,0.07105332612991333,-0.08206939697265625,0,0,-42,-1.7155805826187134,0.3075319528579712,0.0011383070377632976,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
4536,-0.08329638838768005,-0.028504321351647377,-0.2941950559616089,-0.24811840057373047,0.046307384967803955,-0.09457451105117798,0,0,-42,-1.715607762336731,0.30753034353256226,0.001132139004766941,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
4580,-0.08244650810956955,-0.02425999753177166,-0.2947395443916321,-0.23777484893798828,0.056420207023620605,-0.05541183426976204,0,0,-42,-1.715614676475525,0.3075297176837921,0.00113457883708179,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
4590,-0.08268697559833527,-0.023750951513648033,-0.2947395443916321,-0.39684581756591797,-0.10210627317428589,-0.05541183426976204,0,0,-42,-1.7156528234481812,0.3075646162033081,0.0011273807613179088,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
4601,-0.07890775054693222,-0.02110573835670948,-0.2957952320575714,-0.3466358184814453,-0.0508405864238739,-0.023865776136517525,0,0,-42,-1.7156871557235718,0.3075823485851288,0.0011047498555853963,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
4611,-0.07913732528686523,-0.021030932664871216,-0.2957952320575714,-0.2876243591308594,0.008170872926712036,-0.023865776136517525,0,0,-42,-1.7157212495803833,0.30769142508506775,0.0011042292462661862,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
4621,-0.07934992760419846,-0.021351490169763565,-0.2957952320575714,-0.28195953369140625,0.013835698366165161,-0.023865776136517525,0,0,-42,-1.7157566547393799,0.30778810381889343,0.0010920872446149588,0.492000013589859,0.492000013589859,0,4.308083534240723,7,0
4631,-0.07863867282867432,-0.020876076072454453,-0.296035498380661,-0.3130311965942383,-0.01723596453666687,-0.06575023382902145,0,0,-42,-1.7157806158065796,0.30783775448799133,0.0010825766948983073,0.492000013589859,0.492000013589859,0,4.308083534240723,7,0
4642,-0.07886777073144913,-0.021073678508400917,-0.296035498380661,-0.3221158981323242,-0.026080399751663208,-0.06575023382902145,0,0,-42,-1.7158129215240479,0.30789950489997864,0.0010667304741218686,0.492000013589859,0.492000013589859,0,4.305843353271484,7,0
4689,-0.0792720690369606,-0.021634751930832863,-0.2961873710155487,-0.3188648223876953,-0.022829324007034302,-0.0711628720164299,0,0,-42,-1.7158238887786865,0.30791300535202026,0.0010624834103509784,0.492000013589859,0.492000013589859,0,4.305843353271484,7,0
4698,-0.08013024181127548,-0.022646989673376083,-0.29602745175361633,-0.3336191177368164,-0.03759166598320007,-0.08911304175853729,0,0,-42,-1.7158633470535278,0.30797654390335083,0.0010440896730870008,0.492000013589859,0.492000013589859,0,4.305843353271484,7,0
4708,-0.08035901933908463,-0.022788140922784805,-0.29602745175361633,-0.29851436614990234,-0.0024869143962860107,-0.08911304175853729,0,0,-42,-1.7158904075622559,0.30802690982818604,0.0010390233946964145,0.492000013589859,0.492000013589859,0,4.305843353271484,7,0
4764,-0.08011902868747711,-0.022654660046100616,-0.29615139961242676,-0.31632232666015625,-0.020294874906539917,-0.07282593101263046,0,0,-42,-1.7159243822097778,0.3080810606479645,0.0010310830548405647,0.492000013589859,0.492000013589859,0,4.305843353271484,7,0
4765,-0.08115231990814209,-0.023401590064167976,-0.29615139961242676,-0.31279754638671875,-0.016646146774291992,-0.07282593101263046,0,0,-42,-1.7159346342086792,0.30809277296066284,0.001029358129017055,0.492000013589859,0.492000013589859,0,4.305843353271484,7,0
4774,-0.08138034492731094,-0.023600123822689056,-0.29615139961242676,-0.3094348907470703,-0.013283491134643555,-0.07282593101263046,0,0,-42,-1.7159645557403564,0.30816206336021423,0.0010213853092864156,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
4825,-0.08184877038002014,-0.023197798058390617,-0.2963257431983948,-0.29996585845947266,-0.0038144588470458984,-0.07226623594760895,0,0,-42,-1.715978980064392,0.3081917464733124,0.001016980386339128,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
4834,-0.08207922428846359,-0.023374702781438828,-0.2963257431983948,-0.3140888214111328,-0.017763078212738037,-0.07226623594760895,0,0,-42,-1.7160183191299438,0.30825960636138916,0.0010137507924810052,0.492000013589859,0.492000013589859,0,4.317044734954834,7,0
4844,-0.082314133644104,-0.023469019681215286,-0.2963257431983948,-0.30762672424316406,-0.011300981044769287,-0.07226623594760895,0,0,-42,-1.71604585647583,0.3083246350288391,0.001006422913633287,0.492000013589859,0.492000013589859,0,4.308083534240723,7,0
4854,-0.08215203881263733,-0.023564795032143593,-0.29642072319984436,-0.3508882522583008,-0.05446752905845642,-0.07662250846624374,0,0,-42,-1.7160711288452148,0.30839812755584717,0.0010135910706594586,0.492000013589859,0.492000013589859,0,4.308083534240723,7,0
4864,-0.08238978683948517,-0.02366657927632332,-0.29642072319984436,-0.3203916549682617,-0.02397093176841736,-0.07662250846624374,0,0,-42,-1.7160937786102295,0.30846136808395386,0.0010087817208841443,0.492000013589859,0.492000013589859,0,4.33272647857666,7,0
4875,-0.0826335996389389,-0.024055497720837593,-0.29642072319984436,-0.3433418273925781,-0.046921104192733765,-0.07662250846624374,0,0,-42,-1.716111660003662,0.30851706862449646,0.001011930056847632,0.492000013589859,0.492000013589859,0,4.33272647857666,7,0
4924,-0.08428703993558884,-0.026525383815169334,-0.296324759721756,-0.33988475799560547,-0.04346403479576111,-0.08967041224241257,0,0,-42,-1.7161214351654053,0.30855002999305725,0.0010160476667806506,0.492000013589859,0.492000013589859,0,4.33272647857666,7,0
4934,-0.08455408364534378,-0.026678837835788727,-0.296324759721756,-0.26419830322265625,0.03212645649909973,-0.08967041224241257,0,0,-42,-1.7161641120910645,0.30864521861076355,0.0010085699614137411,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
4944,-0.08172169327735901,-0.02423405833542347,-0.2970387637615204,-0.26793575286865234,0.028389006853103638,-0.03963352367281914,0,0,-42,-1.7161990404129028,0.3086729645729065,0.001011528423987329,0.492000013589859,0.492000013589859,0,4.3416876792907715,7,0
4954,-0.0819629430770874,-0.024130433797836304,-0.2970387637615204,-0.36475467681884766,-0.06771591305732727,-0.03963352367281914,0,0,-42,-1.716225504875183,0.30871689319610596,0.0010074576130136847,0.492000013589859,0.492000013589859,0,4.3416876792907715,7,0
4964,-0.08221703767776489,-0.02516765147447586,-0.2970387637615204,-0.205902099609375,0.09113666415214539,-0.03963352367281914,0,0,-42,-1.716264247894287,0.30883973836898804,0.0009980148170143366,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
4975,-0.08193684369325638,-0.025005033239722252,-0.2971615791320801,-0.39245128631591797,-0.09541252255439758,-0.07445015013217926,0,0,-42,-1.7162967920303345,0.3088743984699249,0.0009885499021038413,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
5028,-0.07993260771036148,-0.019919484853744507,-0.29789045453071594,-0.24651050567626953,0.05065107345581055,-0.035274162888526917,0,0,-42,-1.7163219451904297,0.3089008629322052,0.0009915742557495832,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
5038,-0.08117826282978058,-0.02195265144109726,-0.2976592481136322,-0.30957889556884766,-0.011688441038131714,-0.09619491547346115,0,0,0,-1.7163665294647217,0.30902642011642456,0.0009704130934551358,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
5047,-0.08139482885599136,-0.022038942202925682,-0.2976592481136322,-0.2782478332519531,0.019411414861679077,-0.09619491547346115,0,0,0,-1.7163887023925781,0.3090667724609375,0.0009872055379673839,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
5057,-0.08161621540784836,-0.022022921591997147,-0.2976592481136322,-0.31381988525390625,-0.016160637140274048,-0.09619491547346115,0,0,0,-1.716408610343933,0.30909353494644165,0.0009834691882133484,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
5067,-0.08183685690164566,-0.02214619517326355,-0.2976592481136322,-0.34525585174560547,-0.04759660363197327,-0.09619491547346115,0,0,0,-1.7164409160614014,0.30919089913368225,0.0009756623185239732,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
5077,-0.0776427686214447,-0.018911724910140038,-0.298625648021698,-0.31084251403808594,-0.01221686601638794,-0.012965393252670765,0,0,0,-1.7164684534072876,0.309262216091156,0.0009673349559307098,0.492000013589859,0.492000013589859,0,4.314804553985596,7,0
5126,-0.07553213089704514,-0.017354588955640793,-0.29927876591682434,-0.31591129302978516,-0.017285645008087158,-0.032028619199991226,0,0,0,-1.7164751291275024,0.30927354097366333,0.0009633894660510123,0.492000013589859,0.492000013589859,0,4.314804553985596,7,0
5135,-0.07654378563165665,-0.017980484291911125,-0.2990995943546295,-0.3130025863647461,-0.013902992010116577,-0.08914013206958771,0,0,0,-1.7164992094039917,0.30933713912963867,0.0009607800166122615,0.492000013589859,0.492000013589859,0,4.314804553985596,7,0
5145,-0.07672253251075745,-0.018207894638180733,-0.2990995943546295,-0.3211030960083008,-0.022003501653671265,-0.08914013206958771,0,0,0,-1.7165335416793823,0.30942243337631226,0.0009593834402039647,0.492000013589859,0.492000013589859,0,4.33272647857666,7,0
5155,-0.07690676301717758,-0.01851511187851429,-0.2990995943546295,-0.32050323486328125,-0.021403640508651733,-0.08914013206958771,0,0,0,-1.7165710926055908,0.3094877600669861,0.0009542055195197463,0.492000013589859,0.492000013589859,0,4.308083534240723,7,0
5165,-0.07600513845682144,-0.017886821180582047,-0.2993309795856476,-0.3277301788330078,-0.02839919924736023,-0.05920993909239769,0,0,0,-1.7166080474853516,0.30955377221107483,0.000937652075663209,0.492000013589859,0.492000013589859,0,4.308083534240723,7,0
5175,-0.07619063556194305,-0.01814308762550354,-0.2993309795856476,-0.32872676849365234,-0.02939578890800476,-0.05920993909239769,0,0,0,-1.716637134552002,0.3096211552619934,0.0009321372490376234,0.492000013589859,0.492000013589859,0,4.330486297607422,7,0
5220,-0.07499297708272934,-0.017994601279497147,-0.2997545301914215,-0.3318157196044922,-0.032484740018844604,-0.04450870677828789,0,0,0,-1.7166446447372437,0.30963319540023804,0.0009326249710284173,0.492000013589859,0.492000013589859,0,4.330486297607422,7,0
5230,-0.07190616428852081,-0.01565510779619217,-0.3004346191883087,-0.3221902847290039,-0.02175566554069519,-0.020030975341796875,0,0,0,-1.7166814804077148,0.3096970319747925,0.0009163618669845164,0.492000013589859,0.492000013589859,0,4.330486297607422,7,0
5240,-0.07206322997808456,-0.015747789293527603,-0.3004346191883087,-0.3104419708251953,-0.010007351636886597,-0.020030975341796875,0,0,0,-1.7167023420333862,0.30976662039756775,0.000910535454750061,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
5250,-0.0722246766090393,-0.016062119975686073,-0.3004346191883087,-0.3442344665527344,-0.04379984736442566,-0.020030975341796875,0,0,0,-1.7167295217514038,0.3098424971103668,0.0009037629934027791,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
5259,-0.06979532539844513,-0.014414557255804539,-0.30096879601478577,-0.3290367126464844,-0.02806791663169861,-0.028200149536132812,0,0,0,-1.7167448997497559,0.30991578102111816,0.000908685615286231,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
5269,-0.06994172930717468,-0.014810717664659023,-0.30096879601478577,-0.3406248092651367,-0.03965601325035095,-0.028200149536132812,0,0,0,-1.716774344444275,0.30997538566589355,0.0009089583763852715,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
5279,-0.0700913593173027,-0.015078381635248661,-0.30096879601478577,-0.3239755630493164,-0.02300676703453064,-0.028200149536132812,0,0,0,-1.7168118953704834,0.31003981828689575,0.0008971121278591454,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
5291,-0.06830491125583649,-0.013815748505294323,-0.30136987566947937,-0.3269824981689453,-0.025612622499465942,-0.03637119382619858,0,0,0,-1.7168418169021606,0.3101145327091217,0.0008814252214506269,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
