time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
3854,-0.2700416147708893,-0.1572834849357605,-0.3922133147716522,-0.4207124710083008,-0.02849915623664856,-0.12167154252529144,0.001994311809539795,0.009080564603209496,0,-0.32605040073394775,0.028363363817334175,0.0432976596057415,0.492000013589859,0.492000013589859,0.02875424362719059,7.863428115844727,7,0
3863,-0.2716163396835327,-0.15758880972862244,-0.3922133147716522,-0.4193716049194336,-0.027158290147781372,-0.12167154252529144,0.0019912123680114746,-0.0021996120922267437,0,-0.3260483145713806,0.028355533257126808,0.04329585283994675,0.492000013589859,0.492000013589859,0.02875424362719059,7.836544990539551,7,0
3873,-0.27319586277008057,-0.15787476301193237,-0.3922133147716522,-0.423126220703125,-0.03091290593147278,-0.12167154252529144,0.001996457576751709,0.007061458192765713,0,-0.3260525166988373,0.02834433503448963,0.043297428637742996,0.492000013589859,0.492000013589859,0.04943579062819481,7.881350517272949,7,0
3884,-0.2674173414707184,-0.151240274310112,-0.3947980999946594,-0.44575023651123047,-0.050952136516571045,-0.1759858876466751,0.002019047737121582,-0.010037620551884174,0,-0.3260590136051178,0.028333190828561783,0.04329898953437805,0.492000013589859,0.492000013589859,0.04943579062819481,7.905993938446045,7,0
3894,-0.26893332600593567,-0.1514436900615692,-0.3947980999946594,-0.40349674224853516,-0.008698642253875732,-0.1759858876466751,0.0019840598106384277,-0.007668341509997845,0,-0.3260652720928192,0.028325386345386505,0.043303925544023514,0.492000013589859,0.492000013589859,0.06510014832019806,7.843265533447266,7,0
3904,-0.2704671621322632,-0.151630237698555,-0.3947980999946594,-0.4459095001220703,-0.05111140012741089,-0.1759858876466751,0.0019775032997131348,-0.0014545582234859467,0,-0.3260674476623535,0.02832227200269699,0.04330290108919144,0.492000013589859,0.492000013589859,0.06510014832019806,7.863428115844727,7,0
3951,-0.2736437916755676,-0.14805752038955688,-0.39610838890075684,-0.39589977264404297,-0.001101672649383545,-0.229218527674675,0.0019775032997131348,-0.0014545582234859467,0,-0.3260461091995239,0.028323624283075333,0.043344248086214066,0.492000013589859,0.492000013589859,0.06510014832019806,7.863428115844727,7,0
3960,-0.27513763308525085,-0.14825153350830078,-0.39610838890075684,-0.4038820266723633,-0.007773637771606445,-0.229218527674675,0.0019267797470092773,-0.027203764766454697,0,-0.326045960187912,0.028319792822003365,0.04334785044193268,0.492000013589859,0.492000013589859,0.06510014832019806,7.836544990539551,7,0
3970,-0.26935291290283203,-0.1414894163608551,-0.3985643684864044,-0.4173135757446289,-0.02120518684387207,-0.18142817914485931,0.001941680908203125,-0.01151284109801054,0,-0.3260563611984253,0.028307370841503143,0.04335211589932442,0.492000013589859,0.492000013589859,0.10481669008731842,7.8880720138549805,7,0
3980,-0.2707705795764923,-0.14163434505462646,-0.3985643684864044,-0.4194059371948242,-0.0208415687084198,-0.18142817914485931,0.001927196979522705,-0.028015876188874245,0,-0.32606247067451477,0.028296170756220818,0.04336046054959297,0.492000013589859,0.492000013589859,0.10481669008731842,7.793979167938232,7,0
3990,-0.27225685119628906,-0.1417527198791504,-0.3985643684864044,-0.4073343276977539,-0.008769959211349487,-0.18142817914485931,0.0019608736038208008,-0.0022294195368885994,0,-0.32606273889541626,0.028285667300224304,0.04335944354534149,0.492000013589859,0.492000013589859,0.11526429653167725,7.823103427886963,7,0
4000,-0.2736774682998657,-0.14196929335594177,-0.3985643684864044,-0.40474891662597656,-0.0061845481395721436,-0.18142817914485931,0.0019325017929077148,-0.010283498093485832,0,-0.3260670006275177,0.028273794800043106,0.043359022587537766,0.492000013589859,0.492000013589859,0.11526429653167725,7.863428115844727,7,0
4011,-0.2671355903148651,-0.1346210092306137,-0.4012053310871124,-0.4153633117675781,-0.014157980680465698,-0.1683879792690277,0.0020258426666259766,0.023095106706023216,0,-0.3260714113712311,0.028269458562135696,0.04335358366370201,0.492000013589859,0.492000013589859,0.12860432267189026,7.879110336303711,7,0
4055,-0.269565224647522,-0.1331186294555664,-0.40234896540641785,-0.441009521484375,-0.03980419039726257,-0.22705082595348358,0.0020258426666259766,0.023095106706023216,0,-0.32605037093162537,0.028182268142700195,0.04342271387577057,0.492000013589859,0.492000013589859,0.12860432267189026,7.879110336303711,7,0
4066,-0.26539576053619385,-0.12824836373329163,-0.4041368365287781,-0.4175548553466797,-0.01520588994026184,-0.19445990025997162,0.0020258426666259766,0.023095106706023216,0,-0.32605892419815063,0.028179816901683807,0.04342358559370041,0.492000013589859,0.492000013589859,0.12860432267189026,7.879110336303711,7,0
4074,-0.2666761875152588,-0.12825903296470642,-0.4041368365287781,-0.41170692443847656,-0.007570087909698486,-0.19445990025997162,0.002015531063079834,0.01617351733148098,0,-0.3260653614997864,0.02817671000957489,0.04342244565486908,0.492000013589859,0.492000013589859,0.177160382270813,7.8835906982421875,7,0
4084,-0.26796120405197144,-0.12843255698680878,-0.4041368365287781,-0.4150218963623047,-0.010885059833526611,-0.19445990025997162,0.0019315481185913086,-0.012146144174039364,0,-0.3260590136051178,0.028173593804240227,0.043421294540166855,0.492000013589859,0.492000013589859,0.177160382270813,7.843265533447266,7,0
4095,-0.269254207611084,-0.12866540253162384,-0.4041368365287781,-0.42164134979248047,-0.017504513263702393,-0.19445990025997162,0.0019159317016601562,-0.020602554082870483,0,-0.3260633647441864,0.028166864067316055,0.04341674596071243,0.492000013589859,0.492000013589859,0.16365933418273926,7.849986553192139,7,0
4105,-0.2650171220302582,-0.12387914210557938,-0.405892938375473,-0.4350242614746094,-0.029131323099136353,-0.19228152930736542,0.0019891858100891113,0.031596217304468155,0,-0.32607826590538025,0.02815970405936241,0.043416962027549744,0.492000013589859,0.492000013589859,0.16365933418273926,7.8343048095703125,7,0
4115,-0.26627930998802185,-0.12392572313547134,-0.405892938375473,-0.4103717803955078,-0.00447884202003479,-0.19228152930736542,0.00197601318359375,0.008223744109272957,0,-0.3260876536369324,0.02814393863081932,0.043415989726781845,0.492000013589859,0.492000013589859,0.17916104197502136,7.8701491355896,7,0
4161,-0.2661302387714386,-0.11885778605937958,-0.40770164132118225,-0.4103116989135742,-0.004418760538101196,-0.19337588548660278,0.00197601318359375,0.008223744109272957,0,-0.3261147737503052,0.028099235147237778,0.04347236454486847,0.492000013589859,0.492000013589859,0.17916104197502136,7.8701491355896,7,0
4172,-0.2673279047012329,-0.1189349889755249,-0.40770164132118225,-0.41599464416503906,-0.008293002843856812,-0.19337588548660278,0.00197601318359375,0.008223744109272957,0,-0.326121062040329,0.028083860874176025,0.043475329875946045,0.492000013589859,0.492000013589859,0.17916104197502136,7.8701491355896,7,0
4181,-0.2686197757720947,-0.11900778859853745,-0.40770164132118225,-0.4178428649902344,-0.010141223669052124,-0.19337588548660278,0.0019123554229736328,0.004908229224383831,0,-0.3261162340641022,0.028067482635378838,0.043478455394506454,0.492000013589859,0.492000013589859,0.1974136382341385,7.829823970794678,7,0
4191,-0.2650063633918762,-0.11475449055433273,-0.40917813777923584,-0.41205501556396484,-0.002876877784729004,-0.20315662026405334,0.0018776655197143555,-0.00037423448520712554,0,-0.3261204659938812,0.02805555984377861,0.04347803443670273,0.492000013589859,0.492000013589859,0.1974136382341385,7.809661388397217,7,0
4201,-0.266156941652298,-0.11481666564941406,-0.40917813777923584,-0.4109506607055664,-0.0017725229263305664,-0.20315662026405334,0.0018787980079650879,0.016054295003414154,0,-0.3261289596557617,0.028054483234882355,0.04347618669271469,0.492000013589859,0.492000013589859,0.24341976642608643,7.874629497528076,7,0
4211,-0.2673065960407257,-0.11488162726163864,-0.40917813777923584,-0.42295360565185547,-0.013775467872619629,-0.20315662026405334,0.0017853379249572754,-0.022174634039402008,0,-0.32613101601600647,0.02803855575621128,0.043477121740579605,0.492000013589859,0.492000013589859,0.24341976642608643,7.865668296813965,7,0
4222,-0.2585638761520386,-0.1060953438282013,-0.4121822416782379,-0.4164743423461914,-0.007296204566955566,-0.12927885353565216,0.0018723011016845703,0.007687294390052557,0,-0.3261287212371826,0.02803262323141098,0.04347458854317665,0.492000013589859,0.492000013589859,0.21889464557170868,7.912714958190918,7,0
4268,-0.26182907819747925,-0.10454020649194717,-0.4126570224761963,-0.40921497344970703,0.002967268228530884,-0.24117010831832886,0.0018723011016845703,0.007687294390052557,0,-0.3261585533618927,0.02795642614364624,0.04343868046998978,0.492000013589859,0.492000013589859,0.21889464557170868,7.912714958190918,7,0
4279,-0.26288312673568726,-0.10451386868953705,-0.4126570224761963,-0.40886688232421875,0.003790140151977539,-0.24117010831832886,0.0018723011016845703,0.007687294390052557,0,-0.32615426182746887,0.027952594682574272,0.0434354804456234,0.492000013589859,0.492000013589859,0.21889464557170868,7.912714958190918,7,0
4288,-0.2537773549556732,-0.09544803947210312,-0.41567566990852356,-0.4122800827026367,0.003395587205886841,-0.11515304446220398,0.0018362998962402344,-0.005381022579967976,0,-0.3261590301990509,0.027940217405557632,0.043437257409095764,0.492000013589859,0.492000013589859,0.21889464557170868,7.890312194824219,7,0
4298,-0.2547270953655243,-0.09544577449560165,-0.41567566990852356,-0.4105691909790039,0.005106478929519653,-0.11515304446220398,0.0016127228736877441,-0.013740573078393936,0,-0.32616740465164185,0.027929095551371574,0.043438829481601715,0.492000013589859,0.492000013589859,0.2841191589832306,7.785017967224121,7,0
4308,-0.2556822896003723,-0.0953545793890953,-0.41567566990852356,-0.4151020050048828,0.0005736649036407471,-0.11515304446220398,0.0015366673469543457,-0.013949187472462654,0,-0.3261674642562866,0.027923252433538437,0.04343634843826294,0.492000013589859,0.492000013589859,0.2841191589832306,7.912714958190918,7,0
4318,-0.25399258732795715,-0.09304909408092499,-0.4164460003376007,-0.42639923095703125,-0.009953230619430542,-0.21726953983306885,0.0014908909797668457,0.010123633779585361,0,-0.32617607712745667,0.027919448912143707,0.04343316704034805,0.492000013589859,0.492000013589859,0.2572166323661804,7.867908954620361,7,0
4371,-0.25552132725715637,-0.09002205729484558,-0.4174010753631592,-0.4136981964111328,0.0027478039264678955,-0.21075673401355743,0.0014908909797668457,0.010123633779585361,0,-0.3262106478214264,0.027885975316166878,0.043376438319683075,0.492000013589859,0.492000013589859,0.2572166323661804,7.867908954620361,7,0
4381,-0.24848738312721252,-0.08291217684745789,-0.4196716547012329,-0.41570472717285156,0.003966927528381348,-0.13471049070358276,0.0009227991104125977,-0.015558525919914246,0,-0.3262135684490204,0.027879875153303146,0.043367043137550354,0.492000013589859,0.492000013589859,0.2572166323661804,7.903753757476807,7,0
4430,-0.24846762418746948,-0.07971798628568649,-0.42077767848968506,-0.4247303009033203,-0.005058646202087402,-0.19337958097457886,0.0009227991104125977,-0.015558525919914246,0,-0.326244980096817,0.02784889191389084,0.043313704431056976,0.492000013589859,0.492000013589859,0.28428521752357483,7.903753757476807,7,0
4439,-0.24927018582820892,-0.07954571396112442,-0.42077767848968506,-0.4038724899291992,0.01690518856048584,-0.19337958097457886,0.0009227991104125977,-0.015558525919914246,0,-0.3262494206428528,0.027840323746204376,0.04330304265022278,0.492000013589859,0.492000013589859,0.28428521752357483,7.903753757476807,7,0
4450,-0.24470247328281403,-0.07482720166444778,-0.42228010296821594,-0.4185638427734375,0.0037162601947784424,-0.16513322293758392,0.0009227991104125977,-0.015558525919914246,0,-0.3262566924095154,0.027827737852931023,0.043294791132211685,0.492000013589859,0.492000013589859,0.28428521752357483,7.903753757476807,7,0
4461,-0.24553631246089935,-0.07470189779996872,-0.42228010296821594,-0.40950965881347656,0.01277044415473938,-0.16513322293758392,0.000547945499420166,0.01226194016635418,0,-0.3262636065483093,0.027809198945760727,0.04328605532646179,0.492000013589859,0.492000013589859,0.31226229667663574,7.897033214569092,7,0
4508,-0.2425725758075714,-0.06873615831136703,-0.4240228235721588,-0.4125843048095703,0.00969579815864563,-0.15318192541599274,0.000547945499420166,0.01226194016635418,0,-0.32629385590553284,0.027731947600841522,0.04324967414140701,0.492000013589859,0.492000013589859,0.31226229667663574,7.897033214569092,7,0
4519,-0.24326376616954803,-0.06859380006790161,-0.4240228235721588,-0.4082479476928711,0.01577487587928772,-0.15318192541599274,0.000547945499420166,0.01226194016635418,0,-0.3262940049171448,0.02771521918475628,0.043241798877716064,0.492000013589859,0.492000013589859,0.31226229667663574,7.897033214569092,7,0
4529,-0.24401511251926422,-0.06846155971288681,-0.4240228235721588,-0.412445068359375,0.011577755212783813,-0.15318192541599274,0.000547945499420166,0.01226194016635418,0,-0.32629382610321045,0.027707386761903763,0.04323418065905571,0.492000013589859,0.492000013589859,0.31226229667663574,7.897033214569092,7,0
4539,-0.24137820303440094,-0.06548110395669937,-0.42492416501045227,-0.4051847457885742,0.019739419221878052,-0.1933717578649521,0.00019556283950805664,0.004833708051592112,0,-0.3262966275215149,0.027703404426574707,0.04323102906346321,0.492000013589859,0.492000013589859,0.2987314462661743,7.820862770080566,7,0
4549,-0.24203237891197205,-0.06534121930599213,-0.42492416501045227,-0.4070444107055664,0.017879754304885864,-0.1933717578649521,0.00011307001113891602,-0.0011044086422771215,0,-0.3262946605682373,0.02769690379500389,0.04322652518749237,0.492000013589859,0.492000013589859,0.2987314462661743,7.811902046203613,7,0
4599,-0.24180202186107635,-0.06206449121236801,-0.42580917477607727,-0.4163703918457031,0.008553773164749146,-0.19555430114269257,0.00011307001113891602,-0.0011044086422771215,0,-0.3263779878616333,0.02766532078385353,0.04317217320203781,0.492000013589859,0.492000013589859,0.2987314462661743,7.81638240814209,7,0
4649,-0.23942682147026062,-0.056553736329078674,-0.42722368240356445,-0.4082298278808594,0.017579346895217896,-0.16514137387275696,-0.0001398921012878418,0.002881646389141679,0,-0.32646670937538147,0.027566466480493546,0.043082527816295624,0.492000013589859,0.492000013589859,0.3290393650531769,7.8701491355896,7,0
4658,-0.23998203873634338,-0.056354179978370667,-0.42722368240356445,-0.4127035140991211,0.01452016830444336,-0.16514137387275696,-0.00018334388732910156,0.029785694554448128,0,-0.32647085189819336,0.027558840811252594,0.0430741049349308,0.492000013589859,0.492000013589859,0.28932249546051025,7.8701491355896,7,0
4668,-0.2389639914035797,-0.054835572838783264,-0.42762553691864014,-0.40056324005126953,0.027062296867370605,-0.21620425581932068,-0.0003044009208679199,-0.014813481830060482,0,-0.3264707922935486,0.02754826471209526,0.043070849031209946,0.492000013589859,0.492000013589859,0.28932249546051025,7.863428115844727,7,0
4678,-0.2395128756761551,-0.05468486621975899,-0.42762553691864014,-0.4162178039550781,0.011407732963562012,-0.21620425581932068,-0.00030350685119628906,0.003075362415984273,0,-0.3264686167240143,0.027538396418094635,0.04306969791650772,0.492000013589859,0.492000013589859,0.26962515711784363,7.811902046203613,7,0
4688,-0.24005958437919617,-0.05448731407523155,-0.42762553691864014,-0.40234851837158203,0.025277018547058105,-0.21620425581932068,-0.00035703182220458984,-0.005999444983899593,0,-0.3264686167240143,0.027523113414645195,0.04306592047214508,0.492000013589859,0.492000013589859,0.26962515711784363,7.85894775390625,7,0
4698,-0.2340869903564453,-0.04891152307391167,-0.42926129698753357,-0.41015052795410156,0.019110769033432007,-0.14014995098114014,-0.00043135881423950195,-0.0342743955552578,0,-0.32647085189819336,0.02751929871737957,0.043062642216682434,0.492000013589859,0.492000013589859,0.25703781843185425,7.867908954620361,7,0
4708,-0.23457877337932587,-0.0487649068236351,-0.42926129698753357,-0.4118080139160156,0.017453283071517944,-0.14014995098114014,-0.0003954768180847168,0.0012648775009438396,0,-0.32646891474723816,0.027510015293955803,0.04306356981396675,0.492000013589859,0.492000013589859,0.25703781843185425,7.8477463722229,7,0
4755,-0.23257996141910553,-0.04459284618496895,-0.430304616689682,-0.41495323181152344,0.014308065176010132,-0.17382343113422394,-0.0003954768180847168,0.0012648775009438396,0,-0.3264977037906647,0.027449065819382668,0.04307403415441513,0.492000013589859,0.492000013589859,0.25703781843185425,7.8477463722229,7,0
4765,-0.23302090167999268,-0.04444461688399315,-0.430304616689682,-0.4147758483886719,0.015528768301010132,-0.17382343113422394,-0.00047338008880615234,0.019980737939476967,0,-0.3265019655227661,0.027449345216155052,0.043069519102573395,0.492000013589859,0.492000013589859,0.2776777446269989,7.879110336303711,7,0
4775,-0.23346668481826782,-0.044352009892463684,-0.430304616689682,-0.42526912689208984,0.005035489797592163,-0.17382343113422394,-0.0004844069480895996,0.01825220324099064,0,-0.32650840282440186,0.02745424583554268,0.043065693229436874,0.492000013589859,0.492000013589859,0.2776777446269989,7.8275837898254395,7,0
4785,-0.23391036689281464,-0.04426772519946098,-0.430304616689682,-0.4331703186035156,-0.002865701913833618,-0.17382343113422394,-0.0004017949104309082,0.03896481916308403,0,-0.3265191614627838,0.027453161776065826,0.04306386038661003,0.492000013589859,0.492000013589859,0.27550309896469116,7.829823970794678,7,0
4795,-0.23099589347839355,-0.041399262845516205,-0.43111637234687805,-0.41442298889160156,0.01669338345527649,-0.18359921872615814,-0.0004609823226928711,0.036483775824308395,0,-0.32651519775390625,0.02744661644101143,0.043052591383457184,0.492000013589859,0.492000013589859,0.27550309896469116,7.791738510131836,7,0
4805,-0.23141127824783325,-0.04125308617949486,-0.43111637234687805,-0.4174308776855469,0.013685494661331177,-0.18359921872615814,-0.000594794750213623,-0.023426346480846405,0,-0.32651957869529724,0.02742847613990307,0.04304743558168411,0.492000013589859,0.492000013589859,0.28474828600883484,7.892552375793457,7,0
4815,-0.23182788491249084,-0.04108109697699547,-0.43111637234687805,-0.41138362884521484,0.019732743501663208,-0.18359921872615814,-0.000527501106262207,0.003686322597786784,0,-0.32652586698532104,0.027433186769485474,0.04305015876889229,0.492000013589859,0.492000013589859,0.28474828600883484,7.832064151763916,7,0
4861,-0.23201005160808563,-0.038816649466753006,-0.43151071667671204,-0.4113035202026367,0.019812852144241333,-0.2096775472164154,-0.000527501106262207,0.003686322597786784,0,-0.32650578022003174,0.02737303078174591,0.043060481548309326,0.492000013589859,0.492000013589859,0.28474828600883484,7.832064151763916,7,0
4870,-0.2323976755142212,-0.03872661292552948,-0.43151071667671204,-0.42202186584472656,0.009488850831985474,-0.2096775472164154,-0.0005742311477661133,0.021284589543938637,0,-0.3265016973018646,0.027364155277609825,0.0430523045361042,0.492000013589859,0.492000013589859,0.28474828600883484,7.8880720138549805,7,0
4881,-0.22701479494571686,-0.03386728838086128,-0.4328637719154358,-0.42082786560058594,0.010682851076126099,-0.14667125046253204,-0.0006737709045410156,-0.0118555948138237,0,-0.3265039622783661,0.02736170031130314,0.04304642230272293,0.492000013589859,0.492000013589859,0.25042399764060974,7.8768696784973145,7,0
4890,-0.22735394537448883,-0.03386601433157921,-0.4328637719154358,-0.42687320709228516,0.005990564823150635,-0.14667125046253204,-0.0006267428398132324,0.0055638630874454975,0,-0.32649752497673035,0.027353160083293915,0.04304259270429611,0.492000013589859,0.492000013589859,0.25042399764060974,7.814142227172852,7,0
4900,-0.22769233584403992,-0.0337141714990139,-0.4328637719154358,-0.41199588775634766,0.020867884159088135,-0.14667125046253204,-0.000614166259765625,0.005392499268054962,0,-0.32649755477905273,0.027341261506080627,0.0430421456694603,0.492000013589859,0.492000013589859,0.2693048119544983,7.849986553192139,7,0
4911,-0.2238970249891281,-0.03029373288154602,-0.4338221549987793,-0.4252967834472656,0.007566988468170166,-0.16513824462890625,-0.0005980730056762695,0.007486109621822834,0,-0.32650822401046753,0.02734215185046196,0.04303963854908943,0.492000013589859,0.492000013589859,0.2693048119544983,7.825343608856201,7,0
4921,-0.22420187294483185,-0.030120769515633583,-0.4338221549987793,-0.4114265441894531,0.022395610809326172,-0.16513824462890625,-0.0005848407745361328,-0.01118504349142313,0,-0.3265064060688019,0.027333002537488937,0.04304051399230957,0.492000013589859,0.492000013589859,0.25718459486961365,7.8477463722229,7,0
4967,-0.21955594420433044,-0.025370828807353973,-0.4351891279220581,-0.4358491897583008,-0.0020270347595214844,-0.1358058601617813,-0.0005848407745361328,-0.01118504349142313,0,-0.32653531432151794,0.027318760752677917,0.04303526505827904,0.492000013589859,0.492000013589859,0.25718459486961365,7.8477463722229,7,0
4976,-0.21494349837303162,-0.021275827661156654,-0.4362885653972626,-0.4163064956665039,0.019982069730758667,-0.14341096580028534,-0.0005848407745361328,-0.01118504349142313,0,-0.3265351951122284,0.02730683982372284,0.043034877628088,0.492000013589859,0.492000013589859,0.25718459486961365,7.8477463722229,7,0
4987,-0.2151716649532318,-0.02104453183710575,-0.4362885653972626,-0.40862274169921875,0.027665823698043823,-0.14341096580028534,-0.0007437467575073242,-0.02633952721953392,0,-0.3265339136123657,0.027295652776956558,0.04302641749382019,0.492000013589859,0.492000013589859,0.23323169350624084,7.849986553192139,7,0
4997,-0.21538065373897552,-0.02071794681251049,-0.4362885653972626,-0.39750194549560547,0.038786619901657104,-0.14341096580028534,-0.0005815029144287109,0.021858282387256622,0,-0.3265360891819,0.02728782594203949,0.04302461817860603,0.492000013589859,0.492000013589859,0.23323169350624084,7.881350517272949,7,0
5007,-0.21276333928108215,-0.01808956265449524,-0.4369194805622101,-0.3933401107788086,0.04357936978340149,-0.17056478559970856,-0.0006360411643981934,0.0058991373516619205,0,-0.3265490233898163,0.027275215834379196,0.043022193014621735,0.492000013589859,0.492000013589859,0.2269917130470276,7.919435977935791,7,0
5017,-0.2129427045583725,-0.017728615552186966,-0.4369194805622101,-0.3935976028442383,0.0433218777179718,-0.17056478559970856,-0.0006762146949768066,-0.014552706852555275,0,-0.32654905319213867,0.027261950075626373,0.04301770403981209,0.492000013589859,0.492000013589859,0.2269917130470276,7.905993938446045,7,0
5027,-0.21311981976032257,-0.017471743747591972,-0.4369194805622101,-0.4240589141845703,0.01286056637763977,-0.17056478559970856,-0.0006872415542602539,-0.0007169784512370825,0,-0.326544851064682,0.02725745365023613,0.04301222413778305,0.492000013589859,0.492000013589859,0.20816929638385773,7.832064151763916,7,0
5072,-0.2071598619222641,-0.011324730701744556,-0.438385009765625,-0.4179840087890625,0.018935471773147583,-0.11081204563379288,-0.0006872415542602539,-0.0007169784512370825,0,-0.3265254497528076,0.02719961479306221,0.04302214831113815,0.492000013589859,0.492000013589859,0.20816929638385773,7.832064151763916,7,0
5082,-0.207272469997406,-0.011086925864219666,-0.438385009765625,-0.43039417266845703,0.007990837097167969,-0.11081204563379288,-0.0006872415542602539,-0.0007169784512370825,0,-0.32652997970581055,0.027189718559384346,0.04301425442099571,0.492000013589859,0.492000013589859,0.20816929638385773,7.832064151763916,7,0
5092,-0.20739196240901947,-0.010913429781794548,-0.438385009765625,-0.4122962951660156,0.026088714599609375,-0.11081204563379288,-0.0006026625633239746,0.004952910356223583,0,-0.32654112577438354,0.02719203568994999,0.0430133230984211,0.492000013589859,0.492000013589859,0.24154850840568542,7.814142227172852,7,0
5102,-0.20187953114509583,-0.0062294453382492065,-0.43959832191467285,-0.4269723892211914,0.012625932693481445,-0.11950256675481796,-0.0006500482559204102,-0.007221338339149952,0,-0.3265433609485626,0.027176739647984505,0.04300953075289726,0.492000013589859,0.492000013589859,0.24154850840568542,7.854466915130615,7,0
5112,-0.20194107294082642,-0.006011608988046646,-0.43959832191467285,-0.41757774353027344,0.022020578384399414,-0.11950256675481796,-0.0006415247917175293,0.013983014971017838,0,-0.32654526829719543,0.02717239037156105,0.0430111438035965,0.492000013589859,0.492000013589859,0.2012995034456253,7.802940845489502,7,0
5122,-0.20200017094612122,-0.005793919786810875,-0.43959832191467285,-0.41552734375,0.02407097816467285,-0.11950256675481796,-0.0006456971168518066,0.008134308271110058,0,-0.32654744386672974,0.02716859243810177,0.04300796985626221,0.492000013589859,0.492000013589859,0.2012995034456253,7.8343048095703125,7,0
5132,-0.1993984878063202,-0.0035025381948798895,-0.4401662349700928,-0.4312629699707031,0.008903264999389648,-0.15970225632190704,-0.0006207823753356934,0.007307292893528938,0,-0.3265497088432312,0.02716199867427349,0.04300318658351898,0.492000013589859,0.492000013589859,0.19372612237930298,7.8477463722229,7,0
5178,-0.1935838907957077,0.0018417889950796962,-0.44141972064971924,-0.4251260757446289,0.015040159225463867,-0.10538402199745178,-0.0006207823753356934,0.007307292893528938,0,-0.32652994990348816,0.02714775875210762,0.04299793392419815,0.492000013589859,0.492000013589859,0.19372612237930298,7.8477463722229,7,0
5189,-0.19356341660022736,0.0021748340222984552,-0.44141972064971924,-0.4206533432006836,0.020766377449035645,-0.10538402199745178,-0.0006207823753356934,0.007307292893528938,0,-0.3265320956707001,0.02713322639465332,0.042996205389499664,0.492000013589859,0.492000013589859,0.19372612237930298,7.8477463722229,7,0
5199,-0.18695202469825745,0.007677588611841202,-0.44279155135154724,-0.4028024673461914,0.039989084005355835,-0.08582820743322372,-0.0006207823753356934,0.007307292893528938,0,-0.3265390694141388,0.027138054370880127,0.042996473610401154,0.492000013589859,0.492000013589859,0.19372612237930298,7.885831832885742,7,0
5210,-0.18685951828956604,0.007977322675287724,-0.44279155135154724,-0.4099597930908203,0.03283175826072693,-0.08582820743322372,-0.000709831714630127,-0.022517386823892593,0,-0.32654470205307007,0.02712852880358696,0.042990557849407196,0.492000013589859,0.492000013589859,0.19978579878807068,7.820862770080566,7,0
5221,-0.18677742779254913,0.008401859551668167,-0.44279155135154724,-0.3949699401855469,0.047821611166000366,-0.08582820743322372,-0.000593721866607666,0.01212036982178688,0,-0.3265513479709625,0.027111835777759552,0.04298270866274834,0.492000013589859,0.492000013589859,0.1950472593307495,7.85894775390625,7,0
5230,-0.1836152970790863,0.011192669160664082,-0.4434255063533783,-0.4026298522949219,0.04079565405845642,-0.13580159842967987,-0.0006693601608276367,0.00012493338726926595,0,-0.32655125856399536,0.027106670662760735,0.04298223555088043,0.492000013589859,0.492000013589859,0.1950472593307495,7.892552375793457,7,0
5241,-0.1834997981786728,0.011565913446247578,-0.4434255063533783,-0.40674877166748047,0.03667673468589783,-0.13580159842967987,-0.0006368756294250488,-0.007847191765904427,0,-0.32654353976249695,0.027104083448648453,0.04298129305243492,0.492000013589859,0.492000013589859,0.19918662309646606,7.838785171508789,7,0
5286,-0.17861956357955933,0.01653704233467579,-0.4443044364452362,-0.40667247772216797,0.03675302863121033,-0.11299058794975281,-0.0006368756294250488,-0.007847191765904427,0,-0.32652512192726135,0.027030404657125473,0.04294661059975624,0.492000013589859,0.492000013589859,0.19918662309646606,7.838785171508789,7,0
5295,-0.17906633019447327,0.01641964167356491,-0.4441804587841034,-0.40085792541503906,0.04332253336906433,-0.189041405916214,-0.0006368756294250488,-0.007847191765904427,0,-0.32654237747192383,0.027025194838643074,0.04293937236070633,0.492000013589859,0.492000013589859,0.19918662309646606,7.838785171508789,7,0
5306,-0.17888414859771729,0.01678409054875374,-0.4441804587841034,-0.42554378509521484,0.01863667368888855,-0.189041405916214,-0.0006368756294250488,-0.007847191765904427,0,-0.3265494704246521,0.02701653726398945,0.042935632169246674,0.492000013589859,0.492000013589859,0.19918662309646606,7.838785171508789,7,0
5316,-0.1787170171737671,0.01695094257593155,-0.4441804587841034,-0.42400550842285156,0.02017495036125183,-0.189041405916214,-0.0005834102630615234,0.02644038386642933,0,-0.3265496790409088,0.02700461819767952,0.042928390204906464,0.492000013589859,0.492000013589859,0.17562323808670044,7.8074212074279785,7,0
5326,-0.1790221482515335,0.01680157519876957,-0.44408535957336426,-0.4208087921142578,0.023276567459106445,-0.18687458336353302,-0.0006060600280761719,0.02099401131272316,0,-0.32655224204063416,0.02698853425681591,0.04291588440537453,0.492000013589859,0.492000013589859,0.17562323808670044,7.811902046203613,7,0
5336,-0.1788521707057953,0.017104558646678925,-0.44408535957336426,-0.4145936965942383,0.029491662979125977,-0.18687458336353302,-0.0005889534950256348,0.019526246935129166,0,-0.32656538486480713,0.026977937668561935,0.042905986309051514,0.492000013589859,0.492000013589859,0.15503457188606262,7.8275837898254395,7,0
